post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919493630,2026-03-23T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,4916.44
7919664624,2026-03-23T05:00:05Z,Contact,Information,2012,130671,8998,8998.0,7279.62
7919712357,2026-03-23T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,14273.75
7920420866,2026-03-23T05:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,34438.21
7920780110,2026-03-23T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,10789.4
7921158081,2026-03-23T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,8772.55
7921191293,2026-03-23T04:00:05Z,New,Haven,2002,118000,6500,6500.0,7279.62
7921213648,2026-03-23T06:00:06Z,Contact,Information,2021,71000,8999,8999.0,18363.18
7921632399,2026-03-23T06:00:06Z,Contact,Information,2012,168000,3900,3900.0,6397.73
7921640793,2026-03-23T05:00:05Z,Contact,Information,2012,68000,18000,18000.0,18363.18
7921670912,2026-03-23T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,4916.44
7921740355,2026-03-23T06:00:06Z,Contact,Information,2015,131732,9998,9998.0,10994.72
7921747776,2026-03-23T06:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2511.25
7922045837,2026-03-23T04:00:05Z,New,Haven,2008,166657,4500,4500.0,5244.14
7922056251,2026-03-23T06:00:06Z,Contact,Information,2004,200000,5900,5900.0,3884.67
7920234052,2026-03-23T05:00:05Z,Honda,Civic,2011,56000,3400,3400.0,10153.94
7920529446,2026-03-23T06:00:06Z,Contact,Information,2011,126000,4995,4995.0,7279.62
7920647862,2026-03-23T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,5244.14
7920658424,2026-03-23T05:00:05Z,Buy,Here,2026,150000,300,300.0,4916.44
7921159322,2026-03-23T06:00:06Z,Contact,Information,2020,123946,9495,9495.0,18267.65
7921188632,2026-03-23T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,3884.67
7921578505,2026-03-23T05:00:05Z,North,Haven,1993,54600,2200,2200.0,34438.21
7921614144,2026-03-23T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,18363.18
7922010428,2026-03-23T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,9239.5
7919429281,2026-03-23T05:00:05Z,Contact,Information,2016,81652,7500,7500.0,14273.75
7919430015,2026-03-23T06:00:06Z,Contact,Information,2009,114115,6000,6000.0,8772.55
7919547261,2026-03-23T05:00:05Z,Contact,Information,2026,25,74495,74495.0,29830.23
7919776879,2026-03-23T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,34438.21
7920177544,2026-03-23T06:00:06Z,Contact,Information,2008,114000,6800,6800.0,8772.55
7920417582,2026-03-23T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,5244.14
7920431821,2026-03-23T05:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8880.29
7921084758,2026-03-23T06:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,10153.94
7921382427,2026-03-23T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,14273.75
7921444253,2026-03-23T05:00:05Z,Contact,Information,2026,150000,588,588.0,4916.44
7919428143,2026-03-23T05:00:05Z,Contact,Information,2014,91437,9450,9450.0,14273.75
7920442045,2026-03-23T05:00:05Z,New,Haven,2009,275000,4000,4000.0,5244.14
7920755945,2026-03-23T05:00:05Z,Contact,Information,2005,183000,1250,1250.0,3884.67
7921142645,2026-03-23T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,3884.67
7921417422,2026-03-23T06:00:06Z,Aero,AWD,2006,140000,4900,4900.0,2511.25
7921614824,2026-03-23T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,18267.65
7920764436,2026-03-23T04:00:05Z,Contact,Information,2011,253000,2000,2000.0,9239.5
7921075364,2026-03-23T06:00:06Z,Mercedes,ML350,2011,180000,5500,5500.0,7149.9
7921149060,2026-03-23T05:00:05Z,Contact,Information,2015,144186,8998,8998.0,10881.33
7921609309,2026-03-23T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,34438.21
7921888310,2026-03-23T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,7149.9
7922107506,2026-03-23T06:00:06Z,Dodge,Neon,2002,150000,588,588.0,2511.25
7920275278,2026-03-23T04:00:05Z,Contact,Information,1991,58000,9500,9500.0,34438.21
7920742719,2026-03-23T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,14273.75
7921373475,2026-03-23T06:00:06Z,Contact,Information,2013,113000,8485,8485.0,8772.55
7921520326,2026-03-23T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,8502.73
7919497317,2026-03-23T04:00:05Z,West,Haven,2009,84000,6500,6500.0,10789.4
7920512453,2026-03-23T06:00:06Z,Audi,S5,2015,102989,13900,13900.0,8880.29
7920757848,2026-03-23T05:00:05Z,Contact,Information,2014,145379,11900,11900.0,10881.33
7921085080,2026-03-23T06:00:06Z,Dodge,Neon,2002,150000,588,588.0,2511.25
7921492564,2026-03-23T06:00:06Z,Contact,Information,2014,104000,6500,6500.0,14273.75
7921554260,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,8880.29
7921614933,2026-03-23T06:00:06Z,Contact,Information,1956,1250,185000,185000.0,34438.21
7921673225,2026-03-23T06:00:06Z,Contact,Information,2014,100000,8985,8985.0,14273.75
7921791498,2026-03-23T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,18267.65
7919664526,2026-03-23T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,4916.44
7921210754,2026-03-23T06:00:06Z,Land,Rover,1997,10600,56000,56000.0,34438.21
7919615668,2026-03-23T04:00:05Z,Contact,Information,2012,88000,7000,7000.0,8772.55
7919714455,2026-03-23T05:00:05Z,Contact,Information,2012,145523,6600,6600.0,10881.33
7921554078,2026-03-23T06:00:06Z,North,Haven,2016,90000,2000,2000.0,8880.29
7921873546,2026-03-23T06:00:06Z,Contact,Information,2003,48000,4500,4500.0,34438.21
7919624234,2026-03-23T06:00:06Z,Subaru,Outback,2013,194800,4100,4100.0,9239.5
7921098999,2026-03-23T04:00:05Z,West,Haven,2001,171250,5000,5000.0,3884.67
7921159155,2026-03-23T06:00:06Z,Contact,Information,2017,107147,10495,10495.0,14273.75
7922148637,2026-03-23T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,3884.67
7921277893,2026-03-23T05:00:05Z,Contact,Information,2026,150000,75,75.0,4916.44
7920427485,2026-03-23T06:00:06Z,Volkswagen,Eos,2009,65000,6985,6985.0,34438.21
7921614684,2026-03-23T06:00:06Z,Contact,Information,1969,4664,59000,59000.0,34438.21
7920019541,2026-03-23T06:00:06Z,Contact,Information,2012,165000,1950,1950.0,6397.73
7921613873,2026-03-23T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,4916.44
7919606860,2026-03-23T06:00:06Z,Contact,Information,2026,150000,588,588.0,4916.44
7921457439,2026-03-23T05:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,18267.65
7921553957,2026-03-23T05:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,10153.94
7922267738,2026-03-23T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,3884.67
7922266631,2026-03-23T05:00:05Z,North,Haven,2011,125000,6200,6200.0,7279.62
7921614789,2026-03-23T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,18363.18
7922261124,2026-03-23T06:00:06Z,North,Haven,2022,30000,2000,2000.0,29830.23
7922394675,2026-03-23T06:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500.0,18267.65
7922382217,2026-03-23T06:00:06Z,Contact,Information,2012,105094,9998,9998.0,8772.55
7922452370,2026-03-23T06:00:06Z,Chevrolet,Impala,2002,168886,2500,2500.0,3884.67
7922501024,2026-03-23T06:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,34438.21
7922409847,2026-03-23T06:00:06Z,Contact,Information,2013,108000,6200,6200.0,8772.55
7922490891,2026-03-23T04:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,34438.21
7922507170,2026-03-23T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,8502.73
7922507494,2026-03-23T06:00:06Z,Contact,Information,1966,59985,69500,69500.0,34438.21
7922507764,2026-03-23T06:00:06Z,Contact,Information,2020,35125,14850,14850.0,10153.94
7922507737,2026-03-23T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,14273.75
7922539723,2026-03-23T06:00:06Z,Buy,Here,2026,150000,300,300.0,4916.44
7922507086,2026-03-23T06:00:06Z,Contact,Information,2023,108905,16750,16750.0,18267.65
7922507523,2026-03-23T05:00:05Z,Contact,Information,2019,71241,13800,13800.0,18363.18
