post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919712357,2026-03-24T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,13569.0
7919795496,2026-03-24T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2416.92
7919961889,2026-03-24T07:00:05Z,Contact,Information,2007,185000,588,588.0,3578.84
7920208963,2026-03-24T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,2416.92
7920434986,2026-03-24T05:00:28Z,Infiniti,M45X,2008,134000,6885,6885.0,7817.73
7920757201,2026-03-24T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,8849.56
7920780110,2026-03-24T04:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,7817.73
7921158081,2026-03-24T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,5809.0
7921198965,2026-03-24T07:00:05Z,Contact,Information,2022,70610,21700,21700.0,10174.54
7921614123,2026-03-24T07:00:05Z,Contact,Information,2015,120802,4500,4500.0,9935.79
7921614617,2026-03-24T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,5809.0
7921632399,2026-03-24T07:00:05Z,Contact,Information,2012,168000,3900,3900.0,5665.0
7921640793,2026-03-24T07:00:05Z,Contact,Information,2012,68000,18000,18000.0,10174.54
7921670912,2026-03-24T07:00:05Z,Contact,Information,2018,160000,25000,25000.0,8849.56
7921880180,2026-03-24T05:00:28Z,Contact,Information,2007,185000,588,588.0,3578.84
7922045837,2026-03-24T04:00:05Z,New,Haven,2008,166657,4500,4500.0,5238.5
7919824901,2026-03-24T05:00:28Z,Ford,Sedan,1940,40000,3500,3500.0,65350.0
7920002809,2026-03-24T07:00:05Z,Totota,Rav4,2015,175000,9300,9300.0,8849.56
7920234052,2026-03-24T06:00:05Z,Honda,Civic,2011,56000,3400,3400.0,10174.54
7920275706,2026-03-24T05:00:28Z,Lake,Crystal,2026,12,66900,66900.0,28978.3
7920404383,2026-03-24T05:00:28Z,Contact,Information,1995,188000,5500,5500.0,3578.84
7920647862,2026-03-24T05:00:28Z,Contact,Information,2008,152000,2100,2100.0,5238.5
7920650815,2026-03-24T05:00:28Z,New,Haven,1985,66350,18990,18990.0,65350.0
7920658424,2026-03-24T06:00:05Z,Buy,Here,2026,150000,300,300.0,2416.92
7920756738,2026-03-24T05:00:28Z,Contact,Information,2006,145102,4900,4900.0,5809.0
7920772502,2026-03-24T07:00:05Z,Benz,C300,2013,130000,7485,7485.0,7212.55
7920862034,2026-03-24T07:00:05Z,Contact,Information,2016,135000,8495,8495.0,8410.85
7921159322,2026-03-24T04:00:05Z,Contact,Information,2020,123946,9495,9495.0,16579.0
7921188632,2026-03-24T05:00:28Z,Contact,Information,2006,232000,10000,10000.0,3578.84
7921262925,2026-03-24T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,5665.0
7921289360,2026-03-24T05:00:28Z,Ford,Country,1951,91000,22500,22500.0,65350.0
7921578505,2026-03-24T05:00:28Z,North,Haven,1993,54600,2200,2200.0,10174.54
7922010428,2026-03-24T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,3578.84
7919776879,2026-03-24T07:00:05Z,Benz,SL500,1992,41000,19500,19500.0,16922.73
7919880815,2026-03-24T04:00:05Z,Contact,Information,2008,250000,4400,4400.0,3578.84
7920177544,2026-03-24T07:00:05Z,Contact,Information,2008,114000,6800,6800.0,5809.0
7921231738,2026-03-24T05:00:28Z,West,Haven,2002,117000,3400,3400.0,7817.73
7921260136,2026-03-24T07:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,7212.55
7921382427,2026-03-24T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,11825.87
7919578758,2026-03-24T06:00:05Z,Contact,Information,2012,37851,7999,7999.0,16922.73
7919676642,2026-03-24T05:00:28Z,Contact,Information,2023,23023,29900,29900.0,28978.3
7920442045,2026-03-24T07:00:05Z,New,Haven,2009,275000,4000,4000.0,3578.84
7920935228,2026-03-24T06:00:05Z,Lexus,GS,2006,230000,1500,1500.0,3578.84
7921142645,2026-03-24T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,5238.5
7921417422,2026-03-24T06:00:05Z,Aero,AWD,2006,140000,4900,4900.0,7817.73
7921614824,2026-03-24T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,16579.0
7921766314,2026-03-24T07:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,7212.55
7921847519,2026-03-24T05:00:28Z,Contact,Information,2012,166000,1600,1600.0,5665.0
7919962058,2026-03-24T07:00:05Z,Contact,Information,1988,100000,4800,4800.0,5809.0
7920764436,2026-03-24T07:00:05Z,Contact,Information,2011,253000,2000,2000.0,3578.84
7921149060,2026-03-24T06:00:05Z,Contact,Information,2015,144186,8998,8998.0,11216.36
7921159025,2026-03-24T06:00:05Z,Contact,Information,2016,128235,8995,8995.0,8410.85
7921888310,2026-03-24T05:00:28Z,Contact,Information,2013,179282,3000,3000.0,5665.0
7922107506,2026-03-24T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2416.92
7920047049,2026-03-24T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,9052.45
7920275278,2026-03-24T05:00:28Z,Contact,Information,1991,58000,9500,9500.0,10174.54
7920718946,2026-03-24T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,9052.45
7920742719,2026-03-24T05:00:28Z,Contact,Information,2015,95555,6850,6850.0,11825.87
7921215068,2026-03-24T04:00:05Z,North,Haven,2022,30000,2000,2000.0,28978.3
7921373475,2026-03-24T06:00:05Z,Contact,Information,2013,113000,8485,8485.0,9052.45
7921520326,2026-03-24T05:00:28Z,Contact,Information,2015,141231,10998,10998.0,9935.79
7920512453,2026-03-24T05:00:28Z,Audi,S5,2015,102989,13900,13900.0,11825.87
7920833286,2026-03-24T07:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,3578.84
7921085080,2026-03-24T05:00:28Z,Dodge,Neon,2002,150000,588,588.0,2416.92
7921157800,2026-03-24T07:00:05Z,Contact,Information,2006,76859,7995,7995.0,24619.09
7921158798,2026-03-24T06:00:05Z,Contact,Information,2012,230000,38995,38995.0,3578.84
7921492564,2026-03-24T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,11825.87
7921554260,2026-03-24T07:00:05Z,North,Haven,2016,90000,2000,2000.0,8410.85
7921673225,2026-03-24T04:00:05Z,Contact,Information,2014,100000,8985,8985.0,11825.87
7921210754,2026-03-24T07:00:05Z,Land,Rover,1997,10600,56000,56000.0,28978.3
7921554188,2026-03-24T06:00:05Z,North,Haven,2020,20000,2000,2000.0,28978.3
7919615668,2026-03-24T07:00:05Z,Contact,Information,2012,88000,7000,7000.0,11825.87
7921614763,2026-03-24T07:00:05Z,Contact,Information,2009,177265,6700,6700.0,5238.5
7921994075,2026-03-24T07:00:05Z,Contact,Information,2005,181000,800,800.0,5238.5
7922044538,2026-03-24T06:00:05Z,New,Haven,2014,200526,8500,8500.0,3578.84
7919714455,2026-03-24T05:00:28Z,Contact,Information,2012,145523,6600,6600.0,11216.36
7921614059,2026-03-24T05:00:28Z,Contact,Information,2015,120934,22500,22500.0,9935.79
7921877265,2026-03-24T07:00:05Z,Contact,Information,2013,185000,5400,5400.0,3578.84
7922148637,2026-03-24T07:00:05Z,Contact,Information,2005,220000,2500,2500.0,3578.84
