post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919462001,2026-03-23T07:00:06Z,Contact,Information,2023,49000,21700,21700.0,34359.3
7919493630,2026-03-23T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,4397.36
7919664624,2026-03-23T05:00:05Z,Contact,Information,2012,130671,8998,8998.0,7564.93
7919712357,2026-03-23T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,13304.55
7920279528,2026-03-23T07:00:06Z,Contact,Information,2016,147973,9998,9998.0,11181.77
7920420866,2026-03-23T05:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,34438.21
7920780110,2026-03-23T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,9534.55
7921158081,2026-03-23T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,12230.23
7921191293,2026-03-23T04:00:05Z,New,Haven,2002,118000,6500,6500.0,6532.06
7921213648,2026-03-23T06:00:06Z,Contact,Information,2021,71000,8999,8999.0,18363.18
7921632399,2026-03-23T06:00:06Z,Contact,Information,2012,168000,3900,3900.0,5805.45
7921640793,2026-03-23T07:00:06Z,Contact,Information,2012,68000,18000,18000.0,18363.18
7921670912,2026-03-23T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,4397.36
7921740355,2026-03-23T06:00:06Z,Contact,Information,2015,131732,9998,9998.0,10488.79
7921747776,2026-03-23T07:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2672.57
7922045837,2026-03-23T07:00:06Z,New,Haven,2008,166657,4500,4500.0,2672.57
7922056251,2026-03-23T06:00:06Z,Contact,Information,2004,200000,5900,5900.0,3276.82
7920107325,2026-03-23T07:00:06Z,Contact,Information,2012,150000,12500,12500.0,5805.45
7920234052,2026-03-23T07:00:06Z,Honda,Civic,2011,56000,3400,3400.0,9976.06
7920529446,2026-03-23T06:00:06Z,Contact,Information,2011,126000,4995,4995.0,7564.93
7920647862,2026-03-23T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,2672.57
7920658424,2026-03-23T05:00:05Z,Buy,Here,2026,150000,300,300.0,4397.36
7921159322,2026-03-23T06:00:06Z,Contact,Information,2020,123946,9495,9495.0,20340.83
7921188632,2026-03-23T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,3276.82
7921493644,2026-03-23T07:00:06Z,Contact,Information,2009,150000,7800,7800.0,5805.45
7921578505,2026-03-23T05:00:05Z,North,Haven,1993,54600,2200,2200.0,34438.21
7921614144,2026-03-23T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,18363.18
7922010428,2026-03-23T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,7978.63
7919429281,2026-03-23T05:00:05Z,Contact,Information,2016,81652,7500,7500.0,12230.23
