post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919979382,2026-03-19T04:00:05Z,West,Haven,2005,153000,5300.0,5300.0,2706.53
7920757473,2026-03-19T04:00:05Z,Contact,Information,2017,105189,8900.0,8900.0,12473.78
7921614736,2026-03-19T04:00:05Z,Contact,Information,2020,77916,18900.0,18900.0,21092.23
7919227479,2026-03-19T04:00:05Z,Contact,Information,2013,140000,5500.0,5500.0,6103.75
7920361055,2026-03-19T04:00:05Z,Contact,Information,2013,145000,5900.0,5900.0,6103.75
7920404383,2026-03-19T04:00:05Z,Contact,Information,1995,188000,5500.0,5500.0,2706.53
7920647862,2026-03-19T04:00:05Z,Contact,Information,2008,152000,2100.0,2100.0,6103.75
7920756738,2026-03-19T04:00:05Z,Contact,Information,2006,145102,4900.0,4900.0,2706.53
7918284569,2026-03-19T04:00:05Z,New,Haven,2010,149000,34995.0,34995.0,6103.75
7918980618,2026-03-19T04:00:05Z,New,Haven,1993,190000,3500.0,3500.0,2706.53
7919880815,2026-03-19T04:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,4538.46
7920757718,2026-03-19T04:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12473.78
7921084758,2026-03-19T04:00:05Z,Chrysler,Town,2015,51345,28900.0,28900.0,7169.0
7921382427,2026-03-19T04:00:05Z,Contact,Information,2014,86000,23000.0,23000.0,12473.78
7921444253,2026-03-19T04:00:05Z,Contact,Information,2026,150000,588.0,588.0,6213.7
7918895197,2026-03-19T04:00:05Z,Ford,F150,2004,156000,6400.0,6400.0,2706.53
7919578758,2026-03-19T04:00:05Z,Contact,Information,2012,37851,7999.0,7999.0,36963.18
7920757603,2026-03-19T04:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10121.5
7918628043,2026-03-19T04:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,7169.0
7919316419,2026-03-19T04:00:05Z,West,Haven,2008,230000,3250.0,3250.0,4538.46
7919962058,2026-03-19T04:00:05Z,Contact,Information,1988,100000,4800.0,4800.0,12473.78
7921159025,2026-03-19T04:00:05Z,Contact,Information,2016,128235,9495.0,9495.0,10121.5
7921215068,2026-03-19T04:00:05Z,North,Haven,2022,30000,2000.0,2000.0,36963.18
7921614518,2026-03-19T04:00:05Z,Contact,Information,2021,119058,21500.0,21500.0,10121.5
7921614846,2026-03-19T04:00:05Z,Contact,Information,2019,71241,13800.0,13800.0,21092.23
7921891663,2026-03-19T04:00:05Z,Contact,Information,2012,142000,4500.0,4500.0,6103.75
7918348845,2026-03-19T04:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,12473.78
7918454706,2026-03-19T04:00:05Z,Contact,Information,2021,15250,68.0,68.0,36963.18
7918461876,2026-03-19T04:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,4538.46
7918543231,2026-03-19T04:00:05Z,New,Haven,2020,60000,9800.0,9800.0,7169.0
7918894626,2026-03-19T04:00:05Z,Mazda,CX,2016,156000,8700.0,8700.0,9509.5
7918896309,2026-03-19T04:00:05Z,Jeep,Wrangler,2007,171000,8700.0,8700.0,2706.53
7919497317,2026-03-19T04:00:05Z,West,Haven,2009,84000,6500.0,6500.0,11524.92
7920512453,2026-03-19T04:00:05Z,Audi,S5,2015,102989,13900.0,13900.0,11524.92
7920757848,2026-03-19T04:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,6213.7
7920833286,2026-03-19T04:00:05Z,Dodge,Ram,2005,216000,13000.0,13000.0,2706.53
7920857183,2026-03-19T04:00:05Z,Toyota,Corolla,2020,60249,13000.0,13000.0,7169.0
7920999053,2026-03-19T04:00:05Z,West,Haven,1990,140000,2995.0,2995.0,2706.53
7921085080,2026-03-19T04:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,2706.53
7921149077,2026-03-19T04:00:05Z,Contact,Information,2016,149859,8998.0,8998.0,6213.7
7921157800,2026-03-19T04:00:05Z,Contact,Information,2006,76859,7995.0,7995.0,21092.23
7921158798,2026-03-19T04:00:05Z,Contact,Information,2012,230000,39995.0,39995.0,4538.46
7921332062,2026-03-19T04:00:05Z,Contact,Information,2025,7000,49900.0,49900.0,36963.18
7921492564,2026-03-19T04:00:05Z,Contact,Information,2014,104000,6500.0,6500.0,12473.78
7921554260,2026-03-19T04:00:05Z,North,Haven,2016,90000,2000.0,2000.0,11524.92
7921603068,2026-03-19T04:00:05Z,Lincoln,MKT,2017,190964,14900.0,14900.0,9509.5
7921614366,2026-03-19T04:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,12473.78
7921614933,2026-03-19T04:00:05Z,Contact,Information,1956,1250,185000.0,185000.0,36963.18
7921673225,2026-03-19T04:00:05Z,Contact,Information,2014,100000,8985.0,8985.0,12473.78
7921791498,2026-03-19T04:00:05Z,Benz,Sprinter,2019,85710,20990.0,20990.0,11524.92
