post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-21T04:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,4021.82
7919365028,2026-03-21T04:00:05Z,East,Haven,2023,31000,56500,56500.0,28867.17
7919462001,2026-03-21T05:00:05Z,Contact,Information,2023,49000,21700,21700.0,28867.17
7919493630,2026-03-21T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,5849.94
7919673238,2026-03-21T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,19026.54
7919824569,2026-03-21T05:00:05Z,Contact,Information,1992,60000,19500,19500.0,18133.1
7919994197,2026-03-21T04:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,33820.0
7920420866,2026-03-21T04:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,33820.0
7920434986,2026-03-21T05:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,8890.57
7921191293,2026-03-21T05:00:05Z,New,Haven,2002,118000,6500,6500.0,8890.57
7921554207,2026-03-21T05:00:05Z,Acura,TLX,2018,30000,2000,2000.0,10139.9
7921640793,2026-03-21T05:00:05Z,Contact,Information,2012,68000,18000,18000.0,9946.39
7921670912,2026-03-21T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,5849.94
7919227479,2026-03-21T04:00:05Z,Contact,Information,2013,140000,5500,5500.0,10665.92
7920862034,2026-03-21T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,10705.61
7919676234,2026-03-21T05:00:05Z,Contact,Information,2018,188779,6900,6900.0,5849.94
7919880815,2026-03-21T05:00:05Z,Contact,Information,2008,250000,4400,4400.0,4021.82
7920177544,2026-03-21T04:00:05Z,Contact,Information,2008,114000,6800,6800.0,7156.21
7920417582,2026-03-21T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,5291.5
7921084758,2026-03-21T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,10139.9
7921231738,2026-03-21T05:00:05Z,West,Haven,2002,117000,3400,3400.0,8890.57
7921260136,2026-03-21T05:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,8890.57
7921872635,2026-03-21T04:00:05Z,Contact,Information,2011,170000,5000,5000.0,8010.0
7921417107,2026-03-21T05:00:05Z,Contact,Information,2018,170000,4200,4200.0,5849.94
7921766314,2026-03-21T04:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,8890.57
7919316419,2026-03-21T04:00:05Z,West,Haven,2008,230000,3250,3250.0,4021.82
7919962058,2026-03-21T05:00:05Z,Contact,Information,1988,100000,4800,4800.0,18133.1
7921075364,2026-03-21T04:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,8010.0
7921159025,2026-03-21T04:00:05Z,Contact,Information,2016,128235,8995,8995.0,10705.61
7921347818,2026-03-21T05:00:05Z,Ford,E350,2004,110185,13999,13999.0,8890.57
7921609309,2026-03-21T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,10139.9
7920047049,2026-03-21T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,7156.21
7920275278,2026-03-21T05:00:05Z,Contact,Information,1991,58000,9500,9500.0,33820.0
7921342440,2026-03-21T05:00:05Z,Contact,Information,2017,179800,8900,8900.0,5849.94
7920857183,2026-03-21T05:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,13695.5
