post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919462001,2026-03-23T07:00:06Z,Contact,Information,2023,49000,21700,21700.0,10057.62
7919493630,2026-03-23T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,5878.75
7919664624,2026-03-23T05:00:05Z,Contact,Information,2012,130671,8998,8998.0,8844.0
7919712357,2026-03-23T08:00:06Z,Contact,Information,2017,83323,13900,13900.0,13085.0
7919824569,2026-03-23T08:00:06Z,Contact,Information,1992,60000,16500,16500.0,35818.08
7920279528,2026-03-23T08:00:06Z,Contact,Information,2016,147973,9998,9998.0,11181.77
7920420866,2026-03-23T05:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,35818.08
7920780110,2026-03-23T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,9450.0
7921158081,2026-03-23T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,9450.0
7921191293,2026-03-23T08:00:06Z,New,Haven,2002,118000,6500,6500.0,9450.0
7921213648,2026-03-23T06:00:06Z,Contact,Information,2021,71000,8999,8999.0,19819.5
7921554207,2026-03-23T08:00:06Z,Acura,TLX,2018,30000,2000,2000.0,25496.8
7921614123,2026-03-23T08:00:06Z,Contact,Information,2015,120802,4500,4500.0,10441.29
7921614617,2026-03-23T08:00:06Z,Contact,Information,2008,139374,5900,5900.0,6297.8
7921632399,2026-03-23T06:00:06Z,Contact,Information,2012,168000,3900,3900.0,5878.75
7921640793,2026-03-23T07:00:06Z,Contact,Information,2012,68000,18000,18000.0,10057.62
7921670912,2026-03-23T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,5878.75
7921740355,2026-03-23T06:00:06Z,Contact,Information,2015,131732,9998,9998.0,10441.29
7921747776,2026-03-23T07:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2674.0
7921880180,2026-03-23T08:00:06Z,Contact,Information,2007,185000,588,588.0,3295.21
7922045837,2026-03-23T07:00:06Z,New,Haven,2008,166657,4500,4500.0,2674.0
7922056251,2026-03-23T06:00:06Z,Contact,Information,2004,200000,5900,5900.0,3295.21
7920107325,2026-03-23T07:00:06Z,Contact,Information,2012,150000,12500,12500.0,3924.8
7920234052,2026-03-23T07:00:06Z,Honda,Civic,2011,56000,3400,3400.0,10057.62
7920529446,2026-03-23T08:00:06Z,Contact,Information,2011,126000,4995,4995.0,8844.0
7920647862,2026-03-23T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,2674.0
7920658424,2026-03-23T05:00:05Z,Buy,Here,2026,150000,300,300.0,3924.8
7920756738,2026-03-23T08:00:06Z,Contact,Information,2006,145102,4900,4900.0,6297.8
7920771207,2026-03-23T08:00:06Z,Acadia,SLT,2016,110000,10885,10885.0,10441.29
7920772502,2026-03-23T08:00:06Z,Benz,C300,2013,130000,7485,7485.0,8844.0
7920862034,2026-03-23T08:00:06Z,Contact,Information,2016,135000,8495,8495.0,10441.29
7921159322,2026-03-23T08:00:06Z,Contact,Information,2020,123946,9495,9495.0,20340.83
7921188632,2026-03-23T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,3295.21
7921262925,2026-03-23T08:00:06Z,Contact,Information,2011,151000,7900,7900.0,3924.8
7921493644,2026-03-23T07:00:06Z,Contact,Information,2009,150000,7800,7800.0,3924.8
7921578505,2026-03-23T05:00:05Z,North,Haven,1993,54600,2200,2200.0,35818.08
7921614144,2026-03-23T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,10057.62
7922010428,2026-03-23T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,8799.5
7919429281,2026-03-23T05:00:05Z,Contact,Information,2016,81652,7500,7500.0,11292.87
7919430015,2026-03-23T06:00:06Z,Contact,Information,2009,114115,6000,6000.0,9450.0
7919547261,2026-03-23T08:00:06Z,Contact,Information,2026,25,74495,74495.0,25496.8
7919776879,2026-03-23T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,35818.08
7920177544,2026-03-23T07:00:06Z,Contact,Information,2008,114000,6800,6800.0,9450.0
7920417582,2026-03-23T08:00:06Z,Contact,Information,2009,140000,3000,3000.0,6297.8
7920431821,2026-03-23T05:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,10441.29
7920649827,2026-03-23T08:00:06Z,Contact,Information,2008,145000,4500,4500.0,6297.8
7920764833,2026-03-23T07:00:06Z,Contact,Information,2008,109000,4500,4500.0,9450.0
7920975949,2026-03-23T08:00:06Z,West,Haven,2011,107544,9995,9995.0,11292.87
7921084758,2026-03-23T08:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,10057.62
7921260136,2026-03-23T07:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,8844.0
7921382427,2026-03-23T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,11292.87
7921444253,2026-03-23T08:00:06Z,Contact,Information,2026,150000,588,588.0,3924.8
7919428143,2026-03-23T05:00:05Z,Contact,Information,2014,91437,9450,9450.0,11292.87
7920442045,2026-03-23T05:00:05Z,New,Haven,2009,275000,4000,4000.0,8799.5
7920755945,2026-03-23T05:00:05Z,Contact,Information,2005,183000,1250,1250.0,3295.21
7921142645,2026-03-23T07:00:06Z,Contact,Information,2007,168000,1800,1800.0,2674.0
7921417422,2026-03-23T06:00:06Z,Aero,AWD,2006,140000,4900,4900.0,6297.8
7921614824,2026-03-23T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,13085.0
7921766314,2026-03-23T08:00:06Z,Toyota,Venza,2011,133000,4800,4800.0,8844.0
7921970159,2026-03-23T08:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,10057.62
7919962058,2026-03-23T07:00:06Z,Contact,Information,1988,100000,4800,4800.0,9450.0
7920764436,2026-03-23T04:00:05Z,Contact,Information,2011,253000,2000,2000.0,8799.5
7921075364,2026-03-23T08:00:06Z,Mercedes,ML350,2011,180000,5500,5500.0,5878.75
7921149060,2026-03-23T05:00:05Z,Contact,Information,2015,144186,8998,8998.0,11181.77
7921609309,2026-03-23T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,35818.08
7921888310,2026-03-23T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,5878.75
7922107506,2026-03-23T06:00:06Z,Dodge,Neon,2002,150000,588,588.0,2674.0
7920047049,2026-03-23T07:00:06Z,Contact,Information,2014,116909,10998,10998.0,7584.73
7920275278,2026-03-23T07:00:06Z,Contact,Information,1991,58000,9500,9500.0,35818.08
7920742719,2026-03-23T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,11292.87
7921215068,2026-03-23T07:00:06Z,North,Haven,2022,30000,2000,2000.0,25496.8
7921342440,2026-03-23T08:00:06Z,Contact,Information,2017,179800,8900,8900.0,5878.75
7921373475,2026-03-23T06:00:06Z,Contact,Information,2013,113000,8485,8485.0,7584.73
