post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-21T13:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,5500.0
7919270638,2026-03-21T07:00:06Z,New,Haven,2013,220000,3800,3800.0,5500.0
7919278194,2026-03-21T18:00:05Z,Audi,A3,2015,75000,2500,2500.0,29432.08
7919365028,2026-03-21T18:00:05Z,East,Haven,2023,31000,56500,56500.0,15786.8
7919462001,2026-03-21T12:00:05Z,Contact,Information,2023,49000,21700,21700.0,15786.8
7919493630,2026-03-21T13:00:05Z,Contact,Information,2015,159971,15995,15995.0,3974.9
7919517585,2026-03-21T19:00:05Z,West,Haven,2011,163000,6990,6990.0,5500.0
7919664624,2026-03-21T17:00:05Z,Contact,Information,2012,130671,8998,8998.0,6825.0
7919673238,2026-03-21T10:00:05Z,Contact,Information,2020,113946,21900,21900.0,11219.67
7919712357,2026-03-21T19:00:05Z,Contact,Information,2017,83323,13900,13900.0,13355.1
7919795496,2026-03-21T19:00:05Z,Dodge,Neon,2002,150000,588,588.0,3974.9
7919824569,2026-03-21T14:00:05Z,Contact,Information,1992,60000,19500,19500.0,29432.08
7919961889,2026-03-21T15:00:06Z,Contact,Information,2007,185000,588,588.0,5500.0
7919979382,2026-03-21T17:00:05Z,West,Haven,2005,153000,5300,5300.0,3974.9
7919994197,2026-03-21T16:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,15786.8
7920208963,2026-03-21T16:00:05Z,Dodge,Neon,2002,150000,588,588.0,3974.9
7920279528,2026-03-21T19:00:05Z,Contact,Information,2016,147973,9998,9998.0,11219.67
7920420866,2026-03-21T18:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,15786.8
7920434986,2026-03-21T06:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,11594.92
7920757201,2026-03-21T19:00:05Z,Contact,Information,2017,165497,10900,10900.0,5500.0
7920780110,2026-03-21T14:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,13313.8
7921158081,2026-03-21T19:00:05Z,Contact,Information,2008,97458,15495,15495.0,13313.8
7921191293,2026-03-21T12:00:05Z,New,Haven,2002,118000,6500,6500.0,11594.92
