post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920208963,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2626.69
7920434986,2026-03-26T05:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,6549.0
7921191293,2026-03-26T04:00:05Z,New,Haven,2002,118000,6500,6500.0,2626.69
7921553984,2026-03-26T06:00:05Z,North,Haven,2021,61000,5000,5000.0,14701.53
7921614123,2026-03-26T04:00:05Z,Contact,Information,2015,120802,4500,4500.0,9564.44
7921880180,2026-03-26T04:00:05Z,Contact,Information,2007,185000,588,588.0,2673.92
7922056251,2026-03-26T05:00:05Z,Contact,Information,2004,200000,5900,5900.0,2673.92
7919824901,2026-03-26T06:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,72650.0
7920529446,2026-03-26T06:00:05Z,Contact,Information,2011,126000,4995,4995.0,8642.15
7920650815,2026-03-26T04:00:05Z,New,Haven,1985,66350,18990,18990.0,9506.92
7920862034,2026-03-26T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,9564.44
7921159876,2026-03-26T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,5325.33
7921188632,2026-03-26T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2673.92
7921262925,2026-03-26T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,5280.91
7919880815,2026-03-26T05:00:05Z,Contact,Information,2008,250000,4400,4400.0,2673.92
7920177544,2026-03-26T05:00:05Z,Contact,Information,2008,114000,6800,6800.0,8118.4
7920431821,2026-03-26T06:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8670.59
7920649827,2026-03-26T05:00:05Z,Contact,Information,2008,145000,4500,4500.0,4629.9
7921231738,2026-03-26T04:00:05Z,West,Haven,2002,117000,3400,3400.0,2626.69
7921382427,2026-03-26T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,19904.55
7921444253,2026-03-26T04:00:05Z,Contact,Information,2026,150000,588,588.0,3380.9
7921492065,2026-03-26T05:00:05Z,Contact,Information,2005,220000,2800,2800.0,2673.92
7921142645,2026-03-26T05:00:05Z,Contact,Information,2007,168000,1800,1800.0,2673.92
7921417107,2026-03-26T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,7446.08
7921766314,2026-03-26T06:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,8642.15
7921847519,2026-03-26T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,9273.0
7921970159,2026-03-26T04:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,14701.53
7921149060,2026-03-26T04:00:05Z,Contact,Information,2015,144186,8998,8998.0,11390.58
7921888310,2026-03-26T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,5325.33
7920047049,2026-03-26T05:00:05Z,Contact,Information,2014,116909,10998,10998.0,9564.44
7920718946,2026-03-26T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,5325.33
7920742719,2026-03-26T06:00:05Z,Contact,Information,2015,95555,6850,6850.0,14344.0
7921520326,2026-03-26T06:00:05Z,Contact,Information,2015,141231,10998,10998.0,11390.58
7920512453,2026-03-26T06:00:05Z,Audi,S5,2015,102989,13900,13900.0,10670.27
7920833286,2026-03-26T05:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,6549.0
7921085080,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2626.69
7921157800,2026-03-26T06:00:05Z,Contact,Information,2006,76859,7995,7995.0,19904.55
7921492564,2026-03-26T06:00:05Z,Contact,Information,2014,104000,6500,6500.0,10757.3
7921791498,2026-03-26T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,17500.0
7920756308,2026-03-26T04:00:05Z,Contact,Information,2008,126000,10000,10000.0,4629.9
7921210754,2026-03-26T06:00:05Z,Land,Rover,1997,10600,56000,56000.0,39740.82
7921373699,2026-03-26T04:00:05Z,Volvo,S60,2014,143000,5485,5485.0,8670.59
7921614763,2026-03-26T04:00:05Z,Contact,Information,2009,177265,6700,6700.0,2673.92
7921554078,2026-03-26T05:00:05Z,North,Haven,2016,90000,2000,2000.0,7222.36
7921873546,2026-03-26T04:00:05Z,Contact,Information,2003,48000,4500,4500.0,12103.9
7921098999,2026-03-26T05:00:05Z,West,Haven,2001,171250,5000,5000.0,2626.69
7921614059,2026-03-26T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,9564.44
7922148637,2026-03-26T06:00:05Z,Contact,Information,2005,220000,2500,2500.0,2673.92
7920050164,2026-03-26T05:00:05Z,Contact,Information,2015,157000,5900,5900.0,11390.58
7921270981,2026-03-26T06:00:05Z,West,Haven,2014,212400,3500,3500.0,7446.08
7922147958,2026-03-26T04:00:05Z,Contact,Information,2005,270000,2200,2200.0,2673.92
7920019541,2026-03-26T05:00:05Z,Contact,Information,2012,165000,1950,1950.0,9273.0
