post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919712357,2026-03-24T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,13082.33
7919795496,2026-03-24T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2532.54
7919961889,2026-03-24T04:00:05Z,Contact,Information,2007,185000,588,588.0,3543.88
7920434986,2026-03-24T05:00:28Z,Infiniti,M45X,2008,134000,6885,6885.0,6342.33
7920757201,2026-03-24T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,10279.3
7920780110,2026-03-24T04:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,7309.09
7921158081,2026-03-24T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,7309.09
7921198965,2026-03-24T05:00:28Z,Contact,Information,2022,70610,21700,21700.0,15947.45
7921614617,2026-03-24T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,3543.88
7921880180,2026-03-24T05:00:28Z,Contact,Information,2007,185000,588,588.0,3543.88
7922045837,2026-03-24T04:00:05Z,New,Haven,2008,166657,4500,4500.0,6342.33
7919824901,2026-03-24T05:00:28Z,Ford,Sedan,1940,40000,3500,3500.0,63500.0
7920275706,2026-03-24T05:00:28Z,Lake,Crystal,2026,12,66900,66900.0,33479.73
7920404383,2026-03-24T05:00:28Z,Contact,Information,1995,188000,5500,5500.0,2532.54
7920647862,2026-03-24T05:00:28Z,Contact,Information,2008,152000,2100,2100.0,3543.88
7920650815,2026-03-24T05:00:28Z,New,Haven,1985,66350,18990,18990.0,10654.67
7920658424,2026-03-24T05:00:28Z,Buy,Here,2026,150000,300,300.0,2010.2
7920756738,2026-03-24T05:00:28Z,Contact,Information,2006,145102,4900,4900.0,3543.88
7921159322,2026-03-24T04:00:05Z,Contact,Information,2020,123946,9495,9495.0,22132.67
7921188632,2026-03-24T05:00:28Z,Contact,Information,2006,232000,10000,10000.0,3543.88
7921262925,2026-03-24T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,7257.63
7921289360,2026-03-24T05:00:28Z,Ford,Country,1951,91000,22500,22500.0,63500.0
7921578505,2026-03-24T05:00:28Z,North,Haven,1993,54600,2200,2200.0,10654.67
7922010428,2026-03-24T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,7257.63
7919880815,2026-03-24T04:00:05Z,Contact,Information,2008,250000,4400,4400.0,3543.88
7920177544,2026-03-24T05:00:28Z,Contact,Information,2008,114000,6800,6800.0,7309.09
7921231738,2026-03-24T05:00:28Z,West,Haven,2002,117000,3400,3400.0,7239.24
7919676642,2026-03-24T05:00:28Z,Contact,Information,2023,23023,29900,29900.0,33479.73
7921142645,2026-03-24T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,3543.88
7921614824,2026-03-24T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,22132.67
7921847519,2026-03-24T05:00:28Z,Contact,Information,2012,166000,1600,1600.0,7257.63
7921159025,2026-03-24T04:00:05Z,Contact,Information,2016,128235,8995,8995.0,10186.15
7921888310,2026-03-24T05:00:28Z,Contact,Information,2013,179282,3000,3000.0,7257.63
7920047049,2026-03-24T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,10186.15
7920275278,2026-03-24T05:00:28Z,Contact,Information,1991,58000,9500,9500.0,10654.67
7920742719,2026-03-24T05:00:28Z,Contact,Information,2015,95555,6850,6850.0,13899.5
7921215068,2026-03-24T04:00:05Z,North,Haven,2022,30000,2000,2000.0,15947.45
7921520326,2026-03-24T05:00:28Z,Contact,Information,2015,141231,10998,10998.0,8776.79
7920512453,2026-03-24T05:00:28Z,Audi,S5,2015,102989,13900,13900.0,7917.17
