post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920208963,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2401.93
7920434986,2026-03-26T07:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,6549.0
7921191293,2026-03-26T07:00:05Z,New,Haven,2002,118000,6500,6500.0,2401.93
7921553984,2026-03-26T06:00:05Z,North,Haven,2021,61000,5000,5000.0,7213.94
7921614123,2026-03-26T04:00:05Z,Contact,Information,2015,120802,4500,4500.0,8091.0
7921747776,2026-03-26T07:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2401.93
7921880180,2026-03-26T04:00:05Z,Contact,Information,2007,185000,588,588.0,2528.8
7922056251,2026-03-26T07:00:05Z,Contact,Information,2004,200000,5900,5900.0,2528.8
7919824901,2026-03-26T06:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,71200.0
7920275706,2026-03-26T07:00:05Z,Lake,Crystal,2026,12,66900,66900.0,24610.36
7920529446,2026-03-26T06:00:05Z,Contact,Information,2011,126000,4995,4995.0,7195.5
7920650815,2026-03-26T04:00:05Z,New,Haven,1985,66350,18990,18990.0,7213.94
7920862034,2026-03-26T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,11344.07
7921159876,2026-03-26T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,7195.5
7921188632,2026-03-26T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2528.8
7921262925,2026-03-26T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,6257.5
7921289360,2026-03-26T07:00:05Z,Ford,Country,1951,91000,22500,22500.0,71200.0
7919880815,2026-03-26T05:00:05Z,Contact,Information,2008,250000,4400,4400.0,2528.8
7920177544,2026-03-26T05:00:05Z,Contact,Information,2008,114000,6800,6800.0,9290.5
7920431821,2026-03-26T07:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8091.0
7920649827,2026-03-26T05:00:05Z,Contact,Information,2008,145000,4500,4500.0,4629.9
7921231738,2026-03-26T04:00:05Z,West,Haven,2002,117000,3400,3400.0,2401.93
7921382427,2026-03-26T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,11932.5
7921444253,2026-03-26T04:00:05Z,Contact,Information,2026,150000,588,588.0,2101.27
7921492065,2026-03-26T05:00:05Z,Contact,Information,2005,220000,2800,2800.0,2528.8
7921142645,2026-03-26T05:00:05Z,Contact,Information,2007,168000,1800,1800.0,2528.8
7921417107,2026-03-26T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,10017.18
7921766314,2026-03-26T06:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,7195.5
7921847519,2026-03-26T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,5625.0
7921970159,2026-03-26T07:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,11269.17
7921149060,2026-03-26T04:00:05Z,Contact,Information,2015,144186,8998,8998.0,11116.36
7921888310,2026-03-26T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,5625.0
7920047049,2026-03-26T05:00:05Z,Contact,Information,2014,116909,10998,10998.0,8091.0
7920718946,2026-03-26T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,7195.5
7920742719,2026-03-26T06:00:05Z,Contact,Information,2015,95555,6850,6850.0,11932.5
7921520326,2026-03-26T06:00:05Z,Contact,Information,2015,141231,10998,10998.0,9511.86
7920512453,2026-03-26T06:00:05Z,Audi,S5,2015,102989,13900,13900.0,11284.36
7920833286,2026-03-26T05:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,6549.0
7921085080,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2401.93
7921157800,2026-03-26T06:00:05Z,Contact,Information,2006,76859,7995,7995.0,16832.42
7921158798,2026-03-26T07:00:05Z,Contact,Information,2012,230000,38995,38995.0,5000.0
7921492564,2026-03-26T06:00:05Z,Contact,Information,2014,104000,6500,6500.0,9290.5
7921791498,2026-03-26T07:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,7213.94
7920756308,2026-03-26T04:00:05Z,Contact,Information,2008,126000,10000,10000.0,4629.9
