post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614123,2026-03-27T04:00:06Z,Contact,Information,2015,120802,4500,4500.0,12150.0
7921640793,2026-03-27T05:00:05Z,Contact,Information,2012,68000,18000,18000.0,10525.78
7921747776,2026-03-27T05:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,3936.11
7920529446,2026-03-27T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,6083.0
7920647862,2026-03-27T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,5180.47
7920862034,2026-03-27T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,6999.5
7921159876,2026-03-27T04:00:06Z,Contact,Information,2013,124060,12495,12495.0,6083.0
7921493644,2026-03-27T05:00:05Z,Contact,Information,2009,150000,7800,7800.0,5180.47
7921382427,2026-03-27T04:00:06Z,Contact,Information,2014,86000,23000,23000.0,9149.55
7921444253,2026-03-27T04:00:06Z,Contact,Information,2026,150000,588,588.0,2412.6
7921492065,2026-03-27T05:00:05Z,Contact,Information,2005,220000,2800,2800.0,3936.11
7921449116,2026-03-27T05:00:05Z,Contact,Information,2009,79780,10450,10450.0,20594.6
7921888310,2026-03-27T05:00:05Z,Contact,Information,2013,179282,3000,3000.0,5500.0
7920742719,2026-03-27T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,12150.0
7920833286,2026-03-27T04:00:06Z,Dodge,Ram,2005,216000,13000,13000.0,3936.11
7920857183,2026-03-27T05:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,16303.5
7921492564,2026-03-27T04:00:06Z,Contact,Information,2014,104000,6500,6500.0,10563.42
7921603068,2026-03-27T05:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,7150.0
7921614933,2026-03-27T04:00:06Z,Contact,Information,1956,1250,185000,185000.0,56718.8
7921791498,2026-03-27T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,16303.5
7921210754,2026-03-27T05:00:05Z,Land,Rover,1997,10600,56000,56000.0,56718.8
7921614429,2026-03-27T04:00:06Z,Contact,Information,2015,116694,7750,7750.0,12150.0
7921873546,2026-03-27T05:00:05Z,Contact,Information,2003,48000,4500,4500.0,10525.78
7921159155,2026-03-27T04:00:06Z,Contact,Information,2017,107147,10495,10495.0,12150.0
7921613873,2026-03-27T04:00:06Z,Contact,Information,2014,158000,5900,5900.0,6631.25
7922266631,2026-03-27T04:00:06Z,North,Haven,2011,125000,6200,6200.0,4298.35
7921614789,2026-03-27T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,20594.6
7922324947,2026-03-27T04:00:06Z,Contact,Information,2009,140000,3000,3000.0,5180.47
7922394675,2026-03-27T05:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,16303.5
7922410662,2026-03-27T05:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,7150.0
7922411334,2026-03-27T04:00:06Z,Subaru,XV,2014,120228,8999,8999.0,9386.95
7922438841,2026-03-27T04:00:06Z,Contact,Information,2008,250000,3800,3800.0,3655.77
7922409847,2026-03-27T05:00:05Z,Contact,Information,2013,108000,6200,6200.0,10563.42
7922507494,2026-03-27T05:00:05Z,Contact,Information,1966,59985,69500,69500.0,34149.0
7922509088,2026-03-27T05:00:05Z,Contact,Information,2015,92417,11950,11950.0,12150.0
7922507293,2026-03-27T04:00:06Z,Contact,Information,2011,129550,9700,9700.0,6083.0
7922507036,2026-03-27T04:00:06Z,Contact,Information,2016,120070,12990,12990.0,12150.0
7922465483,2026-03-27T05:00:05Z,Acura,TLX,2022,24000,unknown,,7192.0
7922507086,2026-03-27T04:00:06Z,Contact,Information,2023,108905,16750,16750.0,21977.69
7922508800,2026-03-27T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,20024.5
7922507263,2026-03-27T05:00:05Z,Contact,Information,2015,123897,9900,9900.0,10348.54
7922507702,2026-03-27T05:00:05Z,Contact,Information,2020,82675,15450,15450.0,20024.5
7922507642,2026-03-27T05:00:05Z,Contact,Information,2015,116669,8800,8800.0,12150.0
7922507239,2026-03-27T05:00:05Z,Contact,Information,2017,106743,18995,18995.0,12150.0
7922507115,2026-03-27T04:00:06Z,Contact,Information,2020,77916,18900,18900.0,16149.17
7922507145,2026-03-27T05:00:05Z,Contact,Information,2015,92276,10850,10850.0,12150.0
7922613194,2026-03-27T05:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,10563.42
7922588869,2026-03-27T05:00:05Z,Contact,Information,2018,188779,6900,6900.0,7150.0
7922656489,2026-03-27T04:00:06Z,Contact,Information,2009,180000,3700,3700.0,5180.47
7922725779,2026-03-27T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,828.7
7922800852,2026-03-27T05:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,16303.5
7922860906,2026-03-27T05:00:05Z,Pickup,Conventional,1983,25257,3550,3550.0,34149.0
7922731916,2026-03-27T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,3936.11
7922888909,2026-03-27T04:00:06Z,Contact,Information,2026,150000,75,75.0,2412.6
7922927030,2026-03-27T05:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5180.47
7922902947,2026-03-27T04:00:06Z,Contact,Information,2003,84000,4000,4000.0,20594.6
7922959941,2026-03-27T05:00:05Z,Contact,Information,1976,139000,25000,25000.0,34149.0
7922970700,2026-03-27T05:00:05Z,West,Haven,2011,135168,unknown,,6999.5
7922869991,2026-03-27T04:00:06Z,Ram,ProMaster,2017,173128,14500,14500.0,7150.0
7923077861,2026-03-27T05:00:05Z,Contact,Information,2015,142000,5500,5500.0,10658.62
7923121216,2026-03-27T05:00:05Z,Contact,Information,2026,150000,588,588.0,2412.6
7923178106,2026-03-27T05:00:05Z,Contact,Information,2013,150000,3900,3900.0,2412.6
7923204921,2026-03-27T05:00:05Z,Contact,Information,1978,100000,6500,6500.0,34149.0
7923269477,2026-03-27T04:00:06Z,Mazda,CX,2014,99800,12800,12800.0,10563.42
7923269623,2026-03-27T05:00:05Z,Contact,Information,2016,100300,14800,14800.0,12150.0
7923277819,2026-03-27T04:00:06Z,West,Haven,2008,131799,7995,7995.0,4298.35
7923279122,2026-03-27T04:00:06Z,North,Haven,2022,30000,2000,2000.0,7192.0
7923269508,2026-03-27T04:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,6999.5
7923189477,2026-03-27T05:00:05Z,Lexus,RX,2013,168000,9800,9800.0,3400.0
7923252224,2026-03-27T05:00:05Z,Contact,Information,2010,133500,3300,3300.0,6999.5
7923463568,2026-03-27T05:00:05Z,Contact,Information,2012,166000,7900,7900.0,3400.0
7923484982,2026-03-27T04:00:06Z,Contact,Information,2009,68600,9000,9000.0,10525.78
7923529166,2026-03-27T04:00:06Z,Contact,Information,2007,128000,3950,3950.0,6083.0
7923545896,2026-03-27T04:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,6999.5
7923458871,2026-03-27T04:00:06Z,Lexus,LX,2018,75788,32930,32930.0,16303.5
7923661457,2026-03-27T04:00:06Z,North,Haven,2016,90000,2000,2000.0,4298.35
7923661334,2026-03-27T05:00:05Z,North,Haven,2021,61000,5000,5000.0,16303.5
7923661592,2026-03-27T05:00:05Z,North,Haven,2020,20000,2000,2000.0,7192.0
7923649180,2026-03-27T05:00:05Z,Contact,Information,2020,46500,26500,26500.0,16149.17
7923755491,2026-03-27T05:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,7150.0
7923755764,2026-03-27T04:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,9386.95
7923762274,2026-03-27T05:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,16303.5
7923756382,2026-03-27T04:00:06Z,Honda,CR,2014,130000,11900,11900.0,9386.95
7923627347,2026-03-27T04:00:06Z,New,Milford,2023,21700,20250,20250.0,7192.0
7923687600,2026-03-27T05:00:05Z,Contact,Information,2015,124948,10950,10950.0,10348.54
7923722098,2026-03-27T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,10525.78
7923755686,2026-03-27T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,9149.55
7923755864,2026-03-27T04:00:06Z,Subaru,XV,2014,124824,10900,10900.0,9386.95
7923759911,2026-03-27T05:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,20594.6
