post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920780110,2026-03-30T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,8062.42
7921198965,2026-03-30T04:00:23Z,Contact,Information,2022,70610,21700,21700.0,16735.64
7921640793,2026-03-30T05:00:05Z,Contact,Information,2012,68000,18000,18000.0,11715.88
7922019524,2026-03-30T04:00:23Z,Contact,Information,2006,190000,1500,1500.0,2933.88
7922045837,2026-03-30T04:00:23Z,New,Haven,2008,166657,4500,4500.0,6267.5
7920772502,2026-03-30T04:00:23Z,Benz,C300,2013,130000,7485,7485.0,6236.69
7920862034,2026-03-30T04:00:23Z,Contact,Information,2016,135000,8495,8495.0,9218.1
7921159876,2026-03-30T05:00:05Z,Contact,Information,2013,124060,12495,12495.0,6236.69
7921188632,2026-03-30T04:00:23Z,Contact,Information,2006,232000,10000,10000.0,2933.88
7921260136,2026-03-30T04:00:23Z,Subaru,Outback,2014,128000,8885,8885.0,10948.0
7921382427,2026-03-30T05:00:05Z,Contact,Information,2014,86000,23000,23000.0,5550.0
7921444253,2026-03-30T05:00:05Z,Contact,Information,2026,150000,588,588.0,1032.6
7920999053,2026-03-30T05:00:05Z,West,Haven,1990,140000,2995,2995.0,7685.33
7921791498,2026-03-30T04:00:23Z,Benz,Sprinter,2019,85710,20990,20990.0,12007.14
7921210754,2026-03-30T04:00:23Z,Land,Rover,1997,10600,56000,56000.0,56049.15
7921614429,2026-03-30T05:00:05Z,Contact,Information,2015,116694,7750,7750.0,7403.07
7921614763,2026-03-30T05:00:05Z,Contact,Information,2009,177265,6700,6700.0,4379.35
7921873546,2026-03-30T04:00:23Z,Contact,Information,2003,48000,5000,5000.0,11715.88
7921159155,2026-03-30T05:00:05Z,Contact,Information,2017,107147,10495,10495.0,15526.36
7921614059,2026-03-30T05:00:05Z,Contact,Information,2015,120934,22500,22500.0,10948.0
7921277893,2026-03-30T04:00:23Z,Contact,Information,2026,150000,75,75.0,1032.6
7921688351,2026-03-30T04:00:23Z,Dodge,Neon,2002,150000,588,588.0,2326.55
7922266631,2026-03-30T05:00:05Z,North,Haven,2011,125000,6200,6200.0,6236.69
7922452370,2026-03-30T04:00:23Z,Chevrolet,Impala,2002,168886,2500,2500.0,6267.5
7922438841,2026-03-30T05:00:05Z,Contact,Information,2008,250000,3800,3800.0,4379.35
7922483516,2026-03-30T04:00:23Z,Contact,Information,2014,91374,12300,12300.0,5550.0
7922501024,2026-03-30T04:00:23Z,Ford,Coupe,1940,1234,44500,44500.0,56049.15
7922507170,2026-03-30T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,20719.3
7922507494,2026-03-30T05:00:05Z,Contact,Information,1966,59985,69500,69500.0,32254.0
7922420256,2026-03-30T04:00:23Z,Toyota,Camry,1998,165000,2600,2600.0,6267.5
7922483601,2026-03-30T05:00:05Z,Contact,Information,2011,178907,8500,8500.0,4379.35
7922507263,2026-03-30T04:00:23Z,Contact,Information,2015,123897,9900,9900.0,10948.0
7922507323,2026-03-30T04:00:23Z,Contact,Information,2019,54917,10800,10800.0,16735.64
7922393570,2026-03-30T05:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,11369.3
7922509063,2026-03-30T05:00:05Z,Contact,Information,2018,72433,17990,17990.0,26714.0
7922507115,2026-03-30T05:00:05Z,Contact,Information,2020,77916,18900,18900.0,16735.64
7922588531,2026-03-30T05:00:05Z,Contact,Information,2020,113946,21900,21900.0,15526.36
7922613194,2026-03-30T05:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,9677.27
7922732721,2026-03-30T04:00:23Z,Contact,Information,2012,132567,3995,3995.0,4100.0
7922727165,2026-03-30T05:00:05Z,Contact,Information,2018,155000,12500,12500.0,11369.3
7922800852,2026-03-30T05:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,15526.36
7922813805,2026-03-30T04:00:23Z,Contact,Information,2015,149000,7500,7500.0,10196.2
7922731916,2026-03-30T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,5081.82
7922815041,2026-03-30T04:00:23Z,Contact,Information,2015,129000,5500,5500.0,10948.0
7922764895,2026-03-30T05:00:05Z,New,Haven,2006,145000,3200,3200.0,7685.33
7922888763,2026-03-30T04:00:23Z,New,Haven,2003,157000,2200,2200.0,6267.5
7922939454,2026-03-30T04:00:23Z,Contact,Information,2024,25,88993,88993.0,56049.15
7922955918,2026-03-30T05:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,5081.82
7923121216,2026-03-30T05:00:05Z,Contact,Information,2026,150000,588,588.0,1032.6
7923197043,2026-03-30T04:00:23Z,Contact,Information,2015,154359,9998,9998.0,11369.3
7923204921,2026-03-30T04:00:23Z,Contact,Information,1978,100000,6500,6500.0,8090.94
7923269477,2026-03-30T05:00:05Z,Mazda,CX,2014,99800,12800,12800.0,11381.67
7923269547,2026-03-30T04:00:23Z,Volkswagen,Jetta,2015,141800,6800,6800.0,10196.2
7923269589,2026-03-30T05:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,14513.27
7923286252,2026-03-30T04:00:23Z,Contact,Information,2010,150000,5500,5500.0,2326.55
7923312934,2026-03-30T04:00:23Z,Contact,Information,2004,244000,3000,3000.0,2933.88
7923254716,2026-03-30T05:00:05Z,Contact,Information,2010,133500,3300,3300.0,4100.0
7923327561,2026-03-30T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2326.55
7923453787,2026-03-30T04:00:23Z,New,Haven,2019,59082,31930,31930.0,16735.64
7923457320,2026-03-30T04:00:23Z,Lexus,ES350,2013,79000,14950,14950.0,26714.0
7923525504,2026-03-30T04:00:23Z,Contact,Information,2012,140000,5000,5000.0,4100.0
7923455555,2026-03-30T04:00:23Z,North,Haven,2021,61000,5000,5000.0,2533.33
7923529166,2026-03-30T05:00:05Z,Contact,Information,2007,128000,3950,3950.0,7685.33
7923518061,2026-03-30T04:00:23Z,Nissan,Pathfinder,2016,114000,9885,9885.0,7403.07
7923545896,2026-03-30T05:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,20719.3
7923573368,2026-03-30T05:00:05Z,Contact,Information,2013,103000,9500,9500.0,8090.94
7923474424,2026-03-30T05:00:05Z,North,Haven,2016,90000,2000,2000.0,5550.0
7923650746,2026-03-30T05:00:05Z,Contact,Information,2011,200000,3800,3800.0,4379.35
7923661334,2026-03-30T05:00:05Z,North,Haven,2021,61000,5000,5000.0,2533.33
7923755491,2026-03-30T04:00:23Z,Subaru,Crosstrek,2018,173000,9900,9900.0,7862.31
7923661642,2026-03-30T05:00:05Z,North,Haven,2016,90000,2000,2000.0,5550.0
7923755600,2026-03-30T04:00:23Z,Ford,Fiesta,2016,88133,5900,5900.0,5550.0
7923762274,2026-03-30T04:00:23Z,Hyundai,Elantra,2019,121000,7900,7900.0,20719.3
7923756382,2026-03-30T04:00:23Z,Honda,CR,2014,130000,11900,11900.0,10948.0
7923627347,2026-03-30T05:00:05Z,New,Milford,2023,21900,20250,20250.0,27649.42
7923755864,2026-03-30T04:00:23Z,Subaru,XV,2014,124824,10900,10900.0,10948.0
7923759911,2026-03-30T04:00:23Z,Jeep,Cherokee,2015,81802,9900,9900.0,14513.27
7923778321,2026-03-30T04:00:23Z,Contact,Information,2009,140000,3000,3000.0,4100.0
7923855738,2026-03-30T04:00:23Z,Contact,Information,2008,144000,4200,4200.0,7685.33
7923843242,2026-03-30T05:00:05Z,Contact,Information,2010,149000,7500,7500.0,9129.3
7923948506,2026-03-30T05:00:05Z,Ford,Escape,2015,119500,7800,7800.0,7403.07
7923939433,2026-03-30T04:00:23Z,West,Haven,2009,117810,6800,6800.0,6236.69
7923916683,2026-03-30T05:00:05Z,New,Haven,2016,161000,1600,1600.0,11369.3
7923918053,2026-03-30T05:00:05Z,Chevy,El,1986,1234567,6000,6000.0,5081.82
7924062352,2026-03-30T04:00:23Z,Contact,Information,2015,183000,4800,4800.0,7862.31
7924079929,2026-03-30T05:00:05Z,New,Haven,2019,59082,31920,31920.0,16735.64
7924060123,2026-03-30T05:00:05Z,Contact,Information,2010,111000,3900,3900.0,8062.42
7924074050,2026-03-30T05:00:05Z,Contact,Information,2015,159707,12900,12900.0,11369.3
7924073386,2026-03-30T05:00:05Z,Cadillac,ATS,2014,130000,6485,6485.0,10948.0
7924057907,2026-03-30T05:00:05Z,Ford,Transit,2025,87,139500,139500.0,56049.15
7924240885,2026-03-30T05:00:05Z,Contact,Information,2008,134000,3500,3500.0,7685.33
7924224692,2026-03-30T04:00:23Z,Chevy,Equinox,2013,138000,4950,4950.0,4100.0
7921732963,2026-03-30T05:00:05Z,Contact,Information,1965,64000,1000,1000.0,32254.0
7924262826,2026-03-30T05:00:05Z,Contact,Information,1990,252300,1200,1200.0,2933.88
