post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614123,2026-03-29T05:00:15Z,Contact,Information,2015,120802,4500,4500.0,11110.0
7921614617,2026-03-29T05:00:15Z,Contact,Information,2008,139374,5900,5900.0,4492.79
7922019524,2026-03-29T05:00:15Z,Contact,Information,2006,190000,1500,1500.0,2992.25
7920862034,2026-03-29T05:00:15Z,Contact,Information,2016,135000,8495,8495.0,9318.5
7921159322,2026-03-29T05:00:15Z,Contact,Information,2020,123946,9495,9495.0,21918.18
7921188632,2026-03-29T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2992.25
7921289360,2026-03-29T05:00:15Z,Ford,Country,1951,91000,22500,22500.0,37250.0
7921614144,2026-03-29T05:00:15Z,Contact,Information,2017,64208,13900,13900.0,10705.0
7920764833,2026-03-29T05:00:15Z,Contact,Information,2008,109000,4500,4500.0,9004.5
7921382427,2026-03-29T05:00:15Z,Contact,Information,2014,86000,23000,23000.0,6100.0
7921417422,2026-03-29T05:00:15Z,Aero,AWD,2006,140000,4900,4900.0,7217.5
7921970159,2026-03-29T04:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,19305.56
7921149060,2026-03-29T05:00:15Z,Contact,Information,2015,144186,8998,8998.0,9318.5
7921347818,2026-03-29T04:00:05Z,Ford,E350,2004,110185,13999,13999.0,9004.5
7921888310,2026-03-29T05:00:15Z,Contact,Information,2013,179282,3000,3000.0,4510.0
7921215068,2026-03-29T04:00:05Z,North,Haven,2022,30000,2000,2000.0,2640.0
7921520326,2026-03-29T04:00:05Z,Contact,Information,2015,141231,10998,10998.0,9318.5
7920757848,2026-03-29T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,9967.69
7920857183,2026-03-29T04:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,19305.56
7921149077,2026-03-29T04:00:05Z,Contact,Information,2016,149859,8998,8998.0,2691.69
7921157800,2026-03-29T05:00:15Z,Contact,Information,2006,76859,7995,7995.0,18518.11
7921158798,2026-03-29T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,4510.0
7921603068,2026-03-29T04:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,7084.38
7921614933,2026-03-29T05:00:15Z,Contact,Information,1956,1250,185000,185000.0,65918.8
7921791498,2026-03-29T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,9540.91
7921614763,2026-03-29T05:00:15Z,Contact,Information,2009,177265,6700,6700.0,4510.0
7921873546,2026-03-29T04:00:05Z,Contact,Information,2003,48000,5000,5000.0,16575.0
7921614059,2026-03-29T05:00:15Z,Contact,Information,2015,120934,22500,22500.0,11110.0
