post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919824569,2026-03-25T04:00:05Z,Contact,Information,1992,60000,16500,16500.0,30741.15
7920208963,2026-03-25T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2131.6
7920279528,2026-03-25T04:00:05Z,Contact,Information,2016,147973,9998,9998.0,10840.74
7920420866,2026-03-25T05:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,47056.42
7920434986,2026-03-25T05:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,9297.73
7921198965,2026-03-25T04:00:05Z,Contact,Information,2022,70610,21700,21700.0,22739.3
7921553984,2026-03-25T04:00:05Z,North,Haven,2021,61000,5000,5000.0,10934.9
7921554207,2026-03-25T05:00:06Z,Acura,TLX,2018,30000,2000,2000.0,10934.9
7921670912,2026-03-25T05:00:06Z,Contact,Information,2018,160000,25000,25000.0,8608.27
7919824901,2026-03-25T04:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,30741.15
7920107325,2026-03-25T05:00:06Z,Contact,Information,2012,150000,12500,12500.0,2131.6
7920529446,2026-03-25T05:00:06Z,Contact,Information,2011,126000,4995,4995.0,6979.2
7920650815,2026-03-25T04:00:05Z,New,Haven,1985,66350,18990,18990.0,30741.15
7920862034,2026-03-25T05:00:06Z,Contact,Information,2016,135000,8495,8495.0,10840.74
7921159876,2026-03-25T05:00:06Z,Contact,Information,2013,124060,12495,12495.0,6979.2
7921188632,2026-03-25T05:00:06Z,Contact,Information,2006,232000,10000,10000.0,2969.12
7921614144,2026-03-25T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,10466.73
7919776879,2026-03-25T05:00:06Z,Benz,SL500,1992,41000,19500,19500.0,30741.15
7920975949,2026-03-25T04:00:05Z,West,Haven,2011,107544,9995,9995.0,9309.3
7921231738,2026-03-25T05:00:06Z,West,Haven,2002,117000,3400,3400.0,11431.36
7921260136,2026-03-25T05:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,10053.25
7921492065,2026-03-25T04:00:05Z,Contact,Information,2005,220000,2800,2800.0,2969.12
7920935228,2026-03-25T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,5912.5
7921449116,2026-03-25T04:00:05Z,Contact,Information,2009,79780,10450,10450.0,9309.3
7921614824,2026-03-25T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,13876.15
7921766314,2026-03-25T04:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,9297.73
7921970159,2026-03-25T05:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,10934.9
7919962058,2026-03-25T05:00:06Z,Contact,Information,1988,100000,4800,4800.0,11431.36
7921075364,2026-03-25T05:00:06Z,Mercedes,ML350,2011,180000,5500,5500.0,5912.5
7920275278,2026-03-25T05:00:06Z,Contact,Information,1991,58000,9500,9500.0,30741.15
7921215068,2026-03-25T04:00:05Z,North,Haven,2022,30000,2000,2000.0,22739.3
7921520326,2026-03-25T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,10840.74
7920757848,2026-03-25T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,10840.74
7920999053,2026-03-25T04:00:05Z,West,Haven,1990,140000,2995,2995.0,11431.36
7921149077,2026-03-25T05:00:06Z,Contact,Information,2016,149859,8998,8998.0,2131.6
7921157800,2026-03-25T05:00:06Z,Contact,Information,2006,76859,7995,7995.0,30741.15
7921603068,2026-03-25T04:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,8441.79
7921614933,2026-03-25T04:00:05Z,Contact,Information,1956,1250,185000,185000.0,47056.42
7921673225,2026-03-25T05:00:06Z,Contact,Information,2014,100000,8985,8985.0,13499.55
7921373699,2026-03-25T05:00:06Z,Volvo,S60,2014,143000,5485,5485.0,10053.25
7921994075,2026-03-25T04:00:05Z,Contact,Information,2005,181000,800,800.0,2969.12
7920742446,2026-03-25T05:00:06Z,Contact,Information,2021,113372,16950,16950.0,15023.75
7921873546,2026-03-25T05:00:06Z,Contact,Information,2003,48000,4500,4500.0,30741.15
7921270981,2026-03-25T05:00:06Z,West,Haven,2014,212400,3500,3500.0,8441.79
7921553957,2026-03-25T05:00:06Z,Toyota,Camry,2018,33000,2000,2000.0,10934.9
7921820814,2026-03-25T05:00:06Z,Contact,Information,2019,131000,59000,59000.0,15023.75
7922267738,2026-03-25T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,5912.5
7922266631,2026-03-25T04:00:05Z,North,Haven,2011,125000,6200,6200.0,9297.73
7922382206,2026-03-25T05:00:06Z,Contact,Information,2008,146350,4998,4998.0,5079.67
7922394675,2026-03-25T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13876.15
7922382217,2026-03-25T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,9309.3
7921375774,2026-03-25T05:00:06Z,North,Haven,2021,61000,5000,5000.0,10934.9
7922387295,2026-03-25T04:00:05Z,New,Milford,2019,42250,17250,17250.0,10934.9
7922501024,2026-03-25T05:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,47056.42
7922409847,2026-03-25T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,9309.3
7922507494,2026-03-25T05:00:06Z,Contact,Information,1966,59985,69500,69500.0,30741.15
7922507764,2026-03-25T04:00:05Z,Contact,Information,2020,35125,14850,14850.0,10934.9
7922507737,2026-03-25T05:00:06Z,Contact,Information,2017,105189,8900,8900.0,13876.15
7922507036,2026-03-25T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,8898.7
7922465483,2026-03-25T05:00:06Z,Acura,TLX,2022,24000,unknown,,22739.3
7922507523,2026-03-25T05:00:06Z,Contact,Information,2019,71241,13800,13800.0,22693.0
7922507666,2026-03-25T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,10466.73
7922507463,2026-03-25T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,13499.55
7922507872,2026-03-25T05:00:06Z,Contact,Information,2014,142168,14600,14600.0,10840.74
7922507642,2026-03-25T04:00:05Z,Contact,Information,2015,116669,8800,8800.0,8898.7
7922507145,2026-03-25T04:00:05Z,Contact,Information,2015,92276,10850,10850.0,13499.55
7922507563,2026-03-25T04:00:05Z,Contact,Information,2018,86540,13500,13500.0,13876.15
7922589046,2026-03-25T05:00:06Z,Contact,Information,2012,160899,8500,8500.0,5233.44
7922588531,2026-03-25T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,15023.75
7922588638,2026-03-25T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,8608.27
7922606224,2026-03-25T05:00:06Z,Contact,Information,2010,80000,25000,25000.0,9309.3
7922590371,2026-03-25T05:00:06Z,Contact,Information,2013,148609,9900,9900.0,5079.67
7922673481,2026-03-25T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,5233.44
7922688754,2026-03-25T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,9309.3
7922725779,2026-03-25T05:00:06Z,Dodge,Neon,2002,150000,588,588.0,2131.6
7922689259,2026-03-25T04:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,6603.83
7922727165,2026-03-25T05:00:06Z,Contact,Information,2018,155000,12500,12500.0,8608.27
