post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-22T04:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,5800.0
7919462001,2026-03-22T05:00:05Z,Contact,Information,2023,49000,21700,21700.0,9052.5
7919517585,2026-03-22T06:00:05Z,West,Haven,2011,163000,6990,6990.0,6014.23
7919664624,2026-03-22T06:00:05Z,Contact,Information,2012,130671,8998,8998.0,7545.25
7919824569,2026-03-22T06:00:05Z,Contact,Information,1992,60000,16500,16500.0,30610.85
7920780110,2026-03-22T06:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,8624.4
7921191293,2026-03-22T05:00:05Z,New,Haven,2002,118000,6500,6500.0,6184.14
7921198965,2026-03-22T04:00:05Z,Contact,Information,2022,70610,21700,21700.0,9052.5
7921213648,2026-03-22T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,9052.5
7921554207,2026-03-22T06:00:05Z,Acura,TLX,2018,30000,2000,2000.0,16627.18
7921632399,2026-03-22T06:00:05Z,Contact,Information,2012,168000,3900,3900.0,3455.5
7921640793,2026-03-22T04:00:05Z,Contact,Information,2012,68000,18000,18000.0,9052.5
7921880180,2026-03-22T06:00:05Z,Contact,Information,2007,185000,588,588.0,3455.5
7922019524,2026-03-22T06:00:05Z,Contact,Information,2006,190000,2395,2395.0,3455.5
7922056251,2026-03-22T04:00:05Z,Contact,Information,2004,200000,5900,5900.0,3455.5
7919227479,2026-03-22T06:00:05Z,Contact,Information,2013,140000,5500,5500.0,10223.0
7919320943,2026-03-22T04:00:05Z,Contact,Information,2014,173000,4500,4500.0,3455.5
7920002809,2026-03-22T04:00:05Z,Contact,Information,2007,130000,7000,7000.0,6184.14
7920107325,2026-03-22T04:00:05Z,Contact,Information,2012,150000,12500,12500.0,1424.25
7920404383,2026-03-22T05:00:05Z,Contact,Information,1995,188000,5500,5500.0,3455.5
7920529446,2026-03-22T05:00:05Z,Contact,Information,2011,126000,4995,4995.0,7545.25
7920647862,2026-03-22T06:00:05Z,Contact,Information,2008,152000,2100,2100.0,6014.23
7920862034,2026-03-22T04:00:05Z,Contact,Information,2016,135000,8495,8495.0,10223.0
7921159876,2026-03-22T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,10223.0
7921188632,2026-03-22T06:00:05Z,Contact,Information,2006,232000,10000,10000.0,3455.5
7921262925,2026-03-22T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,6014.23
7921289360,2026-03-22T04:00:05Z,Ford,Country,1951,91000,22500,22500.0,8624.4
7921578505,2026-03-22T04:00:05Z,North,Haven,1993,54600,2200,2200.0,30610.85
7921614144,2026-03-22T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,9052.5
7922010428,2026-03-22T05:00:05Z,Contact,Information,2012,198600,10000,10000.0,3455.5
7919429281,2026-03-22T06:00:05Z,Contact,Information,2016,81652,7500,7500.0,19992.73
7919430015,2026-03-22T05:00:05Z,Contact,Information,2009,114115,6000,6000.0,8624.4
7919776879,2026-03-22T05:00:05Z,Benz,SL500,1992,41000,19500,19500.0,30610.85
7919880815,2026-03-22T06:00:05Z,Contact,Information,2008,250000,4400,4400.0,3455.5
7920417582,2026-03-22T06:00:05Z,Contact,Information,2009,140000,3000,3000.0,6184.14
7920975949,2026-03-22T06:00:05Z,West,Haven,2011,107544,9995,9995.0,7545.25
7921084758,2026-03-22T06:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,9052.5
7921382427,2026-03-22T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,11257.87
7921444253,2026-03-22T04:00:05Z,Contact,Information,2026,150000,588,588.0,1424.25
7921872635,2026-03-22T05:00:05Z,Contact,Information,2011,170000,5000,5000.0,3455.5
7920442045,2026-03-22T06:00:05Z,New,Haven,2009,275000,4000,4000.0,5800.0
7920755945,2026-03-22T06:00:05Z,Contact,Information,2005,183000,1500,1500.0,3455.5
7921417107,2026-03-22T05:00:05Z,Contact,Information,2018,170000,4200,4200.0,9928.07
7921847519,2026-03-22T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,3455.5
7919316419,2026-03-22T04:00:05Z,West,Haven,2008,230000,3250,3250.0,5800.0
7920764436,2026-03-22T05:00:05Z,Contact,Information,2011,253000,2000,2000.0,3455.5
7921075364,2026-03-22T05:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,5800.0
7920718946,2026-03-22T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,10223.0
7921342440,2026-03-22T04:00:05Z,Contact,Information,2017,179800,8900,8900.0,9928.07
7921373475,2026-03-22T04:00:05Z,Contact,Information,2013,113000,8485,8485.0,11257.87
7921520326,2026-03-22T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,10223.0
7921085080,2026-03-22T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,1424.25
7921149077,2026-03-22T05:00:05Z,Contact,Information,2016,149859,8998,8998.0,1424.25
7921157800,2026-03-22T06:00:05Z,Contact,Information,2006,76859,7995,7995.0,30610.85
7921158798,2026-03-22T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,3455.5
7921332062,2026-03-22T06:00:05Z,Contact,Information,2025,7000,49900,49900.0,45479.67
7921554260,2026-03-22T05:00:05Z,North,Haven,2016,90000,2000,2000.0,8106.27
7921614933,2026-03-22T05:00:05Z,Contact,Information,1956,1250,185000,185000.0,45479.67
7921791498,2026-03-22T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,11881.82
7919332430,2026-03-22T05:00:05Z,Contact,Information,2011,128456,7500,7500.0,7545.25
7919824716,2026-03-22T06:00:05Z,Toyota,RAV4,2007,124734,unknown,,6184.14
7921554188,2026-03-22T06:00:05Z,North,Haven,2020,20000,2000,2000.0,45479.67
7921614429,2026-03-22T05:00:05Z,Contact,Information,2015,116694,7750,7750.0,11257.87
7919214772,2026-03-22T04:00:05Z,Contact,Information,2014,172000,3500,3500.0,3455.5
7919714455,2026-03-22T06:00:05Z,Contact,Information,2012,145523,6600,6600.0,10979.64
7920742446,2026-03-22T05:00:05Z,Contact,Information,2021,113372,16950,16950.0,15270.0
7919624234,2026-03-22T05:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,5800.0
7921159155,2026-03-22T05:00:05Z,Contact,Information,2017,107147,10495,10495.0,15270.0
7921614059,2026-03-22T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,10223.0
7921877265,2026-03-22T06:00:05Z,Contact,Information,2013,185000,5400,5400.0,3455.5
7921277893,2026-03-22T06:00:05Z,Contact,Information,2026,150000,75,75.0,1424.25
7920050164,2026-03-22T04:00:05Z,Contact,Information,2015,157000,5900,5900.0,9928.07
7920427485,2026-03-22T05:00:05Z,Volkswagen,Eos,2009,65000,7885,7885.0,30610.85
7921158442,2026-03-22T06:00:05Z,Contact,Information,2013,127789,6495,6495.0,10223.0
