post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921880180,2026-04-01T04:00:10Z,Contact,Information,2007,185000,588,588.0,3572.82
7922019524,2026-04-01T04:00:10Z,Contact,Information,2006,190000,1500,1500.0,3572.82
7922045837,2026-04-01T04:00:10Z,New,Haven,2008,166657,4500,4500.0,5223.75
7921578505,2026-04-01T04:00:10Z,North,Haven,1993,54600,2200,2200.0,2900.0
7921417422,2026-04-01T04:00:10Z,Aero,AWD,2006,140000,4900,4900.0,7581.93
7922107506,2026-04-01T04:00:10Z,Dodge,Neon,2002,150000,588,588.0,3243.19
7921994075,2026-04-01T04:00:10Z,Contact,Information,2005,181000,800,800.0,3572.82
7921873546,2026-04-01T04:00:10Z,Contact,Information,2003,48000,5000,5000.0,20207.55
7921614059,2026-04-01T04:00:10Z,Contact,Information,2015,120934,22500,22500.0,10957.29
7921820814,2026-04-01T04:00:10Z,Contact,Information,2019,131000,59000,59000.0,15782.8
7922324947,2026-04-01T04:00:10Z,Contact,Information,2009,140000,3000,3000.0,5120.0
7922382206,2026-04-01T04:00:10Z,Contact,Information,2008,146350,4998,4998.0,7581.93
7922509088,2026-04-01T04:00:10Z,Contact,Information,2015,92417,11950,11950.0,11523.89
7922588288,2026-04-01T04:00:10Z,Contact,Information,2017,98165,14700,14700.0,14581.82
7922606224,2026-04-01T04:00:10Z,Contact,Information,2010,80000,25000,25000.0,13727.88
7922590371,2026-04-01T04:00:10Z,Contact,Information,2013,148609,9900,9900.0,5120.0
7922673481,2026-04-01T04:00:10Z,Contact,Information,2012,166000,1550,1550.0,4882.93
7922723123,2026-04-01T04:00:10Z,Lexus,LC,2018,19539,48920,48920.0,5251.45
7922825064,2026-04-01T04:00:10Z,Audi,A5,2009,215000,2500,2500.0,5223.75
7922731916,2026-04-01T04:00:10Z,Super,Duty,2005,310000,15900,15900.0,3017.86
7922888763,2026-04-01T04:00:10Z,New,Haven,2003,157000,2200,2200.0,5223.75
7923111168,2026-04-01T04:00:10Z,New,Haven,2016,16000,12001,12001.0,5251.45
7923277819,2026-04-01T04:00:10Z,West,Haven,2008,131799,7995,7995.0,8405.5
7923288138,2026-04-01T04:00:10Z,Contact,Information,2013,180000,6500,6500.0,5590.62
7923202182,2026-04-01T04:00:10Z,Chevy,El,1986,1234567,6000,6000.0,3017.86
7923189849,2026-04-01T04:00:10Z,Contact,Information,2015,74500,9000,9000.0,25886.25
7923455555,2026-04-01T04:00:10Z,North,Haven,2021,61000,5000,5000.0,2900.0
7923559798,2026-04-01T04:00:10Z,Dodge,Neon,2002,150000,588,588.0,3243.19
7923474424,2026-04-01T04:00:10Z,North,Haven,2016,90000,2000,2000.0,3490.45
7923661592,2026-04-01T04:00:10Z,North,Haven,2020,20000,2000,2000.0,2900.0
7923643535,2026-04-01T04:00:10Z,Volvo,S60,2013,101000,5485,5485.0,10622.62
7923668466,2026-04-01T04:00:10Z,North,Haven,1993,54600,2200,2200.0,2900.0
7923649180,2026-04-01T04:00:10Z,Contact,Information,2020,46500,26500,26500.0,20231.82
7923756258,2026-04-01T04:00:10Z,Honda,Accord,2012,150492,5900,5900.0,6498.0
7923755686,2026-04-01T04:00:10Z,Volkswagen,Passat,2014,85972,8900,8900.0,11523.89
7923778321,2026-04-01T04:00:10Z,Contact,Information,2009,140000,3000,3000.0,5120.0
7923844048,2026-04-01T04:00:10Z,Contact,Information,2016,180000,5200,5200.0,6819.7
7923896699,2026-04-01T04:00:10Z,Contact,Information,2006,111000,7000,7000.0,6788.08
7923948506,2026-04-01T04:00:10Z,Ford,Escape,2015,119500,7800,7800.0,8064.0
7923918053,2026-04-01T04:00:10Z,Chevy,El,1986,1234567,6000,6000.0,3017.86
7924079929,2026-04-01T04:00:10Z,New,Haven,2019,59082,31920,31920.0,13652.42
7924240885,2026-04-01T04:00:10Z,Contact,Information,2008,134000,3500,3500.0,7581.93
7924224692,2026-04-01T04:00:10Z,Chevy,Equinox,2013,138000,4950,4950.0,5120.0
7924302851,2026-04-01T04:00:10Z,Lexus,LC,2018,19539,48955,48955.0,5251.45
7924376322,2026-04-01T04:00:10Z,Contact,Information,2026,150000,75,75.0,363.75
7924429423,2026-04-01T04:00:10Z,Contact,Information,2013,130000,4700,4700.0,6777.11
7924590168,2026-04-01T04:00:10Z,North,Branford,1987,9000,7500,7500.0,2900.0
7924666742,2026-04-01T04:00:10Z,Contact,Information,2015,126474,15900,15900.0,10957.29
7924781477,2026-04-01T04:00:10Z,Contact,Information,2015,140000,5500,5500.0,9770.45
7924823963,2026-04-01T04:00:10Z,Contact,Information,2010,190341,4695,4695.0,3572.82
