post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918541933,2026-03-19T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,22529.0
7918955317,2026-03-19T06:00:06Z,South,Orange,2020,69000,500.0,500.0,22529.0
7919213938,2026-03-19T06:00:06Z,Contact,Information,2012,105094,9998.0,9998.0,11642.4
7919264372,2026-03-19T06:00:06Z,Toyota,Prius,2009,165000,5985.0,5985.0,3856.27
7919365028,2026-03-19T05:00:05Z,East,Haven,2023,31000,56500.0,56500.0,22529.0
7919673238,2026-03-19T06:00:06Z,Contact,Information,2020,113946,21900.0,21900.0,22529.0
7919712357,2026-03-19T06:00:06Z,Contact,Information,2017,83323,13900.0,13900.0,12927.0
7919795496,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3856.27
7919824569,2026-03-19T05:00:05Z,Contact,Information,1992,60000,19500.0,19500.0,8220.0
7919961889,2026-03-19T05:00:05Z,Contact,Information,2007,185000,588.0,588.0,3856.27
7919979382,2026-03-19T06:00:06Z,West,Haven,2005,153000,5300.0,5300.0,3856.27
7920420866,2026-03-19T06:00:06Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,8220.0
7920757201,2026-03-19T05:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,8357.6
7920757473,2026-03-19T06:00:06Z,Contact,Information,2017,105189,8900.0,8900.0,11642.4
7921191293,2026-03-19T06:00:06Z,New,Haven,2002,118000,6500.0,6500.0,7796.64
7921374037,2026-03-19T05:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,9989.0
7921553984,2026-03-19T06:00:06Z,North,Haven,2021,61000,5000.0,5000.0,22529.0
7921614736,2026-03-19T04:00:05Z,Contact,Information,2020,77916,18900.0,18900.0,22529.0
7921670912,2026-03-19T06:00:06Z,Contact,Information,2018,160000,25000.0,25000.0,8357.6
7922045837,2026-03-19T06:00:06Z,New,Haven,2008,166657,4500.0,4500.0,3856.27
7918981014,2026-03-19T06:00:06Z,New,Haven,1989,167000,7000.0,7000.0,3856.27
7919140089,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3856.27
7919227479,2026-03-19T05:00:05Z,Contact,Information,2013,140000,5500.0,5500.0,5666.0
7919824901,2026-03-19T05:00:05Z,Ford,Sedan,1940,40000,3500.0,3500.0,8220.0
7920275706,2026-03-19T06:00:06Z,Lake,Crystal,2026,12,66900.0,66900.0,22529.0
7920361055,2026-03-19T05:00:05Z,Contact,Information,2013,145000,5900.0,5900.0,5666.0
7920404383,2026-03-19T04:00:05Z,Contact,Information,1995,188000,5500.0,5500.0,3856.27
7920647862,2026-03-19T04:00:05Z,Contact,Information,2008,152000,2100.0,2100.0,3856.27
7920650815,2026-03-19T05:00:05Z,New,Haven,1985,66350,18990.0,18990.0,12927.0
7920658424,2026-03-19T05:00:05Z,Buy,Here,2026,150000,300.0,300.0,22529.0
7920756738,2026-03-19T06:00:06Z,Contact,Information,2006,145102,4900.0,4900.0,3856.27
7920862034,2026-03-19T06:00:06Z,Contact,Information,2016,135000,8495.0,8495.0,8357.6
7921159876,2026-03-19T05:00:05Z,Contact,Information,2013,124060,12495.0,12495.0,7796.64
7921262925,2026-03-19T05:00:05Z,Contact,Information,2011,151000,7900.0,7900.0,5666.0
7921372263,2026-03-19T06:00:06Z,Audi,Q3,2018,115829,9900.0,9900.0,9989.0
7921372613,2026-03-19T05:00:05Z,Subaru,XV,2014,124824,10900.0,10900.0,9989.0
7921493644,2026-03-19T05:00:05Z,Contact,Information,2009,150000,7800.0,7800.0,3856.27
7921614907,2026-03-19T06:00:06Z,Contact,Information,2018,79633,15500.0,15500.0,12927.0
7918284569,2026-03-19T04:00:05Z,New,Haven,2010,149000,34995.0,34995.0,5666.0
7918980618,2026-03-19T05:00:05Z,New,Haven,1993,190000,3500.0,3500.0,3856.27
7919374634,2026-03-19T06:00:06Z,Contact,Information,2026,150000,75.0,75.0,22529.0
7919676234,2026-03-19T06:00:06Z,Contact,Information,2018,188779,6900.0,6900.0,8357.6
7919776879,2026-03-19T05:00:05Z,Benz,SL500,1992,41000,19500.0,19500.0,8220.0
7919880815,2026-03-19T04:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,3856.27
7919890103,2026-03-19T05:00:05Z,Contact,Information,2022,34000,16800.0,16800.0,22529.0
7920757718,2026-03-19T04:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12927.0
7921084758,2026-03-19T04:00:05Z,Chrysler,Town,2015,51345,28900.0,28900.0,8220.0
7921260136,2026-03-19T06:00:06Z,Subaru,Outback,2014,128000,8885.0,8885.0,9989.0
7921382427,2026-03-19T04:00:05Z,Contact,Information,2014,86000,23000.0,23000.0,12927.0
7921444253,2026-03-19T04:00:05Z,Contact,Information,2026,150000,588.0,588.0,22529.0
7921492065,2026-03-19T06:00:06Z,Contact,Information,2005,220000,2800.0,2800.0,3856.27
7921614462,2026-03-19T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,22529.0
7921872635,2026-03-19T06:00:06Z,Contact,Information,2011,170000,5000.0,5000.0,5666.0
7918524027,2026-03-19T05:00:05Z,Contact,Information,2009,79100,80000.0,80000.0,12927.0
7918866534,2026-03-19T06:00:06Z,Honda,Civic,2013,112885,9999.0,9999.0,7796.64
7918895197,2026-03-19T04:00:05Z,Ford,F150,2004,156000,6400.0,6400.0,3856.27
7919093746,2026-03-19T06:00:06Z,Contact,Information,2013,185000,5400.0,5400.0,5666.0
7919196677,2026-03-19T06:00:06Z,Contact,Information,2014,106451,11950.0,11950.0,11642.4
7919578758,2026-03-19T04:00:05Z,Contact,Information,2012,37851,7999.0,7999.0,8220.0
7920757603,2026-03-19T04:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,9989.0
7920935228,2026-03-19T06:00:06Z,Lexus,GS,2006,230000,1500.0,1500.0,3856.27
7921142645,2026-03-19T05:00:05Z,Contact,Information,2007,168000,1800.0,1800.0,3856.27
7921449116,2026-03-19T06:00:06Z,Contact,Information,2009,79780,10450.0,10450.0,12927.0
7921766314,2026-03-19T05:00:05Z,Toyota,Venza,2011,133000,4800.0,4800.0,7796.64
7918628043,2026-03-19T04:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,8220.0
7918980989,2026-03-19T06:00:06Z,Contact,Information,2019,42250,17500.0,17500.0,22529.0
7919316419,2026-03-19T04:00:05Z,West,Haven,2008,230000,3250.0,3250.0,3856.27
7919962058,2026-03-19T04:00:05Z,Contact,Information,1988,100000,4800.0,4800.0,11642.4
7920764436,2026-03-19T05:00:05Z,Contact,Information,2011,253000,2000.0,2000.0,5666.0
7920772329,2026-03-19T05:00:05Z,Ford,Edge,2014,120000,6885.0,6885.0,9989.0
7921075364,2026-03-19T05:00:05Z,Mercedes,ML350,2011,180000,5500.0,5500.0,5666.0
7921149060,2026-03-19T06:00:06Z,Contact,Information,2015,144186,8998.0,8998.0,8357.6
7921159025,2026-03-19T04:00:05Z,Contact,Information,2016,128235,9495.0,9495.0,9989.0
7922107506,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3856.27
7918651271,2026-03-19T05:00:05Z,Deep,River,2001,79700,1.0,1.0,12927.0
7918893709,2026-03-19T06:00:06Z,Dodge,Ram,2007,130000,10700.0,10700.0,7796.64
