post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920780110,2026-03-29T07:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,7788.93
7921158081,2026-03-29T06:00:05Z,Contact,Information,2008,97458,15495,15495.0,5604.94
7921191293,2026-03-29T06:00:05Z,New,Haven,2002,118000,6500,6500.0,7788.93
7921198965,2026-03-29T07:00:05Z,Contact,Information,2022,70610,21700,21700.0,23081.09
7921614123,2026-03-29T05:00:15Z,Contact,Information,2015,120802,4500,4500.0,11568.0
7921614617,2026-03-29T07:00:05Z,Contact,Information,2008,139374,5900,5900.0,5604.94
7921670912,2026-03-29T06:00:05Z,Contact,Information,2018,160000,25000,25000.0,8999.18
7922019524,2026-03-29T05:00:15Z,Contact,Information,2006,190000,1500,1500.0,2963.29
7922045837,2026-03-29T06:00:05Z,New,Haven,2008,166657,4500,4500.0,4841.54
7920862034,2026-03-29T06:00:05Z,Contact,Information,2016,135000,8495,8495.0,9674.15
7921159322,2026-03-29T05:00:15Z,Contact,Information,2020,123946,9495,9495.0,20505.0
7921188632,2026-03-29T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2963.29
7921262925,2026-03-29T06:00:05Z,Contact,Information,2011,151000,7900,7900.0,5045.45
7921289360,2026-03-29T05:00:15Z,Ford,Country,1951,91000,22500,22500.0,7788.93
7921578505,2026-03-29T07:00:05Z,North,Haven,1993,54600,2200,2200.0,20459.0
7921614144,2026-03-29T07:00:05Z,Contact,Information,2017,64208,13900,13900.0,13571.36
7920764833,2026-03-29T05:00:15Z,Contact,Information,2008,109000,4500,4500.0,5604.94
7920975949,2026-03-29T07:00:05Z,West,Haven,2011,107544,9995,9995.0,11129.75
7921382427,2026-03-29T05:00:15Z,Contact,Information,2014,86000,23000,23000.0,6100.0
7921444253,2026-03-29T07:00:05Z,Contact,Information,2026,150000,588,588.0,2014.83
7921417422,2026-03-29T06:00:05Z,Aero,AWD,2006,140000,4900,4900.0,7788.93
7921614824,2026-03-29T07:00:05Z,Contact,Information,2019,87713,14650,14650.0,20505.0
7921766314,2026-03-29T07:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,9845.71
7921970159,2026-03-29T06:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,8191.4
7921149060,2026-03-29T05:00:15Z,Contact,Information,2015,144186,8998,8998.0,9674.15
7921159025,2026-03-29T07:00:05Z,Contact,Information,2016,128235,8995,8995.0,11568.0
7921347818,2026-03-29T04:00:05Z,Ford,E350,2004,110185,13999,13999.0,7788.93
7921888310,2026-03-29T05:00:15Z,Contact,Information,2013,179282,3000,3000.0,4547.37
7921215068,2026-03-29T04:00:05Z,North,Haven,2022,30000,2000,2000.0,4325.0
7921520326,2026-03-29T07:00:05Z,Contact,Information,2015,141231,10998,10998.0,9674.15
7920757848,2026-03-29T07:00:05Z,Contact,Information,2014,145379,11900,11900.0,9674.15
7920857183,2026-03-29T06:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,8191.4
7921149077,2026-03-29T04:00:05Z,Contact,Information,2016,149859,8998,8998.0,2014.83
7921157800,2026-03-29T07:00:05Z,Contact,Information,2006,76859,7995,7995.0,20730.91
7921158798,2026-03-29T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,4547.37
7921603068,2026-03-29T04:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,7009.8
7921614933,2026-03-29T06:00:05Z,Contact,Information,1956,1250,185000,185000.0,44276.4
7921791498,2026-03-29T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,20505.0
7921373699,2026-03-29T06:00:05Z,Volvo,S60,2014,143000,5485,5485.0,9674.15
7921614763,2026-03-29T07:00:05Z,Contact,Information,2009,177265,6700,6700.0,4547.37
7921873546,2026-03-29T04:00:05Z,Contact,Information,2003,48000,5000,5000.0,13571.36
7921614059,2026-03-29T05:00:15Z,Contact,Information,2015,120934,22500,22500.0,11568.0
7922148637,2026-03-29T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,2963.29
7921277893,2026-03-29T06:00:05Z,Contact,Information,2026,150000,75,75.0,2014.83
7921614684,2026-03-29T05:00:15Z,Contact,Information,1969,4664,59000,59000.0,44276.4
7921688351,2026-03-29T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2014.83
7922165216,2026-03-29T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,7009.8
7922176112,2026-03-29T05:00:15Z,Contact,Information,2016,124000,9885,9885.0,11568.0
7921457439,2026-03-29T06:00:05Z,Nissan,Pathfinder,2020,111432,10250,10250.0,20505.0
7922250160,2026-03-29T07:00:05Z,Contact,Information,2014,155000,10200,10200.0,5045.45
7922266631,2026-03-29T07:00:05Z,North,Haven,2011,125000,6200,6200.0,9845.71
7921614789,2026-03-29T07:00:05Z,Contact,Information,2015,79004,11900,11900.0,20730.91
7922351290,2026-03-29T07:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,6698.33
7922382206,2026-03-29T06:00:05Z,Contact,Information,2008,146350,4998,4998.0,5604.94
7922385577,2026-03-29T07:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,8191.4
7922410662,2026-03-29T06:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,7009.8
7922411334,2026-03-29T07:00:05Z,Subaru,XV,2014,120228,8999,8999.0,11568.0
7922438841,2026-03-29T07:00:05Z,Contact,Information,2008,250000,3800,3800.0,4547.37
7922483516,2026-03-29T04:00:05Z,Contact,Information,2014,91374,12300,12300.0,11129.75
