post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919795496,2026-03-25T07:00:06Z,Dodge,Neon,2002,150000,588,588.0,680.08
7919824569,2026-03-25T04:00:05Z,Contact,Information,1992,60000,16500,16500.0,37161.25
7920208963,2026-03-25T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,680.08
7920279528,2026-03-25T04:00:05Z,Contact,Information,2016,147973,9998,9998.0,10070.95
7920420866,2026-03-25T05:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,37161.25
7920434986,2026-03-25T07:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,9860.69
7920757201,2026-03-25T07:00:06Z,Contact,Information,2017,165497,10900,10900.0,8099.36
7921158081,2026-03-25T06:00:05Z,Contact,Information,2008,97458,15495,15495.0,12397.0
7921198965,2026-03-25T06:00:05Z,Contact,Information,2022,70610,21700,21700.0,28419.5
7921553984,2026-03-25T04:00:05Z,North,Haven,2021,61000,5000,5000.0,11071.7
7921554207,2026-03-25T05:00:06Z,Acura,TLX,2018,30000,2000,2000.0,11983.5
7921614123,2026-03-25T07:00:06Z,Contact,Information,2015,120802,4500,4500.0,8522.1
7921670912,2026-03-25T05:00:06Z,Contact,Information,2018,160000,25000,25000.0,8099.36
7921740355,2026-03-25T08:00:05Z,Contact,Information,2015,131732,9998,9998.0,10070.95
7921747776,2026-03-25T08:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,6571.92
7922045837,2026-03-25T08:00:05Z,New,Haven,2008,166657,4500,4500.0,6571.92
7919824901,2026-03-25T06:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,37161.25
7920107325,2026-03-25T07:00:06Z,Contact,Information,2012,150000,12500,12500.0,680.08
7920234052,2026-03-25T06:00:05Z,Honda,Civic,2011,56000,3400,3400.0,11983.5
7920275706,2026-03-25T06:00:05Z,Lake,Crystal,2026,12,66900,66900.0,28419.5
7920529446,2026-03-25T05:00:06Z,Contact,Information,2011,126000,4995,4995.0,7910.12
7920647862,2026-03-25T08:00:05Z,Contact,Information,2008,152000,2100,2100.0,3391.73
7920650815,2026-03-25T04:00:05Z,New,Haven,1985,66350,18990,18990.0,37161.25
7920772502,2026-03-25T06:00:05Z,Benz,C300,2013,130000,7485,7485.0,9860.69
7920862034,2026-03-25T08:00:05Z,Contact,Information,2016,135000,8495,8495.0,10070.95
7921159876,2026-03-25T05:00:06Z,Contact,Information,2013,124060,12495,12495.0,7910.12
7921188632,2026-03-25T08:00:05Z,Contact,Information,2006,232000,10000,10000.0,3391.73
7921493644,2026-03-25T07:00:06Z,Contact,Information,2009,150000,7800,7800.0,680.08
7921578505,2026-03-25T06:00:05Z,North,Haven,1993,54600,2200,2200.0,37161.25
7921614144,2026-03-25T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,11983.5
7922010428,2026-03-25T08:00:05Z,Contact,Information,2012,198600,10000,10000.0,8355.0
