post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-02T05:00:06Z,Contact,Information,2008,139374,5900,5900.0,4138.84
7921670912,2026-04-02T08:00:06Z,Contact,Information,2018,160000,25000,25000.0,10471.18
7921880180,2026-04-02T07:00:07Z,Contact,Information,2007,185000,588,588.0,4138.84
7922019524,2026-04-02T04:00:08Z,Contact,Information,2006,190000,1500,1500.0,4138.84
7922010428,2026-04-02T06:00:56Z,Contact,Information,2012,198600,10000,10000.0,7654.93
7921444253,2026-04-02T04:00:08Z,Contact,Information,2026,150000,588,588.0,3117.75
7921614824,2026-04-02T08:00:06Z,Contact,Information,2019,87713,14650,14650.0,13935.0
7921766314,2026-04-02T04:00:08Z,Toyota,Venza,2011,133000,4800,4800.0,5596.77
7921970159,2026-04-02T08:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,12890.0
7921888310,2026-04-02T05:00:06Z,Contact,Information,2013,179282,3000,3000.0,4745.45
7921520326,2026-04-02T07:00:07Z,Contact,Information,2015,141231,10998,10998.0,9819.65
7921603068,2026-04-02T06:00:56Z,Lincoln,MKT,2017,190964,14900,14900.0,7845.92
7921791498,2026-04-02T07:00:07Z,Benz,Sprinter,2019,85710,20990,20990.0,13935.0
7921373699,2026-04-02T05:00:06Z,Volvo,S60,2014,143000,5485,5485.0,9819.65
7921614429,2026-04-02T05:00:06Z,Contact,Information,2015,116694,7750,7750.0,10444.0
7921614763,2026-04-02T04:00:08Z,Contact,Information,2009,177265,6700,6700.0,4138.84
7921994075,2026-04-02T05:00:06Z,Contact,Information,2005,181000,800,800.0,2935.0
7922044538,2026-04-02T06:00:56Z,New,Haven,2014,200526,8500,8500.0,4745.45
7921873546,2026-04-02T06:00:56Z,Contact,Information,2003,48000,5000,5000.0,10369.94
7921613873,2026-04-02T08:00:06Z,Contact,Information,2014,158000,4700,4700.0,4745.45
7922176112,2026-04-02T04:00:08Z,Contact,Information,2016,124000,9885,9885.0,12638.0
7921457439,2026-04-02T05:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,17358.64
7922205598,2026-04-02T06:00:56Z,Contact,Information,2011,110885,8500,8500.0,10360.73
7921820814,2026-04-02T08:00:06Z,Contact,Information,2019,131000,59000,59000.0,11884.43
7922267738,2026-04-02T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,7263.64
7922266631,2026-04-02T06:00:56Z,North,Haven,2011,125000,6200,6200.0,2745.0
7922279684,2026-04-02T06:00:56Z,Contact,Information,2015,133000,4900,4900.0,9819.65
7922351290,2026-04-02T06:00:56Z,Nissan,Rogue,2012,168000,2300,2300.0,7654.93
7922382206,2026-04-02T08:00:06Z,Contact,Information,2008,146350,4998,4998.0,4138.84
7922394675,2026-04-02T07:00:07Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13935.0
7922385577,2026-04-02T05:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,22378.75
7922387295,2026-04-02T08:00:06Z,New,Milford,2019,42250,17000,17000.0,12890.0
7922452370,2026-04-02T04:00:08Z,Chevrolet,Impala,2002,168886,2500,2500.0,4797.11
7922438841,2026-04-02T08:00:06Z,Contact,Information,2008,250000,3800,3800.0,4138.84
7922414018,2026-04-02T08:00:06Z,Contact,Information,2014,108456,5500,5500.0,10444.0
7922490891,2026-04-02T08:00:06Z,Rambler,Classic,1963,57290,7000,7000.0,39800.0
7922507494,2026-04-02T04:00:08Z,Contact,Information,1966,59985,69500,69500.0,39800.0
7922507293,2026-04-02T06:00:56Z,Contact,Information,2011,129550,9700,9700.0,5596.77
7922539723,2026-04-02T04:00:08Z,Buy,Here,2026,150000,300,300.0,3117.75
7922501656,2026-04-02T05:00:06Z,Contact,Information,2010,149000,7300,7300.0,8999.5
7922507523,2026-04-02T08:00:06Z,Contact,Information,2019,71241,13800,13800.0,16038.38
7922507802,2026-04-02T08:00:06Z,Contact,Information,2021,119058,21950,21950.0,17358.64
7922401745,2026-04-02T07:00:07Z,Contact,Information,2023,20228,68993,68993.0,21864.5
7922507872,2026-04-02T06:00:56Z,Contact,Information,2014,142168,14600,14600.0,9819.65
7922393570,2026-04-02T04:00:08Z,Nissan,Pathfinder,2015,154800,8000,8000.0,10471.18
7922509063,2026-04-02T05:00:06Z,Contact,Information,2018,72433,17990,17990.0,22378.75
7922589046,2026-04-02T08:00:06Z,Contact,Information,2012,160899,8500,8500.0,7654.93
7922588531,2026-04-02T05:00:06Z,Contact,Information,2020,113946,21900,21900.0,17358.64
7922588288,2026-04-02T07:00:07Z,Contact,Information,2017,98165,14700,14700.0,13935.0
7922606224,2026-04-02T08:00:06Z,Contact,Information,2010,80000,25000,25000.0,7304.09
7922613194,2026-04-02T07:00:07Z,Ford,Mustang,2011,105405,10900,10900.0,9377.6
7922588869,2026-04-02T06:00:56Z,Contact,Information,2018,188779,6900,6900.0,7845.92
7922673481,2026-04-02T07:00:07Z,Contact,Information,2012,166000,1550,1550.0,7654.93
7922723123,2026-04-02T06:00:56Z,Lexus,LC,2018,19539,48920,48920.0,21864.5
7922800852,2026-04-02T07:00:07Z,Subaru,Outback,2018,117800,11800,11800.0,11857.27
7922811843,2026-04-02T07:00:07Z,Contact,Information,2011,165000,2999,2999.0,5405.31
7922810985,2026-04-02T08:00:06Z,Contact,Information,2014,113000,6999,6999.0,10444.0
7922813805,2026-04-02T08:00:06Z,Contact,Information,2015,149000,7500,7500.0,9819.65
7922825064,2026-04-02T04:00:08Z,Audi,A5,2009,215000,2500,2500.0,7263.64
7922731916,2026-04-02T05:00:06Z,Super,Duty,2005,310000,15900,15900.0,4797.11
7922813137,2026-04-02T07:00:07Z,Contact,Information,2009,120000,5999,5999.0,6112.73
7922815041,2026-04-02T07:00:07Z,Contact,Information,2015,129000,5500,5500.0,9819.65
7922888909,2026-04-02T06:00:56Z,Contact,Information,2026,150000,75,75.0,3117.75
7922888763,2026-04-02T07:00:07Z,New,Haven,2004,164000,2800,2800.0,4797.11
7922927030,2026-04-02T05:00:06Z,Chevrolet,Silverado,2008,167190,7999,7999.0,7263.64
7922939454,2026-04-02T06:00:56Z,Contact,Information,2024,25,88993,88993.0,81429.5
7922902947,2026-04-02T06:00:56Z,Contact,Information,2003,84000,4000,4000.0,8305.0
7922723740,2026-04-02T05:00:06Z,New,Haven,2018,71621,29920,29920.0,22378.75
7922970432,2026-04-02T07:00:07Z,Benz,S500,2004,80982,8995,8995.0,8305.0
7922970700,2026-04-02T07:00:07Z,West,Haven,2011,135168,unknown,,5596.77
7922869991,2026-04-02T07:00:07Z,Ram,ProMaster,2017,173128,14500,14500.0,7845.92
7923178106,2026-04-02T08:00:06Z,Contact,Information,2013,150000,3900,3900.0,3117.75
7923197043,2026-04-02T08:00:06Z,Contact,Information,2015,154359,9998,9998.0,10471.18
7923207597,2026-04-02T08:00:06Z,Contact,Information,2015,179079,7400,7400.0,7845.92
7923269477,2026-04-02T08:00:06Z,Mazda,CX,2014,99800,12800,12800.0,8719.69
7923269547,2026-04-02T07:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9819.65
7923269589,2026-04-02T04:00:08Z,Cadillac,ATS,2015,80600,13800,13800.0,8719.69
7923269564,2026-04-02T08:00:06Z,Audi,Q5,2014,129400,9800,9800.0,9819.65
7923327561,2026-04-02T06:00:56Z,Dodge,Neon,2002,150000,588,588.0,588.0
7923189477,2026-04-02T05:00:06Z,Lexus,RX,2013,168000,9800,9800.0,4745.45
7923288138,2026-04-02T06:00:56Z,Contact,Information,2013,180000,6500,6500.0,4745.45
7923189849,2026-04-02T06:00:56Z,Contact,Information,2015,74500,9000,9000.0,22378.75
7923453787,2026-04-02T05:00:06Z,New,Haven,2019,59082,31930,31930.0,16038.38
7923457320,2026-04-02T04:00:08Z,Lexus,ES350,2013,79000,14950,14950.0,22378.75
7923456476,2026-04-02T07:00:07Z,Kia,Rio,2012,95000,3995,3995.0,9377.6
7923525504,2026-04-02T08:00:06Z,Contact,Information,2012,140000,5000,5000.0,8999.5
7923455555,2026-04-02T08:00:06Z,North,Haven,2021,61000,5000,5000.0,2745.0
7923549869,2026-04-02T04:00:08Z,Contact,Information,2001,121327,4300,4300.0,6112.73
7923518061,2026-04-02T07:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885.0,8719.69
7923545896,2026-04-02T05:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,11884.43
7923661595,2026-04-02T07:00:07Z,Acura,TLX,2018,30000,2000,2000.0,21864.5
7923643535,2026-04-02T07:00:07Z,Volvo,S60,2013,101000,5485,5485.0,9377.6
7923649180,2026-04-02T07:00:07Z,Contact,Information,2020,46500,26500,26500.0,12890.0
7923661642,2026-04-02T06:00:56Z,North,Haven,2016,90000,2000,2000.0,2745.0
7923757298,2026-04-02T06:00:56Z,Contact,Information,2012,267000,1000,1000.0,7654.93
7923755764,2026-04-02T05:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8719.69
7923755600,2026-04-02T07:00:07Z,Ford,Fiesta,2016,88133,5900,5900.0,8719.69
7923661289,2026-04-02T08:00:06Z,Toyota,Camry,2018,33000,2000,2000.0,12890.0
7923756053,2026-04-02T08:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,9377.6
7923756382,2026-04-02T08:00:06Z,Honda,CR,2014,130000,11900,11900.0,9819.65
7923627347,2026-04-02T05:00:06Z,New,Milford,2023,22500,20250,20250.0,21864.5
7923687600,2026-04-02T05:00:06Z,Contact,Information,2015,124948,10950,10950.0,12638.0
7923755686,2026-04-02T07:00:07Z,Volkswagen,Passat,2014,85972,8900,8900.0,8719.69
7923755864,2026-04-02T08:00:06Z,Subaru,XV,2014,124824,10900,10900.0,8719.69
7923759911,2026-04-02T07:00:07Z,Jeep,Cherokee,2015,81802,9900,9900.0,8719.69
7923778321,2026-04-02T08:00:06Z,Contact,Information,2009,140000,3000,3000.0,4138.84
7923791622,2026-04-02T08:00:06Z,Contact,Information,2018,170000,4200,4200.0,7845.92
7923842626,2026-04-02T07:00:07Z,Contact,Information,2013,163000,4900,4900.0,4745.45
7923855738,2026-04-02T07:00:07Z,Contact,Information,2008,144000,4500,4500.0,4138.84
7923896699,2026-04-02T08:00:06Z,Contact,Information,2006,111000,6750,6750.0,8305.0
7923912455,2026-04-02T05:00:06Z,Contact,Information,2019,42250,17000,17000.0,12890.0
7923843242,2026-04-02T06:00:56Z,Contact,Information,2010,149000,7300,7300.0,8999.5
7923845755,2026-04-02T05:00:06Z,Contact,Information,2014,173000,4200,4200.0,4745.45
7923952902,2026-04-02T08:00:06Z,Contact,Information,1998,260000,1550,1550.0,2935.0
7923846364,2026-04-02T06:00:56Z,Contact,Information,2014,163000,8000,8000.0,4745.45
7923924102,2026-04-02T05:00:06Z,Acura,TLX,2022,24000,unknown,,21864.5
7923939433,2026-04-02T08:00:06Z,West,Haven,2009,117810,6800,6800.0,6112.73
7923916683,2026-04-02T08:00:06Z,New,Haven,2016,161000,1600,1600.0,10471.18
7923863990,2026-04-02T04:00:08Z,Contact,Information,2012,37851,7999,7999.0,10369.94
7923932390,2026-04-02T08:00:06Z,Contact,Information,2011,190000,3750,3750.0,5405.31
7923994935,2026-04-02T06:00:56Z,Contact,Information,2013,130000,4700,4700.0,5596.77
7924005476,2026-04-02T08:00:06Z,Buy,Here,2026,150000,300,300.0,3117.75
7924043271,2026-04-02T04:00:08Z,Contact,Information,2005,215000,5800,5800.0,2935.0
7924062352,2026-04-02T05:00:06Z,Contact,Information,2015,183000,4800,4800.0,7845.92
7924079929,2026-04-02T05:00:06Z,New,Haven,2019,59082,31920,31920.0,16038.38
