post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919493630,2026-03-23T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,5605.29
7919664624,2026-03-23T05:00:05Z,Contact,Information,2012,130671,8998,8998.0,7443.0
7919712357,2026-03-23T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,15740.91
7920420866,2026-03-23T05:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,60400.0
7920780110,2026-03-23T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,8353.82
7921158081,2026-03-23T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,8353.82
7921191293,2026-03-23T04:00:05Z,New,Haven,2002,118000,6500,6500.0,7023.9
7921213648,2026-03-23T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,17299.09
7921640793,2026-03-23T05:00:05Z,Contact,Information,2012,68000,18000,18000.0,14291.41
7921670912,2026-03-23T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,8081.73
7921747776,2026-03-23T05:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2283.91
7922045837,2026-03-23T04:00:05Z,New,Haven,2008,166657,4500,4500.0,6065.45
7920234052,2026-03-23T05:00:05Z,Honda,Civic,2011,56000,3400,3400.0,14291.41
7920647862,2026-03-23T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,4779.8
7920658424,2026-03-23T05:00:05Z,Buy,Here,2026,150000,300,300.0,4480.73
7921188632,2026-03-23T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2697.5
7921578505,2026-03-23T05:00:05Z,North,Haven,1993,54600,2200,2200.0,14291.41
7921614144,2026-03-23T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,17299.09
7922010428,2026-03-23T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,8959.5
7919429281,2026-03-23T05:00:05Z,Contact,Information,2016,81652,7500,7500.0,12516.36
7919547261,2026-03-23T05:00:05Z,Contact,Information,2026,25,74495,74495.0,31832.82
7919776879,2026-03-23T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,14291.41
7920177544,2026-03-23T05:00:05Z,Contact,Information,2008,114000,6800,6800.0,9748.3
7920417582,2026-03-23T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,4779.8
7920431821,2026-03-23T05:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8694.57
7921382427,2026-03-23T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,12516.36
7921444253,2026-03-23T05:00:05Z,Contact,Information,2026,150000,588,588.0,4480.73
7919428143,2026-03-23T05:00:05Z,Contact,Information,2014,91437,9450,9450.0,12516.36
