post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919278194,2026-03-20T04:00:06Z,Audi,A3,2015,75000,2500,2500.0,9664.15
7919462001,2026-03-20T04:00:06Z,Contact,Information,2023,49000,21700,21700.0,16393.27
7919517585,2026-03-20T04:00:06Z,West,Haven,2011,163000,6990,6990.0,5277.27
7919795496,2026-03-20T04:00:06Z,Dodge,Neon,2002,150000,588,588.0,2410.73
7920420866,2026-03-20T04:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,48305.25
7920434986,2026-03-20T04:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,6477.92
7920757473,2026-03-20T04:00:06Z,Contact,Information,2017,105189,8900,8900.0,10575.74
7921158081,2026-03-20T04:00:06Z,Contact,Information,2008,97458,16495,16495.0,8609.4
7921198965,2026-03-20T04:00:06Z,Contact,Information,2022,70610,21700,21700.0,16393.27
7921554207,2026-03-20T04:00:06Z,Acura,TLX,2018,30000,2000,2000.0,9664.15
7921614706,2026-03-20T04:00:06Z,Contact,Information,2011,129550,9700,9700.0,7494.5
7921850784,2026-03-20T04:00:06Z,New,Haven,2018,71621,30020,30020.0,9664.15
7922056251,2026-03-20T04:00:06Z,Contact,Information,2004,200000,5900,5900.0,3292.83
7919824901,2026-03-20T04:00:06Z,Ford,Sedan,1940,40000,3500,3500.0,33442.73
7920529446,2026-03-20T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,7494.5
7920647862,2026-03-20T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,3292.83
7921159322,2026-03-20T04:00:06Z,Contact,Information,2020,123946,10495,10495.0,18735.0
7921289360,2026-03-20T04:00:06Z,Ford,Country,1951,91000,22500,22500.0,8609.4
7921372263,2026-03-20T04:00:06Z,Audi,Q3,2018,115829,9900,9900.0,8216.07
7921372613,2026-03-20T04:00:06Z,Subaru,XV,2014,124824,10900,10900.0,8216.07
7921493644,2026-03-20T04:00:06Z,Contact,Information,2009,150000,7800,7800.0,3292.83
7921578505,2026-03-20T04:00:06Z,North,Haven,1993,54600,2200,2200.0,33442.73
7920431821,2026-03-20T04:00:06Z,Infiniti,QX60,2015,123000,9885,9885.0,8216.07
7921084758,2026-03-20T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,9664.15
7921492065,2026-03-20T04:00:06Z,Contact,Information,2005,220000,2800,2800.0,3292.83
7921872635,2026-03-20T04:00:06Z,Contact,Information,2011,170000,5000,5000.0,5277.27
7920755945,2026-03-20T04:00:06Z,Contact,Information,2005,183000,1500,1500.0,3292.83
7921847519,2026-03-20T04:00:06Z,Contact,Information,2012,166000,1600,1600.0,5277.27
7919962058,2026-03-20T04:00:06Z,Contact,Information,1988,100000,4800,4800.0,8609.4
7921373023,2026-03-20T04:00:06Z,Toyota,Camry,2014,132000,7900,7900.0,8216.07
7920742719,2026-03-20T04:00:06Z,Contact,Information,2015,95555,6850,6850.0,14469.5
7921373675,2026-03-20T04:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,8609.4
7921520326,2026-03-20T04:00:06Z,Contact,Information,2015,141231,10998,10998.0,9364.94
7921614846,2026-03-20T04:00:06Z,Contact,Information,2019,71241,13800,13800.0,16393.27
7920757848,2026-03-20T04:00:06Z,Contact,Information,2014,145379,11900,11900.0,9364.94
7921614366,2026-03-20T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,14469.5
7921791498,2026-03-20T04:00:06Z,Benz,Sprinter,2019,85710,20990,20990.0,18735.0
7919332430,2026-03-20T04:00:06Z,Contact,Information,2011,128456,7500,7500.0,7494.5
7921614763,2026-03-20T04:00:06Z,Contact,Information,2009,177265,6700,6700.0,3292.83
7921873546,2026-03-20T04:00:06Z,Contact,Information,2003,48000,4500,4500.0,33442.73
7921098999,2026-03-20T04:00:06Z,West,Haven,2001,171250,5000,5000.0,2410.73
7921614059,2026-03-20T04:00:06Z,Contact,Information,2015,120934,22500,22500.0,10575.74
7921277893,2026-03-20T04:00:06Z,Contact,Information,2026,150000,75,75.0,4203.0
7920050164,2026-03-20T04:00:06Z,Contact,Information,2015,157000,5900,5900.0,10124.42
7921270981,2026-03-20T04:00:06Z,West,Haven,2014,212400,3800,3800.0,8499.55
7921614338,2026-03-20T04:00:06Z,Contact,Information,2014,142168,14600,14600.0,9364.94
7921614684,2026-03-20T04:00:06Z,Contact,Information,1969,4664,59000,59000.0,48305.25
7919606860,2026-03-20T04:00:06Z,Contact,Information,2026,150000,588,588.0,4203.0
7922279684,2026-03-20T04:00:06Z,Contact,Information,2015,133000,4900,4900.0,9364.94
7922238536,2026-03-20T04:00:06Z,Contact,Information,2002,65000,3400,3400.0,33442.73
