post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919664624,2026-03-24T17:00:05Z,Contact,Information,2012,130671,8998,8998.0,8909.37
7919712357,2026-03-24T13:00:06Z,Contact,Information,2017,83323,13900,13900.0,13668.44
7919795496,2026-03-24T16:00:06Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7919824569,2026-03-24T16:00:06Z,Contact,Information,1992,60000,16500,16500.0,17657.43
7919961889,2026-03-24T22:00:05Z,Contact,Information,2007,185000,588,588.0,5096.43
7919994197,2026-03-24T15:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,32190.0
7920208963,2026-03-24T21:00:06Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7920279528,2026-03-24T22:00:05Z,Contact,Information,2016,147973,9998,9998.0,11488.0
7920420866,2026-03-24T21:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,32190.0
7920434986,2026-03-24T18:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,7062.58
7920757201,2026-03-24T21:00:06Z,Contact,Information,2017,165497,10900,10900.0,7415.45
7920780110,2026-03-24T22:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,7062.58
7921158081,2026-03-24T11:00:05Z,Contact,Information,2008,97458,15495,15495.0,7062.58
7921191293,2026-03-24T20:00:05Z,New,Haven,2002,118000,6500,6500.0,7062.58
7921198965,2026-03-24T20:00:05Z,Contact,Information,2022,70610,21700,21700.0,17657.43
7921553984,2026-03-24T14:00:05Z,North,Haven,2021,61000,5000,5000.0,17657.43
7921554207,2026-03-24T19:00:06Z,Acura,TLX,2018,30000,2000,2000.0,32190.0
7921614123,2026-03-24T18:00:05Z,Contact,Information,2015,120802,4500,4500.0,8909.37
7921614617,2026-03-24T20:00:05Z,Contact,Information,2008,139374,5900,5900.0,7062.58
7921632399,2026-03-24T18:00:05Z,Contact,Information,2012,168000,3900,3900.0,7415.45
7921640793,2026-03-24T19:00:06Z,Contact,Information,2012,68000,18000,18000.0,17657.43
7921670912,2026-03-24T22:00:05Z,Contact,Information,2018,160000,25000,25000.0,7415.45
7921740355,2026-03-24T15:00:05Z,Contact,Information,2015,131732,9998,9998.0,8909.37
7921747776,2026-03-24T20:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,3435.33
7921880180,2026-03-24T14:00:05Z,Contact,Information,2007,185000,588,588.0,5096.43
7922019524,2026-03-24T14:00:05Z,Contact,Information,2006,190000,1999,1999.0,5096.43
7922045837,2026-03-24T22:00:05Z,New,Haven,2008,166657,4500,4500.0,7415.45
7922056251,2026-03-24T21:00:06Z,Contact,Information,2004,200000,5900,5900.0,5096.43
7919824901,2026-03-24T18:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,32190.0
7920002809,2026-03-24T15:00:05Z,Totota,Rav4,2015,175000,9300,9300.0,5096.43
7920107325,2026-03-24T18:00:05Z,Contact,Information,2012,150000,12500,12500.0,3435.33
7920234052,2026-03-24T22:00:05Z,Honda,Civic,2011,56000,3400,3400.0,32190.0
7920275706,2026-03-24T08:00:14Z,Lake,Crystal,2026,12,66900,66900.0,26721.3
7920404383,2026-03-24T18:00:05Z,Contact,Information,1995,188000,5500,5500.0,5096.43
7920529446,2026-03-24T16:00:06Z,Contact,Information,2011,126000,4995,4995.0,8909.37
7920647862,2026-03-24T10:00:05Z,Contact,Information,2008,152000,2100,2100.0,3435.33
7920650815,2026-03-24T21:00:06Z,New,Haven,1985,66350,18990,18990.0,17657.43
7920658424,2026-03-24T21:00:06Z,Buy,Here,2026,150000,300,300.0,3435.33
7920756738,2026-03-24T16:00:06Z,Contact,Information,2006,145102,4900,4900.0,7062.58
7920771207,2026-03-24T16:00:06Z,Acadia,SLT,2016,110000,10885,10885.0,11190.71
7920772502,2026-03-24T10:00:05Z,Benz,C300,2013,130000,7485,7485.0,8909.37
7920862034,2026-03-24T22:00:05Z,Contact,Information,2016,135000,8495,8495.0,8909.37
7921159322,2026-03-24T21:00:06Z,Contact,Information,2020,123946,9495,9495.0,13668.44
7921159876,2026-03-24T21:00:06Z,Contact,Information,2013,124060,12495,12495.0,8909.37
7921188632,2026-03-24T15:00:05Z,Contact,Information,2006,232000,10000,10000.0,5096.43
7921262925,2026-03-24T19:00:06Z,Contact,Information,2011,151000,7900,7900.0,3435.33
7921289360,2026-03-24T08:00:14Z,Ford,Country,1951,91000,22500,22500.0,7062.58
7921493644,2026-03-24T22:00:05Z,Contact,Information,2009,150000,7800,7800.0,3435.33
7921578505,2026-03-24T19:00:06Z,North,Haven,1993,54600,2200,2200.0,32190.0
7921614144,2026-03-24T22:00:05Z,Contact,Information,2017,64208,13900,13900.0,17657.43
7922010428,2026-03-24T16:00:06Z,Contact,Information,2012,198600,10000,10000.0,5096.43
7919776879,2026-03-24T15:00:05Z,Benz,SL500,1992,41000,19500,19500.0,32190.0
7919880815,2026-03-24T21:00:06Z,Contact,Information,2008,250000,4400,4400.0,5096.43
7920177544,2026-03-24T11:00:05Z,Contact,Information,2008,114000,6800,6800.0,7062.58
7920350208,2026-03-24T17:00:05Z,Contact,Information,2013,150000,3900,3900.0,3435.33
7920417582,2026-03-24T20:00:05Z,Contact,Information,2009,140000,3000,3000.0,7062.58
7920649827,2026-03-24T21:00:06Z,Contact,Information,2008,145000,4500,4500.0,7062.58
7920764833,2026-03-24T19:00:06Z,Contact,Information,2008,109000,4500,4500.0,7062.58
7920975949,2026-03-24T22:00:05Z,West,Haven,2011,107544,9995,9995.0,11190.71
7921084758,2026-03-24T21:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,32190.0
7921231738,2026-03-24T19:00:06Z,West,Haven,2002,117000,3400,3400.0,7062.58
7921260136,2026-03-24T22:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,8909.37
7921382427,2026-03-24T22:00:05Z,Contact,Information,2014,86000,23000,23000.0,11190.71
7921444253,2026-03-24T22:00:05Z,Contact,Information,2026,150000,588,588.0,3435.33
