post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-03T06:00:25Z,Contact,Information,2008,139374,5900,5900.0,8268.4
7921640793,2026-04-03T04:00:05Z,Contact,Information,2012,68000,18000,18000.0,16269.62
7921740355,2026-04-03T07:00:05Z,Contact,Information,2015,131732,9998,9998.0,8684.0
7921880180,2026-04-03T04:00:05Z,Contact,Information,2007,185000,588,588.0,3358.0
7922019524,2026-04-03T07:00:05Z,Contact,Information,2006,190000,1500,1500.0,3358.0
7922045837,2026-04-03T06:00:25Z,New,Haven,2008,166657,4500,4500.0,6579.54
7922056251,2026-04-03T05:00:06Z,Contact,Information,2004,200000,5900,5900.0,1592.36
7922010428,2026-04-03T07:00:05Z,Contact,Information,2012,198600,10000,10000.0,8032.62
7921614824,2026-04-03T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,15807.07
7921766314,2026-04-03T07:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,5502.17
7921847519,2026-04-03T05:00:06Z,Contact,Information,2012,166000,1600,1600.0,8032.62
7921970159,2026-04-03T04:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,17045.42
7922107506,2026-04-03T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7921791498,2026-04-03T07:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,9127.27
7921614429,2026-04-03T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,8113.56
7921614763,2026-04-03T05:00:06Z,Contact,Information,2009,177265,6700,6700.0,4390.73
7922148637,2026-04-03T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,3358.0
7921688351,2026-04-03T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7922176112,2026-04-03T07:00:05Z,Contact,Information,2016,124000,9885,9885.0,12180.62
7922267738,2026-04-03T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6579.54
7921614789,2026-04-03T05:00:06Z,Contact,Information,2015,79004,11900,11900.0,16269.62
7922324947,2026-04-03T05:00:06Z,Contact,Information,2009,140000,3000,3000.0,4390.73
7922351290,2026-04-03T07:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,8032.62
7922382217,2026-04-03T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,10404.7
7922385577,2026-04-03T04:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,17045.42
7922410662,2026-04-03T06:00:25Z,Toyota,Prius,2016,173177,9499,9499.0,7693.71
7922387295,2026-04-03T06:00:25Z,New,Milford,2019,42250,17000,17000.0,17045.42
7922411334,2026-04-03T06:00:25Z,Subaru,XV,2014,120228,8999,8999.0,12180.62
7922452370,2026-04-03T06:00:25Z,Chevrolet,Impala,2002,168886,2500,2500.0,1592.36
7922438841,2026-04-03T07:00:05Z,Contact,Information,2008,250000,3800,3800.0,4390.73
7922414018,2026-04-03T07:00:05Z,Contact,Information,2014,108456,5500,5500.0,8113.56
7922490891,2026-04-03T06:00:25Z,Rambler,Classic,1963,57290,7000,7000.0,74961.54
7922509088,2026-04-03T05:00:06Z,Contact,Information,2015,92417,11950,11950.0,12048.95
7922420256,2026-04-03T07:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,4230.38
7922507737,2026-04-03T07:00:05Z,Contact,Information,2017,105189,8900,8900.0,16780.59
7922539723,2026-04-03T07:00:05Z,Buy,Here,2026,150000,300,300.0,2101.27
7922501656,2026-04-03T05:00:06Z,Contact,Information,2010,149000,7300,7300.0,9968.94
7922507523,2026-04-03T07:00:05Z,Contact,Information,2019,71241,13800,13800.0,15807.07
7922507802,2026-04-03T06:00:25Z,Contact,Information,2021,119058,21950,21950.0,20324.3
7922401745,2026-04-03T05:00:06Z,Contact,Information,2023,20228,68993,68993.0,28213.38
7922507463,2026-04-03T07:00:05Z,Contact,Information,2014,82595,20900,20900.0,12048.95
7922393570,2026-04-03T06:00:25Z,Nissan,Pathfinder,2015,154800,8000,8000.0,7693.71
7922589046,2026-04-03T04:00:05Z,Contact,Information,2012,160899,8500,8500.0,8032.62
7922588288,2026-04-03T07:00:05Z,Contact,Information,2017,98165,14700,14700.0,16780.59
7922483301,2026-04-03T06:00:25Z,Contact,Information,1977,64877,59500,59500.0,16269.62
7922606224,2026-04-03T04:00:05Z,Contact,Information,2010,80000,25000,25000.0,7139.73
7922613194,2026-04-03T07:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,10404.7
7922590371,2026-04-03T05:00:06Z,Contact,Information,2013,148609,9900,9900.0,9968.94
7922673481,2026-04-03T05:00:06Z,Contact,Information,2012,166000,1550,1550.0,8032.62
