post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922019524,2026-03-29T04:00:05Z,Contact,Information,2006,190000,1500,1500.0,2963.29
7921188632,2026-03-29T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2963.29
7921970159,2026-03-29T04:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,19334.16
7921347818,2026-03-29T04:00:05Z,Ford,E350,2004,110185,13999,13999.0,7986.35
7921215068,2026-03-29T04:00:05Z,North,Haven,2022,30000,2000,2000.0,2854.55
7921520326,2026-03-29T04:00:05Z,Contact,Information,2015,141231,10998,10998.0,10079.1
7920757848,2026-03-29T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,10079.1
7920857183,2026-03-29T04:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,19334.16
7921149077,2026-03-29T04:00:05Z,Contact,Information,2016,149859,8998,8998.0,3235.36
7921158798,2026-03-29T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,4807.5
7921603068,2026-03-29T04:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,6921.21
7921791498,2026-03-29T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,9540.91
7921873546,2026-03-29T04:00:05Z,Contact,Information,2003,48000,5000,5000.0,12065.0
7922148637,2026-03-29T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,2963.29
7922165216,2026-03-29T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,6921.21
7922176112,2026-03-29T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,11767.36
7922266631,2026-03-29T04:00:05Z,North,Haven,2011,125000,6200,6200.0,6993.31
7922438841,2026-03-29T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,4807.5
7922483516,2026-03-29T04:00:05Z,Contact,Information,2014,91374,12300,12300.0,12219.17
7922501024,2026-03-29T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,82328.8
7922509088,2026-03-29T04:00:05Z,Contact,Information,2015,92417,11950,11950.0,12219.17
7922507802,2026-03-29T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,20882.92
7922508800,2026-03-29T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,14159.5
7922507263,2026-03-29T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,11767.36
7922507702,2026-03-29T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,14199.71
7922725779,2026-03-29T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,505.71
7922764895,2026-03-29T04:00:05Z,New,Haven,2006,145000,3200,3200.0,4671.07
7922927030,2026-03-29T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5433.64
7922955918,2026-03-29T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,7045.45
7922869991,2026-03-29T04:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,6921.21
7923077861,2026-03-29T04:00:05Z,Contact,Information,2015,142000,5500,5500.0,10079.1
7923207597,2026-03-29T04:00:05Z,Contact,Information,2015,179079,7400,7400.0,6921.21
7923269477,2026-03-29T04:00:05Z,Mazda,CX,2014,99800,12800,12800.0,8513.0
7923254716,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,8963.0
7923241517,2026-03-29T04:00:05Z,New,Haven,2007,110000,3000,3000.0,7986.35
7923252224,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,8963.0
7923455555,2026-03-29T04:00:05Z,North,Haven,2021,61000,5000,5000.0,2854.55
7923755491,2026-03-29T04:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,6921.21
7923661642,2026-03-29T04:00:05Z,North,Haven,2016,90000,2000,2000.0,4460.0
7923755764,2026-03-29T04:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8513.0
7923755600,2026-03-29T04:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,4460.0
7923762274,2026-03-29T04:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,9540.91
7923756382,2026-03-29T04:00:05Z,Honda,CR,2014,130000,11900,11900.0,9455.0
7923844048,2026-03-29T04:00:05Z,Contact,Information,2016,180000,5200,5200.0,6921.21
7923842626,2026-03-29T04:00:05Z,Contact,Information,2013,163000,4900,4900.0,6510.0
7923917343,2026-03-29T04:00:05Z,Contact,Information,2013,139000,4500,4500.0,6993.31
7924070470,2026-03-29T04:00:05Z,Contact,Information,2019,149541,20900,20900.0,3235.36
7924101678,2026-03-29T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,7986.35
7924074050,2026-03-29T04:00:05Z,Contact,Information,2015,159707,12900,12900.0,10762.82
7924073272,2026-03-29T04:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,8728.85
