post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921198965,2026-03-30T04:00:23Z,Contact,Information,2022,70610,21700,21700.0,17819.94
7922019524,2026-03-30T04:00:23Z,Contact,Information,2006,190000,1500,1500.0,2837.56
7922045837,2026-03-30T04:00:23Z,New,Haven,2008,166657,4500,4500.0,6730.36
7920772502,2026-03-30T04:00:23Z,Benz,C300,2013,130000,7485,7485.0,5829.8
7920862034,2026-03-30T04:00:23Z,Contact,Information,2016,135000,8495,8495.0,9218.1
7921188632,2026-03-30T04:00:23Z,Contact,Information,2006,232000,10000,10000.0,2837.56
7921260136,2026-03-30T04:00:23Z,Subaru,Outback,2014,128000,8885,8885.0,11556.0
7921791498,2026-03-30T04:00:23Z,Benz,Sprinter,2019,85710,20990,20990.0,9540.91
7921210754,2026-03-30T04:00:23Z,Land,Rover,1997,10600,56000,56000.0,56049.15
7921873546,2026-03-30T04:00:23Z,Contact,Information,2003,48000,5000,5000.0,15770.0
7921159155,2026-03-30T04:00:23Z,Contact,Information,2017,107147,10495,10495.0,14906.29
7921277893,2026-03-30T04:00:23Z,Contact,Information,2026,150000,75,75.0,370.2
7921688351,2026-03-30T04:00:23Z,Dodge,Neon,2002,150000,588,588.0,2427.14
7922452370,2026-03-30T04:00:23Z,Chevrolet,Impala,2002,168886,2500,2500.0,5015.0
7922438841,2026-03-30T04:00:23Z,Contact,Information,2008,250000,3800,3800.0,4065.0
7922483516,2026-03-30T04:00:23Z,Contact,Information,2014,91374,12300,12300.0,11683.12
7922501024,2026-03-30T04:00:23Z,Ford,Coupe,1940,1234,44500,44500.0,56049.15
7922420256,2026-03-30T04:00:23Z,Toyota,Camry,1998,165000,2600,2600.0,5015.0
7922507263,2026-03-30T04:00:23Z,Contact,Information,2015,123897,9900,9900.0,11556.0
7922507323,2026-03-30T04:00:23Z,Contact,Information,2019,54917,10800,10800.0,17819.94
7922732721,2026-03-30T04:00:23Z,Contact,Information,2012,132567,3995,3995.0,5829.8
7922813805,2026-03-30T04:00:23Z,Contact,Information,2015,149000,7500,7500.0,10196.2
7922815041,2026-03-30T04:00:23Z,Contact,Information,2015,129000,5500,5500.0,11556.0
7922888763,2026-03-30T04:00:23Z,New,Haven,2003,157000,2200,2200.0,5015.0
7922939454,2026-03-30T04:00:23Z,Contact,Information,2024,25,88993,88993.0,56049.15
7923197043,2026-03-30T04:00:23Z,Contact,Information,2015,154359,9998,9998.0,7799.41
7923204921,2026-03-30T04:00:23Z,Contact,Information,1978,100000,6500,6500.0,6826.54
7923269547,2026-03-30T04:00:23Z,Volkswagen,Jetta,2015,141800,6800,6800.0,10196.2
7923286252,2026-03-30T04:00:23Z,Contact,Information,2010,150000,5500,5500.0,2427.14
7923312934,2026-03-30T04:00:23Z,Contact,Information,2004,244000,3000,3000.0,2837.56
7923254716,2026-03-30T04:00:23Z,Contact,Information,2010,133500,3300,3300.0,5204.17
7923453787,2026-03-30T04:00:23Z,New,Haven,2019,59082,31930,31930.0,17819.94
7923457320,2026-03-30T04:00:23Z,Lexus,ES350,2013,79000,14950,14950.0,25920.91
7923525504,2026-03-30T04:00:23Z,Contact,Information,2012,140000,5000,5000.0,5829.8
7923455555,2026-03-30T04:00:23Z,North,Haven,2021,61000,5000,5000.0,2723.08
7923518061,2026-03-30T04:00:23Z,Nissan,Pathfinder,2016,114000,9885,9885.0,8068.65
7923755491,2026-03-30T04:00:23Z,Subaru,Crosstrek,2018,173000,9900,9900.0,10750.0
7923755600,2026-03-30T04:00:23Z,Ford,Fiesta,2016,88133,5900,5900.0,11683.12
7923762274,2026-03-30T04:00:23Z,Hyundai,Elantra,2019,121000,7900,7900.0,9540.91
7923756382,2026-03-30T04:00:23Z,Honda,CR,2014,130000,11900,11900.0,11556.0
7923755864,2026-03-30T04:00:23Z,Subaru,XV,2014,124824,10900,10900.0,11556.0
7923759911,2026-03-30T04:00:23Z,Jeep,Cherokee,2015,81802,9900,9900.0,14453.83
7923778321,2026-03-30T04:00:23Z,Contact,Information,2009,140000,3000,3000.0,5204.17
7923855738,2026-03-30T04:00:23Z,Contact,Information,2008,144000,4200,4200.0,7282.2
7923939433,2026-03-30T04:00:23Z,West,Haven,2009,117810,6800,6800.0,8416.1
7924062352,2026-03-30T04:00:23Z,Contact,Information,2015,183000,4800,4800.0,7799.41
7924074050,2026-03-30T04:00:23Z,Contact,Information,2015,159707,12900,12900.0,7799.41
7924073386,2026-03-30T04:00:23Z,Cadillac,ATS,2014,130000,6485,6485.0,11556.0
7924057907,2026-03-30T04:00:23Z,Ford,Transit,2025,87,139500,139500.0,56049.15
7924224692,2026-03-30T04:00:23Z,Chevy,Equinox,2013,138000,4950,4950.0,5829.8
