post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921191293,2026-03-31T11:00:22Z,New,Haven,2002,118000,6500,6500.0,7070.91
7921198965,2026-03-31T11:00:22Z,Contact,Information,2022,70610,21700,21700.0,21659.9
7921614123,2026-03-31T10:00:22Z,Contact,Information,2015,120802,4500,4500.0,7985.5
7921614617,2026-03-31T11:00:22Z,Contact,Information,2008,139374,5900,5900.0,4975.0
7921640793,2026-03-31T07:00:05Z,Contact,Information,2012,68000,18000,18000.0,12146.89
7921670912,2026-03-31T06:00:05Z,Contact,Information,2018,160000,25000,25000.0,7644.06
7921740355,2026-03-31T09:00:05Z,Contact,Information,2015,131732,9998,9998.0,10784.8
7921747776,2026-03-31T10:00:22Z,Mitsubishi,Montero,1998,153000,4500,4500.0,5725.36
7922045837,2026-03-31T07:00:05Z,New,Haven,2008,166657,4500,4500.0,5725.36
7922056251,2026-03-31T07:00:05Z,Contact,Information,2004,200000,5900,5900.0,3192.71
7921159322,2026-03-31T11:00:22Z,Contact,Information,2020,123946,9495,9495.0,11677.56
7921159876,2026-03-31T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6415.14
7921188632,2026-03-31T11:00:22Z,Contact,Information,2006,232000,10000,10000.0,3192.71
7921262925,2026-03-31T08:00:05Z,Contact,Information,2011,151000,7900,7900.0,4632.29
7921289360,2026-03-31T10:00:22Z,Ford,Country,1951,91000,22500,22500.0,32329.0
7921578505,2026-03-31T09:00:05Z,North,Haven,1993,54600,2200,2200.0,2428.57
7922010428,2026-03-31T11:00:22Z,Contact,Information,2012,198600,10000,10000.0,4225.0
7920975949,2026-03-31T11:00:22Z,West,Haven,2011,107544,9995,9995.0,8006.6
7921382427,2026-03-31T09:00:05Z,Contact,Information,2014,86000,23000,23000.0,13783.85
7921444253,2026-03-31T10:00:22Z,Contact,Information,2026,150000,588,588.0,2038.53
7921142645,2026-03-31T11:00:22Z,Contact,Information,2007,168000,1800,1800.0,4632.29
7921417422,2026-03-31T06:00:05Z,Aero,AWD,2006,140000,4900,4900.0,7070.91
7921970159,2026-03-31T10:00:22Z,Maserati,Quattroporte,2020,39853,39500,39500.0,7760.62
7921075364,2026-03-31T10:00:22Z,Mercedes,ML350,2011,180000,5500,5500.0,5725.36
7921149060,2026-03-31T08:00:05Z,Contact,Information,2015,144186,8998,8998.0,10784.8
7921159025,2026-03-31T11:00:22Z,Contact,Information,2016,128235,8995,8995.0,11677.56
7921347818,2026-03-31T10:00:22Z,Ford,E350,2004,110185,13999,13999.0,7070.91
7921888310,2026-03-31T10:00:22Z,Contact,Information,2013,179282,3000,3000.0,4632.29
7921373475,2026-03-31T08:00:05Z,Contact,Information,2013,113000,8485,8485.0,6415.14
7921520326,2026-03-31T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,10784.8
7921085080,2026-03-31T11:00:22Z,Dodge,Neon,2002,150000,588,588.0,2038.53
7921158798,2026-03-31T09:00:05Z,Contact,Information,2012,230000,38995,38995.0,4225.0
7921603068,2026-03-31T10:00:22Z,Lincoln,MKT,2017,190964,14900,14900.0,7644.06
7921614933,2026-03-31T10:00:22Z,Contact,Information,1956,1250,185000,185000.0,51697.82
7921791498,2026-03-31T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,7760.62
7921373699,2026-03-31T07:00:05Z,Volvo,S60,2014,143000,5485,5485.0,9952.5
7921614429,2026-03-31T08:00:05Z,Contact,Information,2015,116694,7750,7750.0,7985.5
7921994075,2026-03-31T08:00:05Z,Contact,Information,2005,181000,800,800.0,4632.29
7922044538,2026-03-31T10:00:22Z,New,Haven,2014,200526,8500,8500.0,4225.0
7921098999,2026-03-31T07:00:05Z,West,Haven,2001,171250,5000,5000.0,5725.36
7921159155,2026-03-31T08:00:05Z,Contact,Information,2017,107147,10495,10495.0,10644.46
7921614059,2026-03-31T08:00:05Z,Contact,Information,2015,120934,22500,22500.0,7985.5
7922148637,2026-03-31T07:00:05Z,Contact,Information,2005,220000,2500,2500.0,3192.71
7921277893,2026-03-31T11:00:22Z,Contact,Information,2026,150000,75,75.0,2038.53
7921270981,2026-03-31T08:00:05Z,West,Haven,2014,212400,3500,3500.0,4225.0
7921614684,2026-03-31T09:00:05Z,Contact,Information,1969,4664,59000,59000.0,51697.82
7921688351,2026-03-31T09:00:05Z,Dodge,Neon,2002,150000,588,588.0,2038.53
7921613873,2026-03-31T04:00:05Z,Contact,Information,2014,158000,4900,4900.0,4632.29
7922176112,2026-03-31T08:00:05Z,Contact,Information,2016,124000,9885,9885.0,11677.56
7921457439,2026-03-31T11:00:22Z,Nissan,Pathfinder,2020,111432,10250,10250.0,11677.56
7922205598,2026-03-31T11:00:22Z,Contact,Information,2011,110885,8500,8500.0,9958.18
7921820814,2026-03-31T08:00:05Z,Contact,Information,2019,131000,59000,59000.0,11677.56
7922250160,2026-03-31T11:00:22Z,Contact,Information,2014,155000,10200,10200.0,4632.29
7922267738,2026-03-31T09:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,3192.71
7922266631,2026-03-31T07:00:05Z,North,Haven,2011,125000,6200,6200.0,2428.57
7921614789,2026-03-31T09:00:05Z,Contact,Information,2015,79004,11900,11900.0,23015.0
7922382206,2026-03-31T11:00:22Z,Contact,Information,2008,146350,4998,4998.0,4975.0
7922382217,2026-03-31T09:00:05Z,Contact,Information,2012,105094,9998,9998.0,10644.46
7922385577,2026-03-31T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,7760.62
7922410662,2026-03-31T11:00:22Z,Toyota,Prius,2016,173177,9499,9499.0,7644.06
7922452370,2026-03-31T08:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,5725.36
7922438841,2026-03-31T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,4225.0
7922483516,2026-03-31T10:00:22Z,Contact,Information,2014,91374,12300,12300.0,13783.85
7922414018,2026-03-31T09:00:05Z,Contact,Information,2014,108456,5500,5500.0,10644.46
7922501024,2026-03-31T10:00:22Z,Ford,Coupe,1940,1234,44500,44500.0,51697.82
7922507494,2026-03-31T08:00:05Z,Contact,Information,1966,59985,69500,69500.0,32329.0
7922509088,2026-03-31T10:00:22Z,Contact,Information,2015,92417,11950,11950.0,13783.85
7922483601,2026-03-31T06:00:05Z,Contact,Information,2011,178907,8500,8500.0,4632.29
7922507293,2026-03-31T10:00:22Z,Contact,Information,2011,129550,9700,9700.0,9958.18
7922539723,2026-03-31T06:00:05Z,Buy,Here,2026,150000,300,300.0,2038.53
7922501656,2026-03-31T04:00:05Z,Contact,Information,2010,149000,7300,7300.0,9958.18
7922507086,2026-03-31T08:00:05Z,Contact,Information,2023,108905,16750,16750.0,21659.9
7922507523,2026-03-31T09:00:05Z,Contact,Information,2019,71241,13800,13800.0,12146.89
7922507619,2026-03-31T10:00:22Z,Contact,Information,2018,79633,15500,15500.0,23015.0
7922507666,2026-03-31T08:00:05Z,Contact,Information,2016,48019,12850,12850.0,12146.89
7922507802,2026-03-31T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,21659.9
7922401745,2026-03-31T05:00:05Z,Contact,Information,2023,20228,68993,68993.0,21659.9
7922507463,2026-03-31T09:00:05Z,Contact,Information,2014,82595,20900,20900.0,23015.0
7922507872,2026-03-31T11:00:22Z,Contact,Information,2014,142168,14600,14600.0,10784.8
7922393570,2026-03-31T09:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,7644.06
7922507061,2026-03-31T10:00:22Z,Contact,Information,2015,126474,15900,15900.0,10784.8
7922548329,2026-03-31T06:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,32329.0
7922507239,2026-03-31T10:00:22Z,Contact,Information,2017,106743,18995,18995.0,10644.46
7922509063,2026-03-31T05:00:05Z,Contact,Information,2018,72433,17990,17990.0,12146.89
7922507115,2026-03-31T05:00:05Z,Contact,Information,2020,77916,18900,18900.0,23015.0
7922507145,2026-03-31T09:00:05Z,Contact,Information,2015,92276,10850,10850.0,13783.85
7922507563,2026-03-31T11:00:22Z,Contact,Information,2018,86540,13500,13500.0,13783.85
7922589046,2026-03-31T10:00:22Z,Contact,Information,2012,160899,8500,8500.0,4632.29
7922588531,2026-03-31T09:00:05Z,Contact,Information,2020,113946,21900,21900.0,11677.56
7922588288,2026-03-31T10:00:22Z,Contact,Information,2017,98165,14700,14700.0,13783.85
7922588638,2026-03-31T11:00:22Z,Contact,Information,2015,150818,6900,6900.0,7644.06
7922588869,2026-03-31T06:00:05Z,Contact,Information,2018,188779,6900,6900.0,7644.06
7922590371,2026-03-31T10:00:22Z,Contact,Information,2013,148609,9900,9900.0,6415.14
7922673481,2026-03-31T09:00:05Z,Contact,Information,2012,166000,1550,1550.0,4632.29
7922732721,2026-03-31T08:00:05Z,Contact,Information,2012,132567,3995,3995.0,6415.14
7922725779,2026-03-31T11:00:22Z,Dodge,Neon,2002,150000,588,588.0,2038.53
7922727165,2026-03-31T10:00:22Z,Contact,Information,2018,155000,12500,12500.0,7644.06
7922800852,2026-03-31T06:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,11677.56
7922810985,2026-03-31T06:00:05Z,Contact,Information,2014,113000,6999,6999.0,7985.5
7922813805,2026-03-31T04:00:05Z,Contact,Information,2015,149000,7500,7500.0,10784.8
7922825064,2026-03-31T11:00:22Z,Audi,A5,2009,215000,2500,2500.0,4225.0
7922860906,2026-03-31T11:00:22Z,Pickup,Conventional,1983,25257,3550,3550.0,32329.0
7922731916,2026-03-31T08:00:05Z,Super,Duty,2005,310000,15900,15900.0,3192.71
7922813137,2026-03-31T06:00:05Z,Contact,Information,2009,120000,5999,5999.0,4975.0
7922815041,2026-03-31T09:00:05Z,Contact,Information,2015,129000,5500,5500.0,10784.8
7922888909,2026-03-31T11:00:22Z,Contact,Information,2026,150000,75,75.0,2038.53
7922899953,2026-03-31T07:00:05Z,Contact,Information,2023,113437,19900,19900.0,21659.9
7922888763,2026-03-31T10:00:22Z,New,Haven,2003,157000,2200,2200.0,5725.36
7922927030,2026-03-31T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5725.36
7922902947,2026-03-31T07:00:05Z,Contact,Information,2003,84000,4000,4000.0,13783.85
7922723740,2026-03-31T11:00:22Z,New,Haven,2018,71621,29920,29920.0,7760.62
7922970432,2026-03-31T07:00:05Z,Benz,S500,2004,80982,8995,8995.0,8006.6
7922970700,2026-03-31T05:00:05Z,West,Haven,2011,135168,unknown,,9958.18
7922955918,2026-03-31T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,3192.71
7923005029,2026-03-31T11:00:22Z,Contact,Information,2012,172000,3900,3900.0,4632.29
7923015219,2026-03-31T08:00:05Z,Contact,Information,2010,163117,4500,4500.0,4632.29
7923002213,2026-03-31T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,6415.14
7922872400,2026-03-31T07:00:05Z,Contact,Information,2004,93000,7500,7500.0,13783.85
7922869991,2026-03-31T11:00:22Z,Ram,ProMaster,2017,173128,14500,14500.0,7644.06
7923062721,2026-03-31T07:00:05Z,Honda,Civic,2013,112885,9999,9999.0,6415.14
7923111168,2026-03-31T11:00:22Z,New,Haven,2016,16000,12001,12001.0,51697.82
7923077861,2026-03-31T09:00:05Z,Contact,Information,2015,142000,5500,5500.0,10784.8
7923121216,2026-03-31T04:00:05Z,Contact,Information,2026,150000,588,588.0,2038.53
7923197043,2026-03-31T11:00:22Z,Contact,Information,2015,154359,9998,9998.0,7644.06
7923207597,2026-03-31T11:00:22Z,Contact,Information,2015,179079,7400,7400.0,7644.06
7923204921,2026-03-31T10:00:22Z,Contact,Information,1978,100000,6500,6500.0,32329.0
7923269477,2026-03-31T08:00:05Z,Mazda,CX,2014,99800,12800,12800.0,11005.0
7923269547,2026-03-31T10:00:22Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9952.5
7923269623,2026-03-31T08:00:05Z,Contact,Information,2016,100300,14800,14800.0,10644.46
7923269589,2026-03-31T07:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,11005.0
7923277819,2026-03-31T11:00:22Z,West,Haven,2008,131799,7995,7995.0,7070.91
7923286252,2026-03-31T10:00:22Z,Contact,Information,2010,150000,5500,5500.0,2038.53
7923269508,2026-03-31T06:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,11677.56
7923269564,2026-03-31T10:00:22Z,Audi,Q5,2014,129400,9800,9800.0,9952.5
7923254716,2026-03-31T09:00:05Z,Contact,Information,2010,133500,3300,3300.0,9958.18
7923189477,2026-03-31T05:00:05Z,Lexus,RX,2013,168000,9800,9800.0,5725.36
7923252224,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9958.18
7923278051,2026-03-31T08:00:05Z,West,Haven,2014,117455,6488,6488.0,7985.5
7923288138,2026-03-31T08:00:05Z,Contact,Information,2013,180000,6500,6500.0,4632.29
7923202182,2026-03-31T05:00:05Z,Chevy,El,1986,1234567,6000,6000.0,32329.0
