post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921191293,2026-03-31T06:00:05Z,New,Haven,2002,118000,6500,6500.0,7234.09
7921614617,2026-03-31T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,4536.2
7921640793,2026-03-31T06:00:05Z,Contact,Information,2012,68000,18000,18000.0,6897.09
7921670912,2026-03-31T06:00:05Z,Contact,Information,2018,160000,25000,25000.0,7722.88
7922045837,2026-03-31T05:00:05Z,New,Haven,2008,166657,4500,4500.0,3873.4
7922056251,2026-03-31T06:00:05Z,Contact,Information,2004,200000,5900,5900.0,3041.73
7921159876,2026-03-31T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6303.11
7922010428,2026-03-31T05:00:05Z,Contact,Information,2012,198600,10000,10000.0,3041.73
7921444253,2026-03-31T06:00:05Z,Contact,Information,2026,150000,588,588.0,1010.1
7921142645,2026-03-31T06:00:05Z,Contact,Information,2007,168000,1800,1800.0,3873.4
7921417422,2026-03-31T06:00:05Z,Aero,AWD,2006,140000,4900,4900.0,7234.09
7921888310,2026-03-31T05:00:05Z,Contact,Information,2013,179282,3000,3000.0,5717.73
7921520326,2026-03-31T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,10656.4
7921085080,2026-03-31T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2326.55
7921158798,2026-03-31T05:00:05Z,Contact,Information,2012,230000,38995,38995.0,4961.54
7921791498,2026-03-31T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,11541.67
7921373699,2026-03-31T06:00:05Z,Volvo,S60,2014,143000,5485,5485.0,10656.4
7921614429,2026-03-31T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,7595.9
7922044538,2026-03-31T04:00:05Z,New,Haven,2014,200526,8500,8500.0,3041.73
7921098999,2026-03-31T04:00:05Z,West,Haven,2001,171250,5000,5000.0,5717.73
7921270981,2026-03-31T04:00:05Z,West,Haven,2014,212400,3500,3500.0,4961.54
7921688351,2026-03-31T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2326.55
7921613873,2026-03-31T04:00:05Z,Contact,Information,2014,158000,4900,4900.0,5526.39
7922176112,2026-03-31T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,11476.85
7921820814,2026-03-31T05:00:05Z,Contact,Information,2019,131000,59000,59000.0,14153.91
7922250160,2026-03-31T05:00:05Z,Contact,Information,2014,155000,10200,10200.0,5526.39
7922266631,2026-03-31T04:00:05Z,North,Haven,2011,125000,6200,6200.0,9745.0
7921614789,2026-03-31T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,24511.5
7922382217,2026-03-31T06:00:05Z,Contact,Information,2012,105094,9998,9998.0,9495.83
7922385577,2026-03-31T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,24511.5
7922438841,2026-03-31T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,3595.0
7922483516,2026-03-31T05:00:05Z,Contact,Information,2014,91374,12300,12300.0,10858.5
7922414018,2026-03-31T06:00:05Z,Contact,Information,2014,108456,5500,5500.0,10858.5
7922507494,2026-03-31T05:00:05Z,Contact,Information,1966,59985,69500,69500.0,32500.0
7922509088,2026-03-31T05:00:05Z,Contact,Information,2015,92417,11950,11950.0,11541.67
7922483601,2026-03-31T06:00:05Z,Contact,Information,2011,178907,8500,8500.0,5717.73
7922507293,2026-03-31T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,9745.0
7922539723,2026-03-31T06:00:05Z,Buy,Here,2026,150000,300,300.0,1010.1
7922501656,2026-03-31T04:00:05Z,Contact,Information,2010,149000,7300,7300.0,9745.0
7922507523,2026-03-31T05:00:05Z,Contact,Information,2019,71241,13800,13800.0,16033.13
7922507802,2026-03-31T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,14153.91
7922401745,2026-03-31T05:00:05Z,Contact,Information,2023,20228,68993,68993.0,22637.5
7922507872,2026-03-31T06:00:05Z,Contact,Information,2014,142168,14600,14600.0,10656.4
7922507061,2026-03-31T06:00:05Z,Contact,Information,2015,126474,15900,15900.0,11476.85
7922548329,2026-03-31T06:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,15530.27
7922509063,2026-03-31T05:00:05Z,Contact,Information,2018,72433,17990,17990.0,24511.5
7922507115,2026-03-31T05:00:05Z,Contact,Information,2020,77916,18900,18900.0,24511.5
7922588638,2026-03-31T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,7722.88
7922588869,2026-03-31T06:00:05Z,Contact,Information,2018,188779,6900,6900.0,7722.88
7922673481,2026-03-31T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,3873.4
7922800852,2026-03-31T06:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,14153.91
