post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919961889,2026-03-26T09:00:06Z,Contact,Information,2007,185000,588,588.0,5690.0
7919994197,2026-03-26T11:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,9269.32
7920208963,2026-03-26T10:00:05Z,Dodge,Neon,2002,150000,588,588.0,763.91
7920279528,2026-03-26T10:00:05Z,Contact,Information,2016,147973,9998,9998.0,11698.0
7920434986,2026-03-26T07:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,6502.88
7920780110,2026-03-26T09:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,6502.88
7921158081,2026-03-26T10:00:05Z,Contact,Information,2008,97458,15495,15495.0,6502.88
7921191293,2026-03-26T07:00:05Z,New,Haven,2002,118000,6500,6500.0,6502.88
7921198965,2026-03-26T13:00:23Z,Contact,Information,2022,70610,21700,21700.0,28419.5
7921553984,2026-03-26T12:00:06Z,North,Haven,2021,61000,5000,5000.0,9269.32
7921614123,2026-03-26T04:00:05Z,Contact,Information,2015,120802,4500,4500.0,10988.9
7921640793,2026-03-26T12:00:06Z,Contact,Information,2012,68000,18000,18000.0,19710.4
7921747776,2026-03-26T08:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,4867.22
7921880180,2026-03-26T09:00:06Z,Contact,Information,2007,185000,588,588.0,5690.0
7922045837,2026-03-26T12:00:06Z,New,Haven,2008,166657,4500,4500.0,4867.22
7922056251,2026-03-26T07:00:05Z,Contact,Information,2004,200000,5900,5900.0,3218.18
7919824901,2026-03-26T06:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,40408.64
7920002809,2026-03-26T12:00:06Z,Totota,Rav4,2015,175000,9300,9300.0,10235.64
7920107325,2026-03-26T09:00:06Z,Contact,Information,2012,150000,12500,12500.0,763.91
7920234052,2026-03-26T10:00:05Z,Honda,Civic,2011,56000,3400,3400.0,9269.32
7920275706,2026-03-26T12:00:06Z,Lake,Crystal,2026,12,66900,66900.0,28419.5
7920529446,2026-03-26T06:00:05Z,Contact,Information,2011,126000,4995,4995.0,10988.9
7920650815,2026-03-26T12:00:06Z,New,Haven,1985,66350,18990,18990.0,40408.64
7920862034,2026-03-26T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,7526.0
7921159322,2026-03-26T12:00:06Z,Contact,Information,2020,123946,9495,9495.0,13483.95
7921159876,2026-03-26T13:00:23Z,Contact,Information,2013,124060,12495,12495.0,10988.9
7921188632,2026-03-26T13:00:23Z,Contact,Information,2006,232000,10000,10000.0,3218.18
7921262925,2026-03-26T11:00:05Z,Contact,Information,2011,151000,7900,7900.0,4867.22
7921289360,2026-03-26T08:00:06Z,Ford,Country,1951,91000,22500,22500.0,40408.64
7921493644,2026-03-26T08:00:06Z,Contact,Information,2009,150000,7800,7800.0,763.91
7921578505,2026-03-26T13:00:23Z,North,Haven,1993,54600,2200,2200.0,9269.32
7921614144,2026-03-26T13:00:23Z,Contact,Information,2017,64208,13900,13900.0,9269.32
7922010428,2026-03-26T13:00:23Z,Contact,Information,2012,198600,10000,10000.0,3218.18
7919880815,2026-03-26T11:00:05Z,Contact,Information,2008,250000,4400,4400.0,3218.18
