post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919712357,2026-03-24T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,13477.5
7919795496,2026-03-24T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,1927.62
7919961889,2026-03-24T06:00:05Z,Contact,Information,2007,185000,588,588.0,3221.75
7920434986,2026-03-24T05:00:28Z,Infiniti,M45X,2008,134000,6885,6885.0,5190.0
7920757201,2026-03-24T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,8876.06
7920780110,2026-03-24T04:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,7309.09
7921158081,2026-03-24T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,7309.09
7921198965,2026-03-24T05:00:28Z,Contact,Information,2022,70610,21700,21700.0,13811.71
7921614617,2026-03-24T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,5190.0
7921632399,2026-03-24T06:00:05Z,Contact,Information,2012,168000,3900,3900.0,5991.67
7921670912,2026-03-24T06:00:05Z,Contact,Information,2018,160000,25000,25000.0,8876.06
7921880180,2026-03-24T05:00:28Z,Contact,Information,2007,185000,588,588.0,3221.75
7922045837,2026-03-24T04:00:05Z,New,Haven,2008,166657,4500,4500.0,5441.25
7919824901,2026-03-24T05:00:28Z,Ford,Sedan,1940,40000,3500,3500.0,65350.0
7920234052,2026-03-24T06:00:05Z,Honda,Civic,2011,56000,3400,3400.0,15053.82
7920275706,2026-03-24T05:00:28Z,Lake,Crystal,2026,12,66900,66900.0,34564.67
7920404383,2026-03-24T05:00:28Z,Contact,Information,1995,188000,5500,5500.0,3221.75
7920647862,2026-03-24T05:00:28Z,Contact,Information,2008,152000,2100,2100.0,5991.67
7920650815,2026-03-24T05:00:28Z,New,Haven,1985,66350,18990,18990.0,65350.0
7920658424,2026-03-24T06:00:05Z,Buy,Here,2026,150000,300,300.0,1927.62
7920756738,2026-03-24T05:00:28Z,Contact,Information,2006,145102,4900,4900.0,5190.0
7920862034,2026-03-24T06:00:05Z,Contact,Information,2016,135000,8495,8495.0,10124.55
7921159322,2026-03-24T04:00:05Z,Contact,Information,2020,123946,9495,9495.0,18576.92
