post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919278194,2026-03-20T04:00:06Z,Audi,A3,2015,75000,2500,2500.0,4105.06
7919365028,2026-03-20T05:00:06Z,East,Haven,2023,31000,56500,56500.0,4105.06
7919462001,2026-03-20T04:00:06Z,Contact,Information,2023,49000,21700,21700.0,19767.79
7919517585,2026-03-20T04:00:06Z,West,Haven,2011,163000,6990,6990.0,9312.5
7919548822,2026-03-20T05:00:06Z,Contact,Information,2016,108000,12500,12500.0,12101.38
7919664624,2026-03-20T05:00:06Z,Contact,Information,2012,130671,8998,8998.0,8653.63
7919795496,2026-03-20T04:00:06Z,Dodge,Neon,2002,150000,588,588.0,2311.18
7919961889,2026-03-20T05:00:06Z,Contact,Information,2007,185000,588,588.0,3666.64
7919979382,2026-03-20T05:00:06Z,West,Haven,2005,153000,5300,5300.0,5148.5
7920420866,2026-03-20T04:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,48305.25
7920434986,2026-03-20T04:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,5148.5
7920757473,2026-03-20T04:00:06Z,Contact,Information,2017,105189,8900,8900.0,12101.38
7921158081,2026-03-20T04:00:06Z,Contact,Information,2008,97458,16495,16495.0,12101.38
7921198965,2026-03-20T05:00:06Z,Contact,Information,2022,70610,21700,21700.0,19767.79
7921554207,2026-03-20T04:00:06Z,Acura,TLX,2018,30000,2000,2000.0,4105.06
7921614706,2026-03-20T05:00:06Z,Contact,Information,2011,129550,9700,9700.0,8653.63
7921850784,2026-03-20T04:00:06Z,New,Haven,2018,71621,30020,30020.0,4105.06
7922056251,2026-03-20T04:00:06Z,Contact,Information,2004,200000,5900,5900.0,2311.18
7918894082,2026-03-20T05:00:06Z,Chevrolet,Silverado,2009,130000,10700,10700.0,9615.88
7919824901,2026-03-20T04:00:06Z,Ford,Sedan,1940,40000,3500,3500.0,28198.5
7920529446,2026-03-20T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,8653.63
7920647862,2026-03-20T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,5148.5
7920756738,2026-03-20T05:00:06Z,Contact,Information,2006,145102,4900,4900.0,5148.5
7921137815,2026-03-20T05:00:06Z,Nissan,Maxima,2018,42159,10500,10500.0,4105.06
7921159322,2026-03-20T04:00:06Z,Contact,Information,2020,123946,10495,10495.0,19767.79
7921188632,2026-03-20T05:00:06Z,Contact,Information,2006,232000,10000,10000.0,3666.64
7921289360,2026-03-20T04:00:06Z,Ford,Country,1951,91000,22500,22500.0,28198.5
7921372263,2026-03-20T05:00:06Z,Audi,Q3,2018,115829,9900,9900.0,9615.88
7921372613,2026-03-20T04:00:06Z,Subaru,XV,2014,124824,10900,10900.0,9615.88
7921493644,2026-03-20T04:00:06Z,Contact,Information,2009,150000,7800,7800.0,5148.5
7921578505,2026-03-20T04:00:06Z,North,Haven,1993,54600,2200,2200.0,4105.06
7918894357,2026-03-20T05:00:06Z,Chevrolet,Silverado,2007,114000,10700,10700.0,9615.88
7919433483,2026-03-20T05:00:06Z,Ford,Fiesta,2011,46123,5800,5800.0,4105.06
7920431821,2026-03-20T04:00:06Z,Infiniti,QX60,2015,123000,9885,9885.0,9615.88
7920649827,2026-03-20T05:00:06Z,Contact,Information,2008,145000,4500,4500.0,5148.5
7921084758,2026-03-20T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,4105.06
7921382427,2026-03-20T05:00:06Z,Contact,Information,2014,86000,23000,23000.0,12101.38
7921492065,2026-03-20T04:00:06Z,Contact,Information,2005,220000,2800,2800.0,3666.64
7921872635,2026-03-20T05:00:06Z,Contact,Information,2011,170000,5000,5000.0,9312.5
7918825705,2026-03-20T05:00:06Z,West,Hartford,2017,116000,9500,9500.0,9615.88
7918866534,2026-03-20T05:00:06Z,Honda,Civic,2013,112885,9999,9999.0,9615.88
7920755945,2026-03-20T04:00:06Z,Contact,Information,2005,183000,1500,1500.0,3666.64
7920935228,2026-03-20T05:00:06Z,Lexus,GS,2006,230000,1500,1500.0,3666.64
7921056413,2026-03-20T05:00:06Z,Contact,Information,2010,149000,7200,7200.0,9312.5
7921847519,2026-03-20T05:00:06Z,Contact,Information,2012,166000,1600,1600.0,9312.5
7921970159,2026-03-20T05:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,4105.06
7919962058,2026-03-20T04:00:06Z,Contact,Information,1988,100000,4800,4800.0,28198.5
7921159025,2026-03-20T05:00:06Z,Contact,Information,2016,128235,9495,9495.0,8653.63
7921373023,2026-03-20T05:00:06Z,Toyota,Camry,2014,132000,7900,7900.0,9615.88
7918893709,2026-03-20T05:00:06Z,Dodge,Ram,2007,130000,10700,10700.0,9615.88
7919294275,2026-03-20T05:00:06Z,Contact,Information,2017,98165,14700,14700.0,12101.38
7920718946,2026-03-20T05:00:06Z,Contact,Information,2013,122750,6250,6250.0,8653.63
7920742719,2026-03-20T04:00:06Z,Contact,Information,2015,95555,6850,6850.0,12101.38
7921373475,2026-03-20T05:00:06Z,Contact,Information,2013,113000,8485,8485.0,8653.63
7921373675,2026-03-20T05:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,4105.06
7921520326,2026-03-20T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,5386.0
7921614258,2026-03-20T05:00:06Z,Contact,Information,2015,126474,15900,15900.0,8653.63
7921614846,2026-03-20T04:00:06Z,Contact,Information,2019,71241,13800,13800.0,19767.79
7920512453,2026-03-20T05:00:06Z,Audi,S5,2015,102989,13900,13900.0,9615.88
7920757848,2026-03-20T04:00:06Z,Contact,Information,2014,145379,11900,11900.0,5386.0
7921149077,2026-03-20T05:00:06Z,Contact,Information,2016,149859,8998,8998.0,5386.0
7921614366,2026-03-20T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,12101.38
7921791498,2026-03-20T04:00:06Z,Benz,Sprinter,2019,85710,20990,20990.0,4105.06
7918951659,2026-03-20T05:00:06Z,Contact,Information,2012,112000,5500,5500.0,8653.63
7919332430,2026-03-20T04:00:06Z,Contact,Information,2011,128456,7500,7500.0,8653.63
7919664526,2026-03-20T05:00:06Z,Contact,Information,2015,154359,9998,9998.0,10135.91
7921373550,2026-03-20T05:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,9615.88
7921614283,2026-03-20T05:00:06Z,Contact,Information,2015,92276,10850,10850.0,12101.38
7921614540,2026-03-20T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,18876.73
7919615668,2026-03-20T05:00:06Z,Contact,Information,2012,88000,7000,7000.0,12101.38
7921614763,2026-03-20T04:00:06Z,Contact,Information,2009,177265,6700,6700.0,3666.64
7920742446,2026-03-20T05:00:06Z,Contact,Information,2021,113372,16950,16950.0,19767.79
7921873546,2026-03-20T04:00:06Z,Contact,Information,2003,48000,4500,4500.0,18876.73
7921098999,2026-03-20T04:00:06Z,West,Haven,2001,171250,5000,5000.0,2311.18
7921614059,2026-03-20T04:00:06Z,Contact,Information,2015,120934,22500,22500.0,8653.63
7919667128,2026-03-20T05:00:06Z,Premium,Sedan,2012,71000,7985,7985.0,4105.06
7919672837,2026-03-20T05:00:06Z,Contact,Information,2016,141229,13900,13900.0,5386.0
7921277893,2026-03-20T04:00:06Z,Contact,Information,2026,150000,75,75.0,5386.0
7921614093,2026-03-20T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,8653.63
7920050164,2026-03-20T04:00:06Z,Contact,Information,2015,157000,5900,5900.0,10135.91
