post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-03T12:00:05Z,Contact,Information,2008,139374,5900,5900.0,3800.0
7921640793,2026-04-03T15:00:06Z,Contact,Information,2012,68000,18000,18000.0,17049.57
7921670912,2026-04-03T21:00:05Z,Contact,Information,2018,160000,25000,25000.0,8825.42
7921740355,2026-04-03T07:00:05Z,Contact,Information,2015,131732,9998,9998.0,10003.45
7921747776,2026-04-03T15:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,3045.67
7921880180,2026-04-03T21:00:05Z,Contact,Information,2007,185000,588,588.0,3576.18
7922019524,2026-04-03T15:00:06Z,Contact,Information,2006,190000,1500,1500.0,3576.18
7922045837,2026-04-03T19:00:06Z,New,Haven,2008,166657,4500,4500.0,6724.62
7922056251,2026-04-03T21:00:05Z,Contact,Information,2004,200000,5900,5900.0,3045.67
7922010428,2026-04-03T21:00:05Z,Contact,Information,2012,198600,10000,10000.0,7832.5
7921614824,2026-04-03T20:00:05Z,Contact,Information,2019,87713,14650,14650.0,15385.71
7921766314,2026-04-03T20:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,11067.08
7921847519,2026-04-03T18:00:06Z,Contact,Information,2012,166000,1600,1600.0,6102.08
7921970159,2026-04-03T12:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,13472.82
7921888310,2026-04-03T16:00:06Z,Contact,Information,2013,179282,3000,3000.0,4741.67
7922107506,2026-04-03T20:00:05Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7921791498,2026-04-03T15:00:06Z,Benz,Sprinter,2019,85710,20990,20990.0,10092.0
7921614429,2026-04-03T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,8913.3
7921614763,2026-04-03T20:00:05Z,Contact,Information,2009,177265,6700,6700.0,3576.18
7921994075,2026-04-03T21:00:05Z,Contact,Information,2005,181000,800,800.0,3576.18
7922044538,2026-04-03T16:00:06Z,New,Haven,2014,200526,8500,8500.0,4741.67
7921873546,2026-04-03T16:00:06Z,Contact,Information,2003,48000,5000,5000.0,17049.57
7922148637,2026-04-03T21:00:05Z,Contact,Information,2005,220000,2500,2500.0,3576.18
7921688351,2026-04-03T18:00:06Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7922176112,2026-04-03T16:00:06Z,Contact,Information,2016,124000,9885,9885.0,12470.38
7922205598,2026-04-03T17:00:24Z,Contact,Information,2011,110885,8500,8500.0,7990.47
7921820814,2026-04-03T16:00:06Z,Contact,Information,2019,131000,59000,59000.0,10003.45
