post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918541933,2026-03-19T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,23848.2
7918955317,2026-03-19T06:00:06Z,South,Orange,2020,69000,500.0,500.0,23848.2
7919213938,2026-03-19T06:00:06Z,Contact,Information,2012,105094,9998.0,9998.0,12718.93
7919264372,2026-03-19T06:00:06Z,Toyota,Prius,2009,165000,5985.0,5985.0,3949.92
7919365028,2026-03-19T05:00:05Z,East,Haven,2023,31000,56500.0,56500.0,23848.2
7919673238,2026-03-19T07:00:05Z,Contact,Information,2020,113946,21900.0,21900.0,23848.2
7919712357,2026-03-19T06:00:06Z,Contact,Information,2017,83323,13900.0,13900.0,12718.93
7919795496,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3949.92
7919824569,2026-03-19T05:00:05Z,Contact,Information,1992,60000,19500.0,19500.0,8220.0
7919961889,2026-03-19T05:00:05Z,Contact,Information,2007,185000,588.0,588.0,3949.92
7919979382,2026-03-19T06:00:06Z,West,Haven,2005,153000,5300.0,5300.0,3949.92
7920279528,2026-03-19T07:00:05Z,Contact,Information,2016,147973,9998.0,9998.0,7878.3
7920420866,2026-03-19T06:00:06Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,8220.0
7920757201,2026-03-19T05:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,4750.0
7920757473,2026-03-19T07:00:05Z,Contact,Information,2017,105189,8900.0,8900.0,12718.93
7921158081,2026-03-19T07:00:05Z,Contact,Information,2008,97458,16495.0,16495.0,12718.93
7921191293,2026-03-19T06:00:06Z,New,Haven,2002,118000,6500.0,6500.0,7376.3
7921374037,2026-03-19T07:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,10136.6
7921553984,2026-03-19T06:00:06Z,North,Haven,2021,61000,5000.0,5000.0,23848.2
7921614706,2026-03-19T07:00:05Z,Contact,Information,2011,129550,9700.0,9700.0,7376.3
7921614736,2026-03-19T04:00:05Z,Contact,Information,2020,77916,18900.0,18900.0,23848.2
7921670912,2026-03-19T06:00:06Z,Contact,Information,2018,160000,25000.0,25000.0,7878.3
7921747776,2026-03-19T07:00:05Z,Mitsubishi,Montero,1998,153000,3995.0,3995.0,3949.92
7922019524,2026-03-19T07:00:05Z,Contact,Information,2006,190000,2500.0,2500.0,3949.92
7922045837,2026-03-19T06:00:06Z,New,Haven,2008,166657,4500.0,4500.0,3949.92
7918981014,2026-03-19T06:00:06Z,New,Haven,1989,167000,7000.0,7000.0,3949.92
7919140089,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3949.92
7919227479,2026-03-19T05:00:05Z,Contact,Information,2013,140000,5500.0,5500.0,7878.3
7919320943,2026-03-19T07:00:05Z,Contact,Information,2014,173000,4500.0,4500.0,4750.0
7919824901,2026-03-19T05:00:05Z,Ford,Sedan,1940,40000,3500.0,3500.0,8220.0
7920275706,2026-03-19T06:00:06Z,Lake,Crystal,2026,12,66900.0,66900.0,23848.2
7920361055,2026-03-19T05:00:05Z,Contact,Information,2013,145000,5900.0,5900.0,7878.3
7920404383,2026-03-19T04:00:05Z,Contact,Information,1995,188000,5500.0,5500.0,3949.92
7920647862,2026-03-19T07:00:05Z,Contact,Information,2008,152000,2100.0,2100.0,3949.92
7920650815,2026-03-19T05:00:05Z,New,Haven,1985,66350,18990.0,18990.0,12718.93
7920658424,2026-03-19T05:00:05Z,Buy,Here,2026,150000,300.0,300.0,23848.2
7920756738,2026-03-19T06:00:06Z,Contact,Information,2006,145102,4900.0,4900.0,3949.92
7920862034,2026-03-19T06:00:06Z,Contact,Information,2016,135000,8495.0,8495.0,7878.3
7921008088,2026-03-19T07:00:05Z,Acura,TLX,2022,24000,,,23848.2
7921159322,2026-03-19T07:00:05Z,Contact,Information,2020,123946,10495.0,10495.0,23848.2
7921159876,2026-03-19T05:00:05Z,Contact,Information,2013,124060,12495.0,12495.0,7376.3
7921262925,2026-03-19T05:00:05Z,Contact,Information,2011,151000,7900.0,7900.0,7878.3
7921372263,2026-03-19T06:00:06Z,Audi,Q3,2018,115829,9900.0,9900.0,10136.6
7921372613,2026-03-19T07:00:05Z,Subaru,XV,2014,124824,10900.0,10900.0,10136.6
7921493644,2026-03-19T05:00:05Z,Contact,Information,2009,150000,7800.0,7800.0,3949.92
7921614144,2026-03-19T07:00:05Z,Contact,Information,2017,64208,13900.0,13900.0,12718.93
7921614907,2026-03-19T06:00:06Z,Contact,Information,2018,79633,15500.0,15500.0,12718.93
7922010428,2026-03-19T07:00:05Z,Contact,Information,2012,198600,10000.0,10000.0,4750.0
7918284569,2026-03-19T04:00:05Z,New,Haven,2010,149000,34995.0,34995.0,7878.3
7918980618,2026-03-19T05:00:05Z,New,Haven,1993,190000,3500.0,3500.0,3949.92
7919374634,2026-03-19T07:00:05Z,Contact,Information,2026,150000,75.0,75.0,23848.2
7919674880,2026-03-19T07:00:05Z,Contact,Information,2020,72505,18900.0,18900.0,23848.2
7919676234,2026-03-19T06:00:06Z,Contact,Information,2018,188779,6900.0,6900.0,4750.0
7919776879,2026-03-19T07:00:05Z,Benz,SL500,1992,41000,19500.0,19500.0,8220.0
7919880815,2026-03-19T04:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,3949.92
7919890103,2026-03-19T05:00:05Z,Contact,Information,2022,34000,16800.0,16800.0,23848.2
7920177544,2026-03-19T07:00:05Z,Contact,Information,2008,114000,6800.0,6800.0,7376.3
7920757718,2026-03-19T07:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12718.93
7921084758,2026-03-19T07:00:05Z,Chrysler,Town,2015,51345,28900.0,28900.0,8220.0
7921260136,2026-03-19T06:00:06Z,Subaru,Outback,2014,128000,8885.0,8885.0,10136.6
7921373430,2026-03-19T07:00:05Z,Honda,Accord,2012,150492,6900.0,6900.0,7878.3
7921382427,2026-03-19T04:00:05Z,Contact,Information,2014,86000,23000.0,23000.0,12718.93
7921444253,2026-03-19T04:00:05Z,Contact,Information,2026,150000,588.0,588.0,23848.2
7921492065,2026-03-19T07:00:05Z,Contact,Information,2005,220000,2800.0,2800.0,3949.92
7921614462,2026-03-19T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,23848.2
7921614584,2026-03-19T07:00:05Z,Contact,Information,2015,130759,9400.0,9400.0,10136.6
7921872635,2026-03-19T07:00:05Z,Contact,Information,2011,170000,5000.0,5000.0,4750.0
7918524027,2026-03-19T07:00:05Z,Contact,Information,2009,79100,80000.0,80000.0,12718.93
7918866534,2026-03-19T06:00:06Z,Honda,Civic,2013,112885,9999.0,9999.0,7376.3
7918895197,2026-03-19T04:00:05Z,Ford,F150,2004,156000,6400.0,6400.0,3949.92
7919046082,2026-03-19T07:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,23848.2
7919093746,2026-03-19T06:00:06Z,Contact,Information,2013,185000,5400.0,5400.0,4750.0
7919196677,2026-03-19T06:00:06Z,Contact,Information,2014,106451,11950.0,11950.0,12718.93
7919578758,2026-03-19T04:00:05Z,Contact,Information,2012,37851,7999.0,7999.0,8220.0
7920757603,2026-03-19T04:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10136.6
7920935228,2026-03-19T06:00:06Z,Lexus,GS,2006,230000,1500.0,1500.0,3949.92
7921142645,2026-03-19T05:00:05Z,Contact,Information,2007,168000,1800.0,1800.0,3949.92
7921449116,2026-03-19T06:00:06Z,Contact,Information,2009,79780,10450.0,10450.0,12718.93
7921766314,2026-03-19T05:00:05Z,Toyota,Venza,2011,133000,4800.0,4800.0,7376.3
7918628043,2026-03-19T04:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,8220.0
7918980989,2026-03-19T06:00:06Z,Contact,Information,2019,42250,17500.0,17500.0,23848.2
7919316419,2026-03-19T04:00:05Z,West,Haven,2008,230000,3250.0,3250.0,3949.92
7919962058,2026-03-19T04:00:05Z,Contact,Information,1988,100000,4800.0,4800.0,12718.93
7920764436,2026-03-19T05:00:05Z,Contact,Information,2011,253000,2000.0,2000.0,4750.0
