post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921191293,2026-03-26T04:00:05Z,New,Haven,2002,118000,6500,6500.0,7550.62
7921614123,2026-03-26T04:00:05Z,Contact,Information,2015,120802,4500,4500.0,11417.5
7921880180,2026-03-26T04:00:05Z,Contact,Information,2007,185000,588,588.0,3059.13
7920650815,2026-03-26T04:00:05Z,New,Haven,1985,66350,18990,18990.0,7997.27
7921159876,2026-03-26T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,5831.5
7921188632,2026-03-26T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,3059.13
7921262925,2026-03-26T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,6147.5
7920177544,2026-03-26T04:00:05Z,Contact,Information,2008,114000,6800,6800.0,7740.17
7921231738,2026-03-26T04:00:05Z,West,Haven,2002,117000,3400,3400.0,7550.62
7921382427,2026-03-26T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,6090.91
7921444253,2026-03-26T04:00:05Z,Contact,Information,2026,150000,588,588.0,2206.85
7921417107,2026-03-26T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,8516.58
7921970159,2026-03-26T04:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,8753.57
7921149060,2026-03-26T04:00:05Z,Contact,Information,2015,144186,8998,8998.0,12189.92
7921888310,2026-03-26T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,5510.0
7920833286,2026-03-26T04:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,588.0
7920756308,2026-03-26T04:00:05Z,Contact,Information,2008,126000,10000,10000.0,5831.5
7921373699,2026-03-26T04:00:05Z,Volvo,S60,2014,143000,5485,5485.0,12189.92
7921614763,2026-03-26T04:00:05Z,Contact,Information,2009,177265,6700,6700.0,4120.0
7921873546,2026-03-26T04:00:05Z,Contact,Information,2003,48000,4500,4500.0,11524.9
7921614059,2026-03-26T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,11417.5
7922147958,2026-03-26T04:00:05Z,Contact,Information,2005,270000,2200,2200.0,3059.13
7922176112,2026-03-26T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,10349.69
7922250160,2026-03-26T04:00:05Z,Contact,Information,2014,155000,10200,10200.0,6147.5
7922267738,2026-03-26T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6174.33
7921614789,2026-03-26T04:00:05Z,Contact,Information,2015,79004,11900,11900.0,18959.1
7922382206,2026-03-26T04:00:05Z,Contact,Information,2008,146350,4998,4998.0,4120.0
7922382217,2026-03-26T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,10227.26
7922387713,2026-03-26T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,22100.83
7922501024,2026-03-26T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,69426.18
7922509088,2026-03-26T04:00:05Z,Contact,Information,2015,92417,11950,11950.0,11417.5
7922507086,2026-03-26T04:00:05Z,Contact,Information,2023,108905,16750,16750.0,22100.83
7922507619,2026-03-26T04:00:05Z,Contact,Information,2018,79633,15500,15500.0,16208.18
7922507463,2026-03-26T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,18959.1
7922548329,2026-03-26T04:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,7997.27
7922507115,2026-03-26T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,16208.18
7922588531,2026-03-26T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,19522.27
7922590371,2026-03-26T04:00:05Z,Contact,Information,2013,148609,9900,9900.0,8599.5
7922714644,2026-03-26T04:00:05Z,Contact,Information,2007,66000,7500,7500.0,7997.27
7922813805,2026-03-26T04:00:05Z,Contact,Information,2015,149000,7500,7500.0,12189.92
7922888763,2026-03-26T04:00:05Z,New,Haven,2006,158000,2500,2500.0,6174.33
7922970700,2026-03-26T04:00:05Z,West,Haven,2011,135168,unknown,,6584.0
7923005029,2026-03-26T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,4345.45
7922976931,2026-03-26T04:00:05Z,Contact,Information,2010,149000,7400,7400.0,8599.5
7923062721,2026-03-26T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,7550.62
7923111168,2026-03-26T04:00:05Z,New,Haven,2016,16000,12001,12001.0,11524.9
7923077861,2026-03-26T04:00:05Z,Contact,Information,2015,142000,5500,5500.0,12189.92
7923312934,2026-03-26T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,3059.13
7923464826,2026-03-26T04:00:05Z,North,Haven,2016,90000,2000,2000.0,6090.91
7923455681,2026-03-26T04:00:05Z,North,Haven,2020,20000,2000,2000.0,8753.57
