post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920757201,2026-03-28T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,7126.07
7920780110,2026-03-28T05:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,8103.67
7921191293,2026-03-28T05:00:06Z,New,Haven,2002,118000,6500,6500.0,4305.92
7921670912,2026-03-28T05:00:06Z,Contact,Information,2018,160000,25000,25000.0,7126.07
7920756738,2026-03-28T04:00:05Z,Contact,Information,2006,145102,4900,4900.0,1365.58
7921159322,2026-03-28T05:00:06Z,Contact,Information,2020,123946,9495,9495.0,21309.38
7921188632,2026-03-28T05:00:06Z,Contact,Information,2006,232000,10000,10000.0,6377.27
7921493644,2026-03-28T05:00:06Z,Contact,Information,2009,150000,7800,7800.0,5047.81
7921260136,2026-03-28T04:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,10885.5
7921444253,2026-03-28T04:00:05Z,Contact,Information,2026,150000,588,588.0,2303.9
7920935228,2026-03-28T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,6377.27
7921149060,2026-03-28T05:00:06Z,Contact,Information,2015,144186,8998,8998.0,9791.43
7921888310,2026-03-28T05:00:06Z,Contact,Information,2013,179282,3000,3000.0,5500.0
7921373475,2026-03-28T05:00:06Z,Contact,Information,2013,113000,8485,8485.0,9692.07
7921520326,2026-03-28T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,5340.0
7920757848,2026-03-28T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,9791.43
7920857183,2026-03-28T04:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,11369.9
7921085080,2026-03-28T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,1365.58
7921157800,2026-03-28T04:00:05Z,Contact,Information,2006,76859,7995,7995.0,19410.1
7921492564,2026-03-28T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,11772.63
7921614933,2026-03-28T05:00:06Z,Contact,Information,1956,1250,185000,185000.0,56653.45
7921791498,2026-03-28T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,21309.38
7921994075,2026-03-28T05:00:06Z,Contact,Information,2005,181000,800,800.0,4710.0
7921098999,2026-03-28T04:00:05Z,West,Haven,2001,171250,5000,5000.0,4710.0
7921614059,2026-03-28T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,10079.67
7921277893,2026-03-28T05:00:06Z,Contact,Information,2026,150000,75,75.0,2303.9
7922147958,2026-03-28T05:00:06Z,Contact,Information,2005,270000,2200,2200.0,6377.27
7921613873,2026-03-28T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,6459.62
7921457439,2026-03-28T05:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,21309.38
7922266631,2026-03-28T05:00:06Z,North,Haven,2011,125000,6200,6200.0,4305.92
