post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-22T12:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,5800.0
7919278194,2026-03-22T08:00:05Z,Audi,A3,2015,75000,2500,2500.0,17016.94
7919462001,2026-03-22T10:00:05Z,Contact,Information,2023,49000,21700,21700.0,17016.94
7919493630,2026-03-22T10:00:05Z,Contact,Information,2015,159971,15995,15995.0,5800.0
7919517585,2026-03-22T10:00:05Z,West,Haven,2011,163000,6990,6990.0,5800.0
7919664624,2026-03-22T11:00:06Z,Contact,Information,2012,130671,8998,8998.0,7478.35
7919712357,2026-03-22T12:00:05Z,Contact,Information,2017,83323,13900,13900.0,13984.75
7919824569,2026-03-22T11:00:06Z,Contact,Information,1992,60000,16500,16500.0,41149.5
7919961889,2026-03-22T11:00:06Z,Contact,Information,2007,185000,588,588.0,5800.0
7919979382,2026-03-22T09:00:05Z,West,Haven,2005,153000,5300,5300.0,2516.67
7920279528,2026-03-22T12:00:05Z,Contact,Information,2016,147973,9998,9998.0,11338.1
7920434986,2026-03-22T07:00:08Z,Infiniti,M45X,2008,134000,6885,6885.0,9490.0
7920757201,2026-03-22T08:00:05Z,Contact,Information,2017,165497,10900,10900.0,5800.0
7920780110,2026-03-22T11:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,9490.0
7921191293,2026-03-22T11:00:06Z,New,Haven,2002,118000,6500,6500.0,9490.0
7921198965,2026-03-22T10:00:05Z,Contact,Information,2022,70610,21700,21700.0,17016.94
7921213648,2026-03-22T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,17016.94
7921553984,2026-03-22T12:00:05Z,North,Haven,2021,61000,5000,5000.0,17016.94
7921554207,2026-03-22T10:00:05Z,Acura,TLX,2018,30000,2000,2000.0,22101.7
7921614123,2026-03-22T10:00:05Z,Contact,Information,2015,120802,4500,4500.0,12127.75
7921614617,2026-03-22T12:00:05Z,Contact,Information,2008,139374,5900,5900.0,9490.0
7921632399,2026-03-22T11:00:06Z,Contact,Information,2012,168000,3900,3900.0,5800.0
7921640793,2026-03-22T11:00:06Z,Contact,Information,2012,68000,18000,18000.0,17016.94
7921670912,2026-03-22T11:00:06Z,Contact,Information,2018,160000,25000,25000.0,5800.0
7921740355,2026-03-22T07:00:08Z,Contact,Information,2015,131732,9998,9998.0,11338.1
7921747776,2026-03-22T12:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2516.67
7921880180,2026-03-22T10:00:05Z,Contact,Information,2007,185000,588,588.0,5800.0
7922019524,2026-03-22T12:00:05Z,Contact,Information,2006,190000,2395,2395.0,5800.0
7922056251,2026-03-22T04:00:05Z,Contact,Information,2004,200000,5900,5900.0,5800.0
7919227479,2026-03-22T07:00:08Z,Contact,Information,2013,140000,5500,5500.0,7478.35
7919320943,2026-03-22T09:00:05Z,Contact,Information,2014,173000,4500,4500.0,5800.0
7919824901,2026-03-22T08:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,41149.5
