post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918955317,2026-03-20T06:00:05Z,South,Orange,2020,69000,500,500.0,14994.9
7919270638,2026-03-20T06:00:05Z,New,Haven,2013,220000,3800,3800.0,10159.5
7919278194,2026-03-20T06:00:05Z,Audi,A3,2015,75000,2500,2500.0,14994.9
7919365028,2026-03-20T05:00:06Z,East,Haven,2023,31000,56500,56500.0,10299.9
7919462001,2026-03-20T04:00:06Z,Contact,Information,2023,49000,21700,21700.0,10299.9
7919517585,2026-03-20T04:00:06Z,West,Haven,2011,163000,6990,6990.0,7569.67
7919548822,2026-03-20T05:00:06Z,Contact,Information,2016,108000,12500,12500.0,8438.31
7919664624,2026-03-20T05:00:06Z,Contact,Information,2012,130671,8998,8998.0,10514.82
7919673238,2026-03-20T06:00:05Z,Contact,Information,2020,113946,21900,21900.0,16330.0
7919712357,2026-03-20T06:00:05Z,Contact,Information,2017,83323,13900,13900.0,14994.9
7919795496,2026-03-20T04:00:06Z,Dodge,Neon,2002,150000,588,588.0,2410.73
7919961889,2026-03-20T06:00:05Z,Contact,Information,2007,185000,588,588.0,4532.79
7919979382,2026-03-20T05:00:06Z,West,Haven,2005,153000,5300,5300.0,4532.79
7920420866,2026-03-20T04:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,48305.25
7920434986,2026-03-20T04:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,7612.5
7920757201,2026-03-20T06:00:05Z,Contact,Information,2017,165497,10900,10900.0,7569.67
7920757473,2026-03-20T06:00:05Z,Contact,Information,2017,105189,8900,8900.0,16330.0
7921158081,2026-03-20T04:00:06Z,Contact,Information,2008,97458,16495,16495.0,7612.5
7921198965,2026-03-20T05:00:06Z,Contact,Information,2022,70610,21700,21700.0,14994.9
7921374037,2026-03-20T06:00:05Z,Honda,CR,2014,130000,12900,12900.0,8999.79
7921554207,2026-03-20T04:00:06Z,Acura,TLX,2018,30000,2000,2000.0,10299.9
7921614706,2026-03-20T05:00:06Z,Contact,Information,2011,129550,9700,9700.0,10514.82
7921850784,2026-03-20T04:00:06Z,New,Haven,2018,71621,30020,30020.0,14994.9
7922019524,2026-03-20T06:00:05Z,Contact,Information,2006,190000,2395,2395.0,4532.79
7922045837,2026-03-20T06:00:05Z,New,Haven,2008,166657,4500,4500.0,4532.79
7922056251,2026-03-20T04:00:06Z,Contact,Information,2004,200000,5900,5900.0,4532.79
7918894082,2026-03-20T05:00:06Z,Chevrolet,Silverado,2009,130000,10700,10700.0,7612.5
7919824901,2026-03-20T04:00:06Z,Ford,Sedan,1940,40000,3500,3500.0,34837.0
7920529446,2026-03-20T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,10514.82
7920647862,2026-03-20T06:00:05Z,Contact,Information,2008,152000,2100,2100.0,4532.79
7920756738,2026-03-20T05:00:06Z,Contact,Information,2006,145102,4900,4900.0,4532.79
7920757447,2026-03-20T06:00:05Z,Contact,Information,2019,54917,11500,11500.0,10299.9
7921137815,2026-03-20T05:00:06Z,Nissan,Maxima,2018,42159,10500,10500.0,10299.9
7921159322,2026-03-20T04:00:06Z,Contact,Information,2020,123946,10495,10495.0,16330.0
7921188632,2026-03-20T05:00:06Z,Contact,Information,2006,232000,10000,10000.0,4532.79
7921289360,2026-03-20T04:00:06Z,Ford,Country,1951,91000,22500,22500.0,7612.5
7921372263,2026-03-20T05:00:06Z,Audi,Q3,2018,115829,9900,9900.0,16330.0
7921372613,2026-03-20T06:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8999.79
7921493644,2026-03-20T04:00:06Z,Contact,Information,2009,150000,7800,7800.0,4532.79
7921578505,2026-03-20T04:00:06Z,North,Haven,1993,54600,2200,2200.0,34837.0
7918894357,2026-03-20T05:00:06Z,Chevrolet,Silverado,2007,114000,10700,10700.0,7612.5
7918980886,2026-03-20T06:00:05Z,New,Haven,2014,60000,2300,2300.0,10299.9
7919433483,2026-03-20T05:00:06Z,Ford,Fiesta,2011,46123,5800,5800.0,10299.9
7919676234,2026-03-20T06:00:05Z,Contact,Information,2018,188779,6900,6900.0,10159.5
7919776879,2026-03-20T06:00:05Z,Benz,SL500,1992,41000,19500,19500.0,34837.0
7920431821,2026-03-20T04:00:06Z,Infiniti,QX60,2015,123000,9885,9885.0,8999.79
7920649827,2026-03-20T05:00:06Z,Contact,Information,2008,145000,4500,4500.0,4532.79
7920764833,2026-03-20T06:00:05Z,Contact,Information,2008,109000,4500,4500.0,7612.5
7921084758,2026-03-20T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,10299.9
7921382427,2026-03-20T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,8438.31
7921444253,2026-03-20T06:00:05Z,Contact,Information,2026,150000,588,588.0,4531.64
7921492065,2026-03-20T04:00:06Z,Contact,Information,2005,220000,2800,2800.0,4532.79
7921872635,2026-03-20T06:00:05Z,Contact,Information,2011,170000,5000,5000.0,7569.67
7918825705,2026-03-20T05:00:06Z,West,Hartford,2017,116000,9500,9500.0,16330.0
7918866534,2026-03-20T05:00:06Z,Honda,Civic,2013,112885,9999,9999.0,10514.82
7919093746,2026-03-20T06:00:05Z,Contact,Information,2013,185000,5400,5400.0,10159.5
7920755945,2026-03-20T04:00:06Z,Contact,Information,2005,183000,1500,1500.0,4532.79
7920935228,2026-03-20T05:00:06Z,Lexus,GS,2006,230000,1500,1500.0,4532.79
7921056413,2026-03-20T05:00:06Z,Contact,Information,2010,149000,7200,7200.0,10514.82
7921142645,2026-03-20T06:00:05Z,Contact,Information,2007,168000,1800,1800.0,4532.79
7921449116,2026-03-20T06:00:05Z,Contact,Information,2009,79780,10450,10450.0,34837.0
7921847519,2026-03-20T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,7569.67
7921970159,2026-03-20T06:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,10299.9
7918851683,2026-03-20T06:00:05Z,Contact,Information,2016,180000,5300,5300.0,7569.67
7919962058,2026-03-20T06:00:05Z,Contact,Information,1988,100000,4800,4800.0,7612.5
7921159025,2026-03-20T05:00:06Z,Contact,Information,2016,128235,9495,9495.0,8999.79
