post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921740355,2026-04-04T05:00:05Z,Contact,Information,2015,131732,9998,9998.0,10178.45
7922019524,2026-04-04T08:00:05Z,Contact,Information,2006,190000,1500,1500.0,3838.81
7922045837,2026-04-04T08:00:05Z,New,Haven,2008,166657,4500,4500.0,10837.69
7922010428,2026-04-04T07:00:05Z,Contact,Information,2012,198600,10000,10000.0,3838.81
7921614824,2026-04-04T06:00:05Z,Contact,Information,2019,87713,14650,14650.0,16278.6
7921847519,2026-04-04T07:00:05Z,Contact,Information,2012,166000,1600,1600.0,5778.5
7921970159,2026-04-04T06:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,8363.64
7921888310,2026-04-04T08:00:05Z,Contact,Information,2013,179282,3000,3000.0,5778.5
7922107506,2026-04-04T08:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7921614763,2026-04-04T08:00:05Z,Contact,Information,2009,177265,6700,6700.0,4063.93
7921994075,2026-04-04T07:00:05Z,Contact,Information,2005,181000,800,800.0,4063.93
7922044538,2026-04-04T06:00:05Z,New,Haven,2014,200526,8500,8500.0,6933.5
7921873546,2026-04-04T05:00:05Z,Contact,Information,2003,48000,5000,5000.0,10049.92
7922148637,2026-04-04T07:00:05Z,Contact,Information,2005,220000,2500,2500.0,7576.33
7921688351,2026-04-04T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7922176112,2026-04-04T06:00:05Z,Contact,Information,2016,124000,9885,9885.0,11995.62
7922205598,2026-04-04T07:00:05Z,Contact,Information,2011,110885,8500,8500.0,8371.65
7921820814,2026-04-04T06:00:05Z,Contact,Information,2019,131000,59000,59000.0,14180.88
7922266631,2026-04-04T04:00:05Z,North,Haven,2011,125000,6200,6200.0,5719.17
7922279684,2026-04-04T06:00:05Z,Contact,Information,2015,133000,4900,4900.0,8310.88
7922351290,2026-04-04T07:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,5719.17
7922382206,2026-04-04T07:00:05Z,Contact,Information,2008,146350,4998,4998.0,4063.93
7922394675,2026-04-04T05:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,21585.36
7922385577,2026-04-04T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,21585.36
7922410662,2026-04-04T08:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,9376.08
7922387295,2026-04-04T08:00:05Z,New,Milford,2019,42250,17000,17000.0,21585.36
7922411334,2026-04-04T06:00:05Z,Subaru,XV,2014,120228,8999,8999.0,11995.62
7922452370,2026-04-04T07:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,1310.4
7922438841,2026-04-04T06:00:05Z,Contact,Information,2008,250000,3800,3800.0,7576.33
7922414018,2026-04-04T08:00:05Z,Contact,Information,2014,108456,5500,5500.0,9848.42
7922501024,2026-04-04T06:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,58961.54
7922409847,2026-04-04T05:00:05Z,Contact,Information,2013,108000,6200,6200.0,9848.42
7922490891,2026-04-04T05:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,58961.54
7922507203,2026-04-04T08:00:05Z,Contact,Information,2013,108356,12900,12900.0,9848.42
7922509088,2026-04-04T07:00:05Z,Contact,Information,2015,92417,11950,11950.0,11530.91
7922507737,2026-04-04T08:00:05Z,Contact,Information,2017,105189,8900,8900.0,16278.6
7922507523,2026-04-04T08:00:05Z,Contact,Information,2019,71241,13800,13800.0,13984.9
7922507463,2026-04-04T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,19567.73
7922507872,2026-04-04T07:00:05Z,Contact,Information,2014,142168,14600,14600.0,6933.5
7922548329,2026-04-04T05:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,10434.5
7922507642,2026-04-04T07:00:05Z,Contact,Information,2015,116669,8800,8800.0,7663.57
7922589046,2026-04-04T08:00:05Z,Contact,Information,2012,160899,8500,8500.0,6768.38
7922588531,2026-04-04T05:00:05Z,Contact,Information,2020,113946,21900,21900.0,14180.88
