post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614123,2026-03-27T04:00:06Z,Contact,Information,2015,120802,4500,4500.0,11156.0
7920529446,2026-03-27T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,6459.77
7920647862,2026-03-27T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,6631.25
7921159876,2026-03-27T04:00:06Z,Contact,Information,2013,124060,12495,12495.0,6459.77
7921382427,2026-03-27T04:00:06Z,Contact,Information,2014,86000,23000,23000.0,12368.0
7921444253,2026-03-27T04:00:06Z,Contact,Information,2026,150000,588,588.0,2801.08
7921492065,2026-03-27T04:00:06Z,Contact,Information,2005,220000,2800,2800.0,2751.79
7921888310,2026-03-27T04:00:06Z,Contact,Information,2013,179282,3000,3000.0,5350.0
7920742719,2026-03-27T04:00:06Z,Contact,Information,2015,95555,6850,6850.0,12368.0
7920833286,2026-03-27T04:00:06Z,Dodge,Ram,2005,216000,13000,13000.0,4718.18
7921492564,2026-03-27T04:00:06Z,Contact,Information,2014,104000,6500,6500.0,12368.0
7921614933,2026-03-27T04:00:06Z,Contact,Information,1956,1250,185000,185000.0,56653.45
7921614429,2026-03-27T04:00:06Z,Contact,Information,2015,116694,7750,7750.0,11156.0
7921159155,2026-03-27T04:00:06Z,Contact,Information,2017,107147,10495,10495.0,18110.28
7921613873,2026-03-27T04:00:06Z,Contact,Information,2014,158000,5900,5900.0,6631.25
7922266631,2026-03-27T04:00:06Z,North,Haven,2011,125000,6200,6200.0,5803.81
7922324947,2026-03-27T04:00:06Z,Contact,Information,2009,140000,3000,3000.0,5368.44
7922410662,2026-03-27T04:00:06Z,Toyota,Prius,2016,173177,9499,9499.0,7691.67
7922411334,2026-03-27T04:00:06Z,Subaru,XV,2014,120228,8999,8999.0,8495.5
7922438841,2026-03-27T04:00:06Z,Contact,Information,2008,250000,3800,3800.0,7065.31
7922507494,2026-03-27T04:00:06Z,Contact,Information,1966,59985,69500,69500.0,32254.0
7922507293,2026-03-27T04:00:06Z,Contact,Information,2011,129550,9700,9700.0,6459.77
7922507036,2026-03-27T04:00:06Z,Contact,Information,2016,120070,12990,12990.0,11156.0
7922507086,2026-03-27T04:00:06Z,Contact,Information,2023,108905,16750,16750.0,18110.28
7922508800,2026-03-27T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,11683.33
7922507263,2026-03-27T04:00:06Z,Contact,Information,2015,123897,9900,9900.0,11156.0
7922507115,2026-03-27T04:00:06Z,Contact,Information,2020,77916,18900,18900.0,17762.17
7922507145,2026-03-27T04:00:06Z,Contact,Information,2015,92276,10850,10850.0,12368.0
7922656489,2026-03-27T04:00:06Z,Contact,Information,2009,180000,3700,3700.0,5350.0
7922800852,2026-03-27T04:00:06Z,Subaru,Outback,2018,117800,11800,11800.0,18110.28
7922888909,2026-03-27T04:00:06Z,Contact,Information,2026,150000,75,75.0,2801.08
7922902947,2026-03-27T04:00:06Z,Contact,Information,2003,84000,4000,4000.0,12794.6
7922869991,2026-03-27T04:00:06Z,Ram,ProMaster,2017,173128,14500,14500.0,7691.67
7923269477,2026-03-27T04:00:06Z,Mazda,CX,2014,99800,12800,12800.0,8495.5
7923277819,2026-03-27T04:00:06Z,West,Haven,2008,131799,7995,7995.0,5803.81
7923279122,2026-03-27T04:00:06Z,North,Haven,2022,30000,2000,2000.0,3127.27
7923269508,2026-03-27T04:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,18110.28
7923484982,2026-03-27T04:00:06Z,Contact,Information,2009,68600,9000,9000.0,9019.21
7923529166,2026-03-27T04:00:06Z,Contact,Information,2007,128000,3950,3950.0,7790.58
7923545896,2026-03-27T04:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,18110.28
7923458871,2026-03-27T04:00:06Z,Lexus,LX,2018,75788,32930,32930.0,21388.64
7923661457,2026-03-27T04:00:06Z,North,Haven,2016,90000,2000,2000.0,5803.81
7923661592,2026-03-27T04:00:06Z,North,Haven,2020,20000,2000,2000.0,3127.27
7923755764,2026-03-27T04:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8495.5
7923756382,2026-03-27T04:00:06Z,Honda,CR,2014,130000,11900,11900.0,9693.08
7923627347,2026-03-27T04:00:06Z,New,Milford,2023,21700,20250,20250.0,26259.25
7923687600,2026-03-27T04:00:06Z,Contact,Information,2015,124948,10950,10950.0,11156.0
7923722098,2026-03-27T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,11686.23
7923755686,2026-03-27T04:00:06Z,Volkswagen,Passat,2014,85972,8900,8900.0,8495.5
7923755864,2026-03-27T04:00:06Z,Subaru,XV,2014,124824,10900,10900.0,9693.08
