post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-22T04:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,5793.33
7921198965,2026-03-22T04:00:05Z,Contact,Information,2022,70610,21700,21700.0,8055.83
7921213648,2026-03-22T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,8055.83
7921554207,2026-03-22T04:00:05Z,Acura,TLX,2018,30000,2000,2000.0,20802.0
7921640793,2026-03-22T04:00:05Z,Contact,Information,2012,68000,18000,18000.0,8055.83
7922056251,2026-03-22T04:00:05Z,Contact,Information,2004,200000,5900,5900.0,3112.21
7919320943,2026-03-22T04:00:05Z,Contact,Information,2014,173000,4500,4500.0,4547.06
7920002809,2026-03-22T04:00:05Z,Contact,Information,2007,130000,7000,7000.0,6769.29
7920107325,2026-03-22T04:00:05Z,Contact,Information,2012,150000,12500,12500.0,1165.12
7920647862,2026-03-22T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,5991.67
7920862034,2026-03-22T04:00:05Z,Contact,Information,2016,135000,8495,8495.0,11111.44
7921159876,2026-03-22T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6769.29
7921262925,2026-03-22T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,5991.67
7921289360,2026-03-22T04:00:05Z,Ford,Country,1951,91000,22500,22500.0,8406.79
7921578505,2026-03-22T04:00:05Z,North,Haven,1993,54600,2200,2200.0,32249.0
7921614144,2026-03-22T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,8055.83
7919776879,2026-03-22T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,32249.0
7919880815,2026-03-22T04:00:05Z,Contact,Information,2008,250000,4400,4400.0,3112.21
7920417582,2026-03-22T04:00:05Z,Contact,Information,2009,140000,3000,3000.0,4922.92
7921444253,2026-03-22T04:00:05Z,Contact,Information,2026,150000,588,588.0,1165.12
7919316419,2026-03-22T04:00:05Z,West,Haven,2008,230000,3250,3250.0,5793.33
7921342440,2026-03-22T04:00:05Z,Contact,Information,2017,179800,8900,8900.0,9449.56
7921373475,2026-03-22T04:00:05Z,Contact,Information,2013,113000,8485,8485.0,10156.43
7921085080,2026-03-22T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,1165.12
7921158798,2026-03-22T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,4547.06
7921332062,2026-03-22T04:00:05Z,Contact,Information,2025,7000,49900,49900.0,66929.5
7921791498,2026-03-22T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13785.0
7919214772,2026-03-22T04:00:05Z,Contact,Information,2014,172000,3500,3500.0,4547.06
7921614059,2026-03-22T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,9496.53
7920050164,2026-03-22T04:00:05Z,Contact,Information,2015,157000,5900,5900.0,9449.56
7921158442,2026-03-22T04:00:05Z,Contact,Information,2013,127789,6495,6495.0,6769.29
7920683674,2026-03-22T04:00:05Z,Contact,Information,2007,200000,4000,4000.0,3112.21
7922205598,2026-03-22T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,10156.43
7921820814,2026-03-22T04:00:05Z,Contact,Information,2019,131000,59000,59000.0,11719.0
7922279684,2026-03-22T04:00:05Z,Contact,Information,2015,133000,4900,4900.0,11111.44
7922261124,2026-03-22T04:00:05Z,North,Haven,2022,30000,2000,2000.0,20802.0
7922351290,2026-03-22T04:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,5793.33
7922394675,2026-03-22T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13785.0
7922410662,2026-03-22T04:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,9449.56
7922452370,2026-03-22T04:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,5793.33
7922387713,2026-03-22T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,20802.0
7922507494,2026-03-22T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32249.0
7922420256,2026-03-22T04:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,5793.33
7922507523,2026-03-22T04:00:05Z,Contact,Information,2019,71241,13800,13800.0,8055.83
7922507619,2026-03-22T04:00:05Z,Contact,Information,2018,79633,15500,15500.0,24555.0
7922507872,2026-03-22T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,11111.44
7922548329,2026-03-22T04:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,32249.0
7922507239,2026-03-22T04:00:05Z,Contact,Information,2017,106743,18995,18995.0,11719.0
7922688678,2026-03-22T04:00:05Z,Honda,Accord,2012,150492,6900,6900.0,5991.67
7922689259,2026-03-22T04:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,6727.0
