post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922539723,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,,,6089.96
7922548329,2026-04-07T08:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,12238.56
7922509063,2026-04-07T09:00:06Z,Acura,MDX,2018,72433.0,17990.0,17990.0,16496.49
7922589046,2026-04-07T05:00:05Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,6089.96
7922588531,2026-04-07T08:00:05Z,Chevrolet,Suburban LT,2020,113946.0,21900.0,21900.0,16496.49
7922606224,2026-04-07T07:00:06Z,honda,accord,2010,80000.0,25000.0,25000.0,20393.89
7922613194,2026-04-07T04:00:15Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,6089.96
7922688678,2026-04-07T05:00:05Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,6089.96
7922673481,2026-04-07T08:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,6089.96
7922723123,2026-04-07T08:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,2454.55
7922732721,2026-04-07T07:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6089.96
7922725779,2026-04-07T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7922714644,2026-04-07T05:00:05Z,Chevy,Box Truck,2007,66000.0,7500.0,7500.0,12238.56
7922811843,2026-04-07T07:00:06Z,chevy,malibu,2011,165000.0,2999.0,2999.0,6089.96
7922810985,2026-04-07T04:00:15Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,9375.62
7922813805,2026-04-07T04:00:15Z,Honda,Accord,2015,149000.0,7500.0,7500.0,9375.62
7922825064,2026-04-07T06:00:06Z,Audi,A5,2009,215000.0,2500.0,2500.0,6089.96
7922860906,2026-04-07T04:00:15Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,3550.0,12238.56
7922731916,2026-04-07T05:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,6089.96
7922813137,2026-04-07T07:00:06Z,Honda,accord,2009,120000.0,5999.0,5999.0,6089.96
7922888909,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7922899953,2026-04-07T06:00:06Z,subaru,forester,2023,113437.0,19900.0,19900.0,30763.0
7922764895,2026-04-07T05:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,6089.96
7922888763,2026-04-07T08:00:05Z,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,6089.96
7922927030,2026-04-07T05:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6089.96
7922939454,2026-04-07T09:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,88089.5
7922959941,2026-04-07T08:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,42461.54
7922955918,2026-04-07T08:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,6089.96
7922872400,2026-04-07T09:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,6089.96
7922970432,2026-04-07T04:00:15Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,20393.89
7922869991,2026-04-07T05:00:05Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,14500.0,16496.49
7923062721,2026-04-07T06:00:06Z,Honda,Civic,2013,112885.0,7999.0,7999.0,6089.96
7923197043,2026-04-07T05:00:05Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9375.62
7923178106,2026-04-07T05:00:05Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6089.96
7923204921,2026-04-07T08:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,42461.54
7923269547,2026-04-07T06:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,9375.62
7923269623,2026-04-07T09:00:06Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9375.62
7923269589,2026-04-07T09:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,20393.89
7923277819,2026-04-07T05:00:05Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,7995.0,6089.96
7923254716,2026-04-07T08:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,6089.96
7923327561,2026-04-07T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7923189477,2026-04-07T09:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6089.96
7923278051,2026-04-07T06:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,9375.62
7923269477,2026-04-07T08:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,9375.62
7923252224,2026-04-07T07:00:06Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,6089.96
7923189849,2026-04-07T09:00:06Z,Honda,Civic,2015,74500.0,9000.0,9000.0,12238.56
7923457320,2026-04-07T05:00:05Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,20393.89
7923456476,2026-04-07T05:00:05Z,Kia,Rio,2012,95000.0,3995.0,3995.0,6089.96
7923525504,2026-04-07T07:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6089.96
7923559798,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7923545896,2026-04-07T09:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,16496.49
7923573368,2026-04-07T07:00:06Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,6089.96
7923549869,2026-04-07T05:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6089.96
