post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919712357,2026-03-24T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,13966.67
7919795496,2026-03-24T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2600.73
7919961889,2026-03-24T04:00:05Z,Contact,Information,2007,185000,588,588.0,2628.0
7920757201,2026-03-24T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,10279.3
7920780110,2026-03-24T04:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,10260.62
7921158081,2026-03-24T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,8398.81
7921614617,2026-03-24T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,4199.82
7922045837,2026-03-24T04:00:05Z,New,Haven,2008,166657,4500,4500.0,6376.25
7919824901,2026-03-24T04:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,32864.0
7921159322,2026-03-24T04:00:05Z,Contact,Information,2020,123946,9495,9495.0,19585.0
7921188632,2026-03-24T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,2628.0
7921262925,2026-03-24T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,5180.26
7922010428,2026-03-24T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,7266.33
7919880815,2026-03-24T04:00:05Z,Contact,Information,2008,250000,4400,4400.0,2628.0
7921142645,2026-03-24T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,4199.82
7921614824,2026-03-24T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,19585.0
7921159025,2026-03-24T04:00:05Z,Contact,Information,2016,128235,8995,8995.0,10365.59
7921888310,2026-03-24T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,7266.33
7920047049,2026-03-24T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,10365.59
7921215068,2026-03-24T04:00:05Z,North,Haven,2022,30000,2000,2000.0,21775.92
7921492564,2026-03-24T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,14293.5
7921673225,2026-03-24T04:00:05Z,Contact,Information,2014,100000,8985,8985.0,14293.5
7921614059,2026-03-24T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,10365.59
7920019541,2026-03-24T04:00:05Z,Contact,Information,2012,165000,1950,1950.0,5180.26
7921613873,2026-03-24T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,5180.26
7922205598,2026-03-24T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,8398.81
7922267738,2026-03-24T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6376.25
7922394675,2026-03-24T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,7337.0
7921375774,2026-03-24T04:00:05Z,North,Haven,2021,61000,5000,5000.0,12316.58
7922387713,2026-03-24T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,21775.92
7922414018,2026-03-24T04:00:05Z,Contact,Information,2014,108456,6000,6000.0,10365.59
7922409847,2026-03-24T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,8398.81
7922507203,2026-03-24T04:00:05Z,Contact,Information,2013,108356,12900,12900.0,8398.81
7922507494,2026-03-24T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32864.0
7922420256,2026-03-24T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,2600.73
7922507293,2026-03-24T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,6768.35
7922507036,2026-03-24T04:00:05Z,Contact,Information,2016,120070,12990,12990.0,10365.59
7922508800,2026-03-24T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,14293.5
7922507702,2026-03-24T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,19585.0
7922507642,2026-03-24T04:00:05Z,Contact,Information,2015,116669,8800,8800.0,10365.59
7922588638,2026-03-24T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,10279.3
7922668217,2026-03-24T04:00:05Z,Contact,Information,2007,180000,5900,5900.0,4199.82
7922732721,2026-03-24T04:00:05Z,Contact,Information,2012,132567,3995,3995.0,8170.71
7922688587,2026-03-24T04:00:05Z,Honda,CR,2014,130000,12900,12900.0,9373.36
7922815041,2026-03-24T04:00:05Z,Contact,Information,2015,129000,5500,5500.0,10365.59
7922888909,2026-03-24T04:00:05Z,Contact,Information,2026,150000,75,75.0,1854.73
7922939454,2026-03-24T04:00:05Z,Contact,Information,2024,25,88993,88993.0,65381.36
7922902947,2026-03-24T04:00:05Z,Contact,Information,2003,84000,4000,4000.0,8398.81
7922959941,2026-03-24T04:00:05Z,Contact,Information,1976,139000,25000,25000.0,2600.73
7923005029,2026-03-24T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5180.26
