post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919824569,2026-03-25T04:00:05Z,Contact,Information,1992,60000,16500,16500.0,32915.0
7920208963,2026-03-25T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,516.0
7920279528,2026-03-25T04:00:05Z,Contact,Information,2016,147973,9998,9998.0,10180.33
7921198965,2026-03-25T04:00:05Z,Contact,Information,2022,70610,21700,21700.0,22739.3
7921553984,2026-03-25T04:00:05Z,North,Haven,2021,61000,5000,5000.0,13672.76
7921554207,2026-03-25T04:00:05Z,Acura,TLX,2018,30000,2000,2000.0,13672.76
7919824901,2026-03-25T04:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,32915.0
7920650815,2026-03-25T04:00:05Z,New,Haven,1985,66350,18990,18990.0,32915.0
7921614144,2026-03-25T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,8839.72
7920975949,2026-03-25T04:00:05Z,West,Haven,2011,107544,9995,9995.0,11702.15
7921231738,2026-03-25T04:00:05Z,West,Haven,2002,117000,3400,3400.0,12154.9
7921492065,2026-03-25T04:00:05Z,Contact,Information,2005,220000,2800,2800.0,7665.31
7920935228,2026-03-25T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,7665.31
7921449116,2026-03-25T04:00:05Z,Contact,Information,2009,79780,10450,10450.0,18954.18
7921614824,2026-03-25T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,18676.82
7921766314,2026-03-25T04:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,9552.86
7921215068,2026-03-25T04:00:05Z,North,Haven,2022,30000,2000,2000.0,22739.3
7920757848,2026-03-25T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,10180.33
7920999053,2026-03-25T04:00:05Z,West,Haven,1990,140000,2995,2995.0,12154.9
7921603068,2026-03-25T04:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,7624.92
7921614933,2026-03-25T04:00:05Z,Contact,Information,1956,1250,185000,185000.0,56653.45
7921994075,2026-03-25T04:00:05Z,Contact,Information,2005,181000,800,800.0,4709.74
7921270981,2026-03-25T04:00:05Z,West,Haven,2014,212400,3500,3500.0,5945.45
7922266631,2026-03-25T04:00:05Z,North,Haven,2011,125000,6200,6200.0,9552.86
7922394675,2026-03-25T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13687.35
7922382217,2026-03-25T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,11702.15
7922387295,2026-03-25T04:00:05Z,New,Milford,2019,42250,17250,17250.0,13672.76
7922409847,2026-03-25T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,11702.15
7922507494,2026-03-25T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32915.0
7922507764,2026-03-25T04:00:05Z,Contact,Information,2020,35125,14850,14850.0,13672.76
7922507666,2026-03-25T04:00:05Z,Contact,Information,2016,48019,12850,12850.0,8839.72
7922507463,2026-03-25T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,18954.18
7922507642,2026-03-25T04:00:05Z,Contact,Information,2015,116669,8800,8800.0,7735.73
7922507145,2026-03-25T04:00:05Z,Contact,Information,2015,92276,10850,10850.0,7430.0
7922507563,2026-03-25T04:00:05Z,Contact,Information,2018,86540,13500,13500.0,21424.62
7922588531,2026-03-25T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,18676.82
7922588638,2026-03-25T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,11489.1
7922673481,2026-03-25T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,4685.0
7922688754,2026-03-25T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,7430.0
7922689259,2026-03-25T04:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,18954.18
7922899953,2026-03-25T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,18676.82
7922902947,2026-03-25T04:00:05Z,Contact,Information,2003,84000,4000,4000.0,18954.18
7922955918,2026-03-25T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,2843.18
7923005029,2026-03-25T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,4685.0
7923002213,2026-03-25T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,6868.88
7923062721,2026-03-25T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,6868.88
7923178106,2026-03-25T04:00:05Z,Contact,Information,2013,150000,3900,3900.0,3168.9
7923269477,2026-03-25T04:00:05Z,Mazda,CX,2014,99800,12800,12800.0,11702.15
7923252224,2026-03-25T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9552.86
7923202182,2026-03-25T04:00:05Z,Chevy,El,1986,1234567,6000,6000.0,7665.31
