post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-03-31T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,8672.5
7922045837,2026-03-31T04:00:05Z,New,Haven,2008,166657,4500,4500.0,6337.5
7921159876,2026-03-31T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6027.83
7921791498,2026-03-31T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,8960.0
7921614429,2026-03-31T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,8354.7
7922044538,2026-03-31T04:00:05Z,New,Haven,2014,200526,8500,8500.0,5240.0
7921098999,2026-03-31T04:00:05Z,West,Haven,2001,171250,5000,5000.0,4255.0
7921270981,2026-03-31T04:00:05Z,West,Haven,2014,212400,3500,3500.0,5240.0
7921613873,2026-03-31T04:00:05Z,Contact,Information,2014,158000,4900,4900.0,5240.0
7922176112,2026-03-31T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,12452.5
7921820814,2026-03-31T04:00:05Z,Contact,Information,2019,131000,59000,59000.0,17707.92
7922266631,2026-03-31T04:00:05Z,North,Haven,2011,125000,6200,6200.0,6027.83
7922438841,2026-03-31T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,4786.79
7922414018,2026-03-31T04:00:05Z,Contact,Information,2014,108456,5500,5500.0,8354.7
7922507293,2026-03-31T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,6027.83
7922501656,2026-03-31T04:00:05Z,Contact,Information,2010,149000,7300,7300.0,8399.42
7922507802,2026-03-31T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,17707.92
7922588638,2026-03-31T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,11308.27
7922673481,2026-03-31T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,7670.31
7922813805,2026-03-31T04:00:05Z,Contact,Information,2015,149000,7500,7500.0,9776.83
7922927030,2026-03-31T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6337.5
7922970432,2026-03-31T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,14529.25
7922955918,2026-03-31T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,4255.0
7923002213,2026-03-31T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,8399.42
7923121216,2026-03-31T04:00:05Z,Contact,Information,2026,150000,588,588.0,3500.1
7923254716,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,8672.5
7923252224,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,8672.5
7923288138,2026-03-31T04:00:05Z,Contact,Information,2013,180000,6500,6500.0,5240.0
7923455555,2026-03-31T04:00:05Z,North,Haven,2021,61000,5000,5000.0,3130.77
7923545896,2026-03-31T04:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,8960.0
7923668466,2026-03-31T04:00:05Z,North,Haven,1993,54600,2200,2200.0,3130.77
7923661642,2026-03-31T04:00:05Z,North,Haven,2016,90000,2000,2000.0,4460.0
7923757298,2026-03-31T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,7670.31
7923755600,2026-03-31T04:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,4460.0
7923756053,2026-03-31T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,8297.5
7923722098,2026-03-31T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,6875.77
7923755864,2026-03-31T04:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9517.5
7923924102,2026-03-31T04:00:05Z,Acura,TLX,2022,24000,unknown,,30589.73
7923948525,2026-03-31T04:00:05Z,Ford,Edge,2018,137100,10800,10800.0,8960.0
7923918053,2026-03-31T04:00:05Z,Chevy,El,1986,1234567,6000,6000.0,4255.0
7924101678,2026-03-31T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,8492.18
7924060123,2026-03-31T04:00:05Z,Contact,Information,2010,111000,3900,3900.0,8492.18
7924080975,2026-03-31T04:00:05Z,Lexus,LX,2018,75788,32920,32920.0,21875.87
7924240885,2026-03-31T04:00:05Z,Contact,Information,2008,134000,3500,3500.0,8672.5
7921732963,2026-03-31T04:00:05Z,Contact,Information,1965,64000,1000,1000.0,33086.67
7924340657,2026-03-31T04:00:05Z,Contact,Information,2015,175019,6900,6900.0,6649.7
7924302745,2026-03-31T04:00:05Z,New,Haven,2001,273000,4000,4000.0,4255.0
7924376322,2026-03-31T04:00:05Z,Contact,Information,2026,150000,75,75.0,3500.1
7924429406,2026-03-31T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,8636.36
7924562729,2026-03-31T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,3500.1
