post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920420866,2026-03-27T11:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,30713.21
7920434986,2026-03-27T09:00:08Z,Infiniti,M45X,2008,134000,6885,6885.0,10037.19
7920757201,2026-03-27T17:00:07Z,Contact,Information,2017,165497,10900,10900.0,8041.08
7921158081,2026-03-27T12:00:06Z,Contact,Information,2008,97458,15495,15495.0,7945.67
7921191293,2026-03-27T15:00:06Z,New,Haven,2002,118000,6500,6500.0,10037.19
7921198965,2026-03-27T09:00:08Z,Contact,Information,2022,70610,21700,21700.0,30966.25
7921614123,2026-03-27T20:00:05Z,Contact,Information,2015,120802,4500,4500.0,12501.62
7921614617,2026-03-27T19:00:06Z,Contact,Information,2008,139374,5900,5900.0,5654.8
7921640793,2026-03-27T07:00:05Z,Contact,Information,2012,68000,18000,18000.0,14210.4
7921670912,2026-03-27T18:00:06Z,Contact,Information,2018,160000,25000,25000.0,8041.08
7921740355,2026-03-27T13:00:05Z,Contact,Information,2015,131732,9998,9998.0,12501.62
7921747776,2026-03-27T19:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,6114.55
7921880180,2026-03-27T07:00:05Z,Contact,Information,2007,185000,588,588.0,3575.68
7922019524,2026-03-27T17:00:07Z,Contact,Information,2006,190000,1500,1500.0,3575.68
7922045837,2026-03-27T14:00:05Z,New,Haven,2008,166657,4500,4500.0,6114.55
7922056251,2026-03-27T19:00:06Z,Contact,Information,2004,200000,5900,5900.0,3575.68
7920529446,2026-03-27T14:00:05Z,Contact,Information,2011,126000,4995,4995.0,7945.67
7920647862,2026-03-27T15:00:06Z,Contact,Information,2008,152000,2100,2100.0,4886.36
7920650815,2026-03-27T13:00:05Z,New,Haven,1985,66350,18990,18990.0,30713.21
7920658424,2026-03-27T08:00:05Z,Buy,Here,2026,150000,300,300.0,2345.73
7920756738,2026-03-27T14:00:05Z,Contact,Information,2006,145102,4900,4900.0,5654.8
