post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-02T05:00:06Z,Contact,Information,2008,139374,5900,5900.0,4149.33
7921670912,2026-04-02T06:00:56Z,Contact,Information,2018,160000,25000,25000.0,10389.18
7921880180,2026-04-02T07:00:07Z,Contact,Information,2007,185000,588,588.0,4149.33
7922019524,2026-04-02T04:00:08Z,Contact,Information,2006,190000,1500,1500.0,4149.33
7922010428,2026-04-02T06:00:56Z,Contact,Information,2012,198600,10000,10000.0,7707.75
7921444253,2026-04-02T04:00:08Z,Contact,Information,2026,150000,588,588.0,3177.92
7921614824,2026-04-02T05:00:06Z,Contact,Information,2019,87713,14650,14650.0,17377.78
7921766314,2026-04-02T04:00:08Z,Toyota,Venza,2011,133000,4800,4800.0,5540.0
7921970159,2026-04-02T05:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,10775.5
7921888310,2026-04-02T05:00:06Z,Contact,Information,2013,179282,3000,3000.0,4745.45
7921520326,2026-04-02T07:00:07Z,Contact,Information,2015,141231,10998,10998.0,5540.0
7921603068,2026-04-02T06:00:56Z,Lincoln,MKT,2017,190964,14900,14900.0,7633.13
7921791498,2026-04-02T07:00:07Z,Benz,Sprinter,2019,85710,20990,20990.0,17377.78
7921373699,2026-04-02T05:00:06Z,Volvo,S60,2014,143000,5485,5485.0,10499.36
7921614429,2026-04-02T05:00:06Z,Contact,Information,2015,116694,7750,7750.0,8997.85
7921614763,2026-04-02T04:00:08Z,Contact,Information,2009,177265,6700,6700.0,4149.33
7921994075,2026-04-02T05:00:06Z,Contact,Information,2005,181000,800,800.0,2809.09
7922044538,2026-04-02T06:00:56Z,New,Haven,2014,200526,8500,8500.0,4745.45
7921873546,2026-04-02T06:00:56Z,Contact,Information,2003,48000,5000,5000.0,17487.5
7921613873,2026-04-02T06:00:56Z,Contact,Information,2014,158000,4700,4700.0,4745.45
7922176112,2026-04-02T04:00:08Z,Contact,Information,2016,124000,9885,9885.0,12349.25
7921457439,2026-04-02T05:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,20039.5
7922205598,2026-04-02T06:00:56Z,Contact,Information,2011,110885,8500,8500.0,10360.73
7922267738,2026-04-02T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,5994.67
7922266631,2026-04-02T06:00:56Z,North,Haven,2011,125000,6200,6200.0,2745.0
7922279684,2026-04-02T06:00:56Z,Contact,Information,2015,133000,4900,4900.0,5540.0
7922351290,2026-04-02T06:00:56Z,Nissan,Rogue,2012,168000,2300,2300.0,7707.75
7922382206,2026-04-02T07:00:07Z,Contact,Information,2008,146350,4998,4998.0,4149.33
7922394675,2026-04-02T07:00:07Z,Chevrolet,Equinox,2018,94000,9500,9500.0,17377.78
7922385577,2026-04-02T05:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,17377.78
7922452370,2026-04-02T04:00:08Z,Chevrolet,Impala,2002,168886,2500,2500.0,5994.67
7922438841,2026-04-02T07:00:07Z,Contact,Information,2008,250000,3800,3800.0,4149.33
7922414018,2026-04-02T04:00:08Z,Contact,Information,2014,108456,5500,5500.0,8997.85
7922490891,2026-04-02T06:00:56Z,Rambler,Classic,1963,57290,7000,7000.0,39800.0
7922507494,2026-04-02T04:00:08Z,Contact,Information,1966,59985,69500,69500.0,39800.0
7922507293,2026-04-02T06:00:56Z,Contact,Information,2011,129550,9700,9700.0,7043.3
7922539723,2026-04-02T04:00:08Z,Buy,Here,2026,150000,300,300.0,3177.92
7922501656,2026-04-02T05:00:06Z,Contact,Information,2010,149000,7300,7300.0,10499.36
7922507523,2026-04-02T06:00:56Z,Contact,Information,2019,71241,13800,13800.0,14206.7
7922401745,2026-04-02T07:00:07Z,Contact,Information,2023,20228,68993,68993.0,22854.55
7922507872,2026-04-02T06:00:56Z,Contact,Information,2014,142168,14600,14600.0,10499.36
7922393570,2026-04-02T04:00:08Z,Nissan,Pathfinder,2015,154800,8000,8000.0,10389.18
7922509063,2026-04-02T05:00:06Z,Contact,Information,2018,72433,17990,17990.0,17377.78
7922588531,2026-04-02T05:00:06Z,Contact,Information,2020,113946,21900,21900.0,20039.5
7922588288,2026-04-02T07:00:07Z,Contact,Information,2017,98165,14700,14700.0,12515.0
7922613194,2026-04-02T07:00:07Z,Ford,Mustang,2011,105405,10900,10900.0,9425.09
7922588869,2026-04-02T06:00:56Z,Contact,Information,2018,188779,6900,6900.0,7633.13
7922673481,2026-04-02T07:00:07Z,Contact,Information,2012,166000,1550,1550.0,7707.75
7922723123,2026-04-02T06:00:56Z,Lexus,LC,2018,19539,48920,48920.0,10775.5
7922800852,2026-04-02T07:00:07Z,Subaru,Outback,2018,117800,11800,11800.0,20039.5
