post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-21T04:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,4042.83
7919365028,2026-03-21T04:00:05Z,East,Haven,2023,31000,56500,56500.0,9686.36
7919493630,2026-03-21T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,7126.56
7919673238,2026-03-21T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,19929.67
7919994197,2026-03-21T04:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,57175.6
7920420866,2026-03-21T04:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,57175.6
7921554207,2026-03-21T04:00:05Z,Acura,TLX,2018,30000,2000,2000.0,9686.36
7921670912,2026-03-21T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,1803.9
7919227479,2026-03-21T04:00:05Z,Contact,Information,2013,140000,5500,5500.0,10190.47
7920862034,2026-03-21T04:00:05Z,Contact,Information,2016,135000,8495,8495.0,9413.73
7920177544,2026-03-21T04:00:05Z,Contact,Information,2008,114000,6800,6800.0,7493.0
7920417582,2026-03-21T04:00:05Z,Contact,Information,2009,140000,3000,3000.0,5291.5
7921084758,2026-03-21T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,8615.55
7921872635,2026-03-21T04:00:05Z,Contact,Information,2011,170000,5000,5000.0,4953.77
7921766314,2026-03-21T04:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,9233.56
7919316419,2026-03-21T04:00:05Z,West,Haven,2008,230000,3250,3250.0,4042.83
7921075364,2026-03-21T04:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,4953.77
7921159025,2026-03-21T04:00:05Z,Contact,Information,2016,128235,8995,8995.0,9413.73
7921609309,2026-03-21T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,16361.41
7920047049,2026-03-21T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,7493.0
7921342440,2026-03-21T04:00:05Z,Contact,Information,2017,179800,8900,8900.0,4953.77
7921332062,2026-03-21T04:00:05Z,Contact,Information,2025,7000,49900,49900.0,57175.6
7921492564,2026-03-21T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,11602.6
7921791498,2026-03-21T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,19929.67
7919664526,2026-03-21T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,7126.56
7919824716,2026-03-21T04:00:05Z,Toyota,RAV4,2007,124734,unknown,,9233.56
7921554188,2026-03-21T04:00:05Z,North,Haven,2020,20000,2000,2000.0,57175.6
7921614763,2026-03-21T04:00:05Z,Contact,Information,2009,177265,6700,6700.0,4042.83
7921159155,2026-03-21T04:00:05Z,Contact,Information,2017,107147,10495,10495.0,11602.6
7922148637,2026-03-21T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,4042.83
7919672837,2026-03-21T04:00:05Z,Contact,Information,2016,141229,13900,13900.0,10190.47
7921277893,2026-03-21T04:00:05Z,Contact,Information,2026,150000,75,75.0,1803.9
7922147958,2026-03-21T04:00:05Z,Contact,Information,2005,270000,2200,2200.0,4042.83
7919196704,2026-03-21T04:00:05Z,Contact,Information,2005,105076,9750,9750.0,11602.6
7921614684,2026-03-21T04:00:05Z,Contact,Information,1969,4664,59000,59000.0,57175.6
7922165391,2026-03-21T04:00:05Z,Contact,Information,2014,158000,4700,4700.0,7126.56
7922243275,2026-03-21T04:00:05Z,Contact,Information,2006,211000,3200,3200.0,4042.83
7922267738,2026-03-21T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,4042.83
7922261124,2026-03-21T04:00:05Z,North,Haven,2022,30000,2000,2000.0,9686.36
7922394675,2026-03-21T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,16652.0
7922387713,2026-03-21T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,57175.6
7922501024,2026-03-21T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,57175.6
7922409847,2026-03-21T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,11602.6
7922420256,2026-03-21T04:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,2507.93
7922373470,2026-03-21T04:00:05Z,Contact,Information,2012,271500,1500,1500.0,9539.5
7922507323,2026-03-21T04:00:05Z,Contact,Information,2019,54917,10800,10800.0,16539.9
7922507463,2026-03-21T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,16361.41
7922507702,2026-03-21T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,19929.67
7922507838,2026-03-21T04:00:05Z,Contact,Information,2015,130759,9400,9400.0,9413.73
7922507872,2026-03-21T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,10190.47
