post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918541933,2026-03-19T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,6809.5
7918955317,2026-03-19T06:00:06Z,South,Orange,2020,69000,500.0,500.0,6809.5
7919213938,2026-03-19T09:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,14860.71
7919264372,2026-03-19T06:00:06Z,Toyota,Prius,2009,165000,5985.0,5985.0,4053.5
7919365028,2026-03-19T08:00:05Z,East,Haven,2023,31000,56500.0,56500.0,6809.5
7919517585,2026-03-19T09:00:05Z,West,Haven,2011,163000,6990.0,6990.0,5538.0
7919664624,2026-03-19T08:00:05Z,Contact,Information,2012,130671,8998.0,8998.0,5538.0
7919673238,2026-03-19T07:00:05Z,Contact,Information,2020,113946,21900.0,21900.0,7780.27
7919712357,2026-03-19T06:00:06Z,Contact,Information,2017,83323,13900.0,13900.0,14860.71
7919795496,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,4053.5
7919824569,2026-03-19T05:00:05Z,Contact,Information,1992,60000,19500.0,19500.0,14860.71
7919961889,2026-03-19T09:00:05Z,Contact,Information,2007,185000,588.0,588.0,4053.5
7919979382,2026-03-19T08:00:05Z,West,Haven,2005,153000,5300.0,5300.0,4053.5
7919994197,2026-03-19T08:00:05Z,Ford,Mustang,2001,6793,25000.0,25000.0,6809.5
7920279528,2026-03-19T07:00:05Z,Contact,Information,2016,147973,9998.0,9998.0,7780.27
7920420866,2026-03-19T06:00:06Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,6809.5
7920757201,2026-03-19T05:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,7780.27
7920757473,2026-03-19T07:00:05Z,Contact,Information,2017,105189,8900.0,8900.0,14860.71
7921158081,2026-03-19T07:00:05Z,Contact,Information,2008,97458,16495.0,16495.0,14860.71
7921191293,2026-03-19T06:00:06Z,New,Haven,2002,118000,6500.0,6500.0,4053.5
7921213648,2026-03-19T08:00:05Z,Contact,Information,2021,71000,8999.0,8999.0,14860.71
7921374037,2026-03-19T07:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,7780.27
7921553984,2026-03-19T06:00:06Z,North,Haven,2021,61000,5000.0,5000.0,6809.5
7921614706,2026-03-19T09:00:05Z,Contact,Information,2011,129550,9700.0,9700.0,5538.0
7921614736,2026-03-19T04:00:05Z,Contact,Information,2020,77916,18900.0,18900.0,14860.71
7921670912,2026-03-19T06:00:06Z,Contact,Information,2018,160000,25000.0,25000.0,7780.27
7921740355,2026-03-19T09:00:05Z,Contact,Information,2015,131732,9998.0,9998.0,7780.27
7921747776,2026-03-19T09:00:05Z,Mitsubishi,Montero,1998,153000,3995.0,3995.0,4053.5
