post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920420866,2026-03-27T08:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,44949.0
7921191293,2026-03-27T06:00:08Z,New,Haven,2002,118000,6500,6500.0,7390.0
7921614123,2026-03-27T08:00:05Z,Contact,Information,2015,120802,4500,4500.0,14073.75
7921614617,2026-03-27T07:00:05Z,Contact,Information,2008,139374,5900,5900.0,6039.9
7921640793,2026-03-27T07:00:05Z,Contact,Information,2012,68000,18000,18000.0,12449.92
7921740355,2026-03-27T07:00:05Z,Contact,Information,2015,131732,9998,9998.0,9319.75
7921747776,2026-03-27T06:00:08Z,Mitsubishi,Montero,1998,153000,4500,4500.0,1951.33
7921880180,2026-03-27T07:00:05Z,Contact,Information,2007,185000,588,588.0,3816.93
7922056251,2026-03-27T08:00:05Z,Contact,Information,2004,200000,5900,5900.0,3758.33
7920529446,2026-03-27T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,7859.2
7920647862,2026-03-27T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,5813.46
7920658424,2026-03-27T08:00:05Z,Buy,Here,2026,150000,300,300.0,4122.21
7920756738,2026-03-27T08:00:05Z,Contact,Information,2006,145102,4900,4900.0,6039.9
7920771207,2026-03-27T08:00:05Z,Acadia,SLT,2016,110000,10885,10885.0,8174.0
7920862034,2026-03-27T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,9319.75
7921159322,2026-03-27T06:00:08Z,Contact,Information,2020,123946,9495,9495.0,18464.65
7921159876,2026-03-27T04:00:06Z,Contact,Information,2013,124060,12495,12495.0,7859.2
7921188632,2026-03-27T08:00:05Z,Contact,Information,2006,232000,10000,10000.0,3758.33
7921289360,2026-03-27T07:00:05Z,Ford,Country,1951,91000,22500,22500.0,44949.0
7921493644,2026-03-27T05:00:05Z,Contact,Information,2009,150000,7800,7800.0,5813.46
7921614144,2026-03-27T08:00:05Z,Contact,Information,2017,64208,13900,13900.0,12449.92
