post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920757201,2026-03-28T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,7353.91
7920780110,2026-03-28T05:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,7316.36
7921191293,2026-03-28T05:00:06Z,New,Haven,2002,118000,6500,6500.0,5684.5
7921670912,2026-03-28T06:00:06Z,Contact,Information,2018,160000,25000,25000.0,7353.91
7922045837,2026-03-28T06:00:06Z,New,Haven,2008,166657,4500,4500.0,5078.5
7922056251,2026-03-28T06:00:06Z,Contact,Information,2004,200000,5900,5900.0,2959.26
7920756738,2026-03-28T04:00:05Z,Contact,Information,2006,145102,4900,4900.0,8549.58
7921159322,2026-03-28T05:00:06Z,Contact,Information,2020,123946,9495,9495.0,22850.0
7921188632,2026-03-28T06:00:06Z,Contact,Information,2006,232000,10000,10000.0,2959.26
7921289360,2026-03-28T06:00:06Z,Ford,Country,1951,91000,22500,22500.0,32499.0
7921493644,2026-03-28T05:00:06Z,Contact,Information,2009,150000,7800,7800.0,1491.11
7921614144,2026-03-28T06:00:06Z,Contact,Information,2017,64208,13900,13900.0,10616.5
7921260136,2026-03-28T06:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,10743.27
7921444253,2026-03-28T04:00:05Z,Contact,Information,2026,150000,588,588.0,1491.11
7920935228,2026-03-28T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,6931.82
7921149060,2026-03-28T05:00:06Z,Contact,Information,2015,144186,8998,8998.0,10294.44
7921347818,2026-03-28T06:00:06Z,Ford,E350,2004,110185,13999,13999.0,8416.5
7921888310,2026-03-28T05:00:06Z,Contact,Information,2013,179282,3000,3000.0,4975.0
7921373475,2026-03-28T05:00:06Z,Contact,Information,2013,113000,8485,8485.0,8416.5
7921520326,2026-03-28T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,10294.44
7920757848,2026-03-28T06:00:06Z,Contact,Information,2014,145379,11900,11900.0,10294.44
7920857183,2026-03-28T04:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,13391.58
7920999053,2026-03-28T06:00:06Z,West,Haven,1990,140000,2995,2995.0,4898.53
7921085080,2026-03-28T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,1491.11
7921157800,2026-03-28T06:00:06Z,Contact,Information,2006,76859,7995,7995.0,10616.5
7921158798,2026-03-28T06:00:06Z,Contact,Information,2012,230000,38995,38995.0,4975.0
7921492564,2026-03-28T06:00:06Z,Contact,Information,2014,104000,6500,6500.0,10665.17
7921614933,2026-03-28T05:00:06Z,Contact,Information,1956,1250,185000,185000.0,48976.3
7921791498,2026-03-28T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13391.58
7921614763,2026-03-28T06:00:06Z,Contact,Information,2009,177265,6700,6700.0,2959.26
7921994075,2026-03-28T06:00:06Z,Contact,Information,2005,181000,800,800.0,2959.26
7921098999,2026-03-28T04:00:05Z,West,Haven,2001,171250,5000,5000.0,5078.5
7921614059,2026-03-28T06:00:06Z,Contact,Information,2015,120934,22500,22500.0,10073.5
7921277893,2026-03-28T05:00:06Z,Contact,Information,2026,150000,75,75.0,1491.11
7921270981,2026-03-28T06:00:06Z,West,Haven,2014,212400,3500,3500.0,6931.82
7922147958,2026-03-28T05:00:06Z,Contact,Information,2005,270000,2200,2200.0,2959.26
7921613873,2026-03-28T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,5499.92
7921457439,2026-03-28T06:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,22850.0
7922205598,2026-03-28T06:00:06Z,Contact,Information,2011,110885,8500,8500.0,8416.5
7922266631,2026-03-28T05:00:06Z,North,Haven,2011,125000,6200,6200.0,5684.5
7922279684,2026-03-28T06:00:06Z,Contact,Information,2015,133000,4900,4900.0,10294.44
7922382206,2026-03-28T05:00:06Z,Contact,Information,2008,146350,4998,4998.0,8549.58
7922394675,2026-03-28T06:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500.0,7316.36
7922382217,2026-03-28T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,10665.17
7922385577,2026-03-28T06:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,13391.58
7922410662,2026-03-28T05:00:06Z,Toyota,Prius,2016,173177,9499,9499.0,8390.0
7922411334,2026-03-28T05:00:06Z,Subaru,XV,2014,120228,8999,8999.0,10073.5
7922414018,2026-03-28T06:00:06Z,Contact,Information,2014,108456,5500,5500.0,10665.17
7922501024,2026-03-28T06:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,48976.3
7922409847,2026-03-28T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,10665.17
7922507494,2026-03-28T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32499.0
7922509088,2026-03-28T06:00:06Z,Contact,Information,2015,92417,11950,11950.0,10665.17
7922420256,2026-03-28T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,5078.5
7922507293,2026-03-28T05:00:06Z,Contact,Information,2011,129550,9700,9700.0,7139.42
7922507737,2026-03-28T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,15407.73
7922507523,2026-03-28T05:00:06Z,Contact,Information,2019,71241,13800,13800.0,13391.58
7922401745,2026-03-28T06:00:06Z,Contact,Information,2023,20228,68993,68993.0,22100.0
7922507702,2026-03-28T06:00:06Z,Contact,Information,2020,82675,15450,15450.0,13391.58
7922507838,2026-03-28T04:00:05Z,Contact,Information,2015,130759,9400,9400.0,10743.27
7922507061,2026-03-28T06:00:06Z,Contact,Information,2015,126474,15900,15900.0,10743.27
7922548329,2026-03-28T05:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,32499.0
7922509063,2026-03-28T04:00:05Z,Contact,Information,2018,72433,17990,17990.0,10616.5
7922507115,2026-03-28T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,13391.58
7922507563,2026-03-28T06:00:06Z,Contact,Information,2018,86540,13500,13500.0,15407.73
7922589046,2026-03-28T05:00:06Z,Contact,Information,2012,160899,8500,8500.0,5499.92
7922613194,2026-03-28T05:00:06Z,Ford,Mustang,2011,105405,10900,10900.0,7316.36
7922588436,2026-03-28T05:00:06Z,Contact,Information,2016,141229,13900,13900.0,10294.44
7922723123,2026-03-28T06:00:06Z,Lexus,LC,2018,19539,48920,48920.0,6252.33
7922727165,2026-03-28T05:00:06Z,Contact,Information,2018,155000,12500,12500.0,7353.91
7922714644,2026-03-28T06:00:06Z,Contact,Information,2007,66000,7500,7500.0,10616.5
7922800852,2026-03-28T04:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,8292.88
7922810985,2026-03-28T04:00:05Z,Contact,Information,2014,113000,6999,6999.0,8292.88
7922860906,2026-03-28T05:00:06Z,Pickup,Conventional,1983,25257,3550,3550.0,32499.0
7922813137,2026-03-28T05:00:06Z,Contact,Information,2009,120000,5999,5999.0,5684.5
7922888909,2026-03-28T04:00:05Z,Contact,Information,2026,150000,75,75.0,1491.11
7922899953,2026-03-28T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,22850.0
7922939454,2026-03-28T06:00:06Z,Contact,Information,2024,25,88993,88993.0,48976.3
7922970432,2026-03-28T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,11557.6
7922869991,2026-03-28T06:00:06Z,Ram,ProMaster,2017,173128,14500,14500.0,8390.0
