post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920420866,2026-03-27T08:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,42198.55
7920434986,2026-03-27T09:00:08Z,Infiniti,M45X,2008,134000,6885,6885.0,8974.23
7921191293,2026-03-27T09:00:08Z,New,Haven,2002,118000,6500,6500.0,7390.0
7921198965,2026-03-27T09:00:08Z,Contact,Information,2022,70610,21700,21700.0,22056.57
7921614123,2026-03-27T08:00:05Z,Contact,Information,2015,120802,4500,4500.0,13282.27
7921614617,2026-03-27T07:00:05Z,Contact,Information,2008,139374,5900,5900.0,6084.3
7921640793,2026-03-27T07:00:05Z,Contact,Information,2012,68000,18000,18000.0,12938.5
7921740355,2026-03-27T07:00:05Z,Contact,Information,2015,131732,9998,9998.0,9063.5
7921747776,2026-03-27T09:00:08Z,Mitsubishi,Montero,1998,153000,4500,4500.0,5545.59
7921880180,2026-03-27T07:00:05Z,Contact,Information,2007,185000,588,588.0,3168.8
7922019524,2026-03-27T09:00:08Z,Contact,Information,2006,190000,1500,1500.0,3168.8
7922056251,2026-03-27T08:00:05Z,Contact,Information,2004,200000,5900,5900.0,3168.8
7920529446,2026-03-27T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,6084.3
7920647862,2026-03-27T04:00:06Z,Contact,Information,2008,152000,2100,2100.0,5545.59
7920658424,2026-03-27T08:00:05Z,Buy,Here,2026,150000,300,300.0,2035.85
7920756738,2026-03-27T08:00:05Z,Contact,Information,2006,145102,4900,4900.0,10189.5
7920771207,2026-03-27T08:00:05Z,Acadia,SLT,2016,110000,10885,10885.0,13282.27
7920862034,2026-03-27T05:00:05Z,Contact,Information,2016,135000,8495,8495.0,9063.5
7921159322,2026-03-27T06:00:08Z,Contact,Information,2020,123946,9495,9495.0,14049.72
7921159876,2026-03-27T04:00:06Z,Contact,Information,2013,124060,12495,12495.0,7258.0
7921188632,2026-03-27T08:00:05Z,Contact,Information,2006,232000,10000,10000.0,4320.75
7921289360,2026-03-27T09:00:08Z,Ford,Country,1951,91000,22500,22500.0,10412.88
7921493644,2026-03-27T09:00:08Z,Contact,Information,2009,150000,7800,7800.0,2035.85
7921614144,2026-03-27T08:00:05Z,Contact,Information,2017,64208,13900,13900.0,12938.5
7920417582,2026-03-27T06:00:08Z,Contact,Information,2009,140000,3000,3000.0,6084.3
7920649827,2026-03-27T06:00:08Z,Contact,Information,2008,145000,4500,4500.0,10189.5
7920764833,2026-03-27T08:00:05Z,Contact,Information,2008,109000,4500,4500.0,7258.0
7921382427,2026-03-27T04:00:06Z,Contact,Information,2014,86000,23000,23000.0,5915.38
7921444253,2026-03-27T04:00:06Z,Contact,Information,2026,150000,588,588.0,2035.85
7921492065,2026-03-27T08:00:05Z,Contact,Information,2005,220000,2800,2800.0,4320.75
7920755945,2026-03-27T07:00:05Z,Contact,Information,2005,183000,1250,1250.0,3168.8
7920935228,2026-03-27T09:00:08Z,Lexus,GS,2006,230000,1500,1500.0,4320.75
7921449116,2026-03-27T07:00:05Z,Contact,Information,2009,79780,10450,10450.0,26412.57
7921614824,2026-03-27T06:00:08Z,Contact,Information,2019,87713,14650,14650.0,14049.72
7921847519,2026-03-27T08:00:05Z,Contact,Information,2012,166000,1600,1600.0,7994.62
7921970159,2026-03-27T08:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,22056.57
7921149060,2026-03-27T08:00:05Z,Contact,Information,2015,144186,8998,8998.0,9063.5
7921159025,2026-03-27T09:00:08Z,Contact,Information,2016,128235,8995,8995.0,9063.5
7921888310,2026-03-27T08:00:05Z,Contact,Information,2013,179282,3000,3000.0,4870.0
7922107506,2026-03-27T09:00:08Z,Dodge,Neon,2002,150000,588,588.0,2035.85
7920718946,2026-03-27T07:00:05Z,Contact,Information,2013,122750,6250,6250.0,7258.0
7920742719,2026-03-27T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,13282.27
