post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-03-31T04:00:05Z,Contact,Information,2008,139374,5900,5900.0,7660.42
7922045837,2026-03-31T05:00:05Z,New,Haven,2008,166657,4500,4500.0,4340.0
7921159876,2026-03-31T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6343.9
7922010428,2026-03-31T05:00:05Z,Contact,Information,2012,198600,10000,10000.0,4240.91
7921142645,2026-03-31T05:00:05Z,Contact,Information,2007,168000,1800,1800.0,3108.38
7921888310,2026-03-31T05:00:05Z,Contact,Information,2013,179282,3000,3000.0,5300.0
7921520326,2026-03-31T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,9665.56
7921085080,2026-03-31T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2568.62
7921158798,2026-03-31T05:00:05Z,Contact,Information,2012,230000,38995,38995.0,4240.91
7921791498,2026-03-31T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,8960.0
7921614429,2026-03-31T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,10815.13
7922044538,2026-03-31T04:00:05Z,New,Haven,2014,200526,8500,8500.0,4340.0
7921098999,2026-03-31T04:00:05Z,West,Haven,2001,171250,5000,5000.0,4340.0
7921270981,2026-03-31T04:00:05Z,West,Haven,2014,212400,3500,3500.0,4340.0
7921688351,2026-03-31T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2568.62
7921613873,2026-03-31T04:00:05Z,Contact,Information,2014,158000,4900,4900.0,4877.18
7922176112,2026-03-31T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,10815.13
7921820814,2026-03-31T05:00:05Z,Contact,Information,2019,131000,59000,59000.0,17707.92
7922250160,2026-03-31T05:00:05Z,Contact,Information,2014,155000,10200,10200.0,4877.18
7922266631,2026-03-31T04:00:05Z,North,Haven,2011,125000,6200,6200.0,6343.9
7921614789,2026-03-31T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,20340.1
7922385577,2026-03-31T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,20679.09
7922438841,2026-03-31T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,4240.91
7922483516,2026-03-31T05:00:05Z,Contact,Information,2014,91374,12300,12300.0,12219.17
7922414018,2026-03-31T04:00:05Z,Contact,Information,2014,108456,5500,5500.0,12219.17
7922507494,2026-03-31T05:00:05Z,Contact,Information,1966,59985,69500,69500.0,28602.67
7922509088,2026-03-31T05:00:05Z,Contact,Information,2015,92417,11950,11950.0,12219.17
7922507293,2026-03-31T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,6343.9
7922501656,2026-03-31T04:00:05Z,Contact,Information,2010,149000,7300,7300.0,8399.42
7922507523,2026-03-31T05:00:05Z,Contact,Information,2019,71241,13800,13800.0,14390.0
7922507802,2026-03-31T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,17707.92
7922401745,2026-03-31T05:00:05Z,Contact,Information,2023,20228,68993,68993.0,21832.75
7922509063,2026-03-31T05:00:05Z,Contact,Information,2018,72433,17990,17990.0,20679.09
7922507115,2026-03-31T05:00:05Z,Contact,Information,2020,77916,18900,18900.0,20679.09
7922588638,2026-03-31T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,11149.1
7922673481,2026-03-31T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,5300.0
7922813805,2026-03-31T04:00:05Z,Contact,Information,2015,149000,7500,7500.0,9665.56
7922888763,2026-03-31T05:00:05Z,New,Haven,2003,157000,2200,2200.0,4340.0
7922927030,2026-03-31T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5206.5
7922970432,2026-03-31T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,20340.1
7922970700,2026-03-31T05:00:05Z,West,Haven,2011,135168,unknown,,5743.15
7922955918,2026-03-31T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,6835.0
7923002213,2026-03-31T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,8399.42
7923121216,2026-03-31T04:00:05Z,Contact,Information,2026,150000,588,588.0,318.9
7923269547,2026-03-31T05:00:05Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9505.27
7923286252,2026-03-31T05:00:05Z,Contact,Information,2010,150000,5500,5500.0,2568.62
7923254716,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,5743.15
7923189477,2026-03-31T05:00:05Z,Lexus,RX,2013,168000,9800,9800.0,5206.5
7923252224,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,5743.15
7923288138,2026-03-31T04:00:05Z,Contact,Information,2013,180000,6500,6500.0,4240.91
7923202182,2026-03-31T05:00:05Z,Chevy,El,1986,1234567,6000,6000.0,6835.0
7923455555,2026-03-31T05:00:05Z,North,Haven,2021,61000,5000,5000.0,2975.0
7923549869,2026-03-31T05:00:05Z,Contact,Information,2001,121327,4300,4300.0,7660.42
7923518061,2026-03-31T05:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,6647.0
7923545896,2026-03-31T04:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,8960.0
7923661457,2026-03-31T05:00:05Z,North,Haven,2016,90000,2000,2000.0,6647.0
7923650746,2026-03-31T05:00:05Z,Contact,Information,2011,200000,3800,3800.0,4240.91
7923661334,2026-03-31T05:00:05Z,North,Haven,2021,61000,5000,5000.0,2975.0
7923668466,2026-03-31T05:00:05Z,North,Haven,1993,54600,2200,2200.0,2975.0
7923661642,2026-03-31T04:00:05Z,North,Haven,2016,90000,2000,2000.0,6647.0
7923757298,2026-03-31T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,4240.91
7923755600,2026-03-31T05:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,6647.0
7923661289,2026-03-31T05:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,14390.0
7923756053,2026-03-31T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,8297.5
7923756258,2026-03-31T05:00:05Z,Honda,Accord,2012,150492,5900,5900.0,5206.5
7923756382,2026-03-31T05:00:05Z,Honda,CR,2014,130000,11900,11900.0,9505.27
7923722098,2026-03-31T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,11125.82
7923755686,2026-03-31T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,6647.0
7923755864,2026-03-31T04:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9505.27
7923755951,2026-03-31T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,6343.9
7923896699,2026-03-31T05:00:05Z,Contact,Information,2006,111000,7000,7000.0,8585.44
7923845755,2026-03-31T05:00:05Z,Contact,Information,2014,173000,4200,4200.0,5300.0
7923846364,2026-03-31T05:00:05Z,Contact,Information,2014,163000,8000,8000.0,4877.18
7923924102,2026-03-31T04:00:05Z,Acura,TLX,2022,24000,unknown,,21832.75
7923948525,2026-03-31T04:00:05Z,Ford,Edge,2018,137100,10800,10800.0,8960.0
7923995512,2026-03-31T05:00:05Z,Contact,Information,2015,120000,5900,5900.0,10815.13
7923918053,2026-03-31T04:00:05Z,Chevy,El,1986,1234567,6000,6000.0,6835.0
7923994935,2026-03-31T05:00:05Z,Contact,Information,2013,130000,4700,4700.0,5743.15
7924079929,2026-03-31T05:00:05Z,New,Haven,2019,59082,31920,31920.0,14390.0
7924101678,2026-03-31T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,8585.44
7924060123,2026-03-31T04:00:05Z,Contact,Information,2010,111000,3900,3900.0,8585.44
7924174179,2026-03-31T05:00:05Z,Contact,Information,2018,40000,24950,24950.0,14390.0
7924080975,2026-03-31T04:00:05Z,Lexus,LX,2018,75788,32920,32920.0,20679.09
7924074050,2026-03-31T05:00:05Z,Contact,Information,2015,159707,12900,12900.0,11149.1
7924057907,2026-03-31T05:00:05Z,Ford,Transit,2025,87,139500,139500.0,72828.8
7924240885,2026-03-31T04:00:05Z,Contact,Information,2008,134000,3500,3500.0,7660.42
7921732963,2026-03-31T04:00:05Z,Contact,Information,1965,64000,1000,1000.0,28602.67
7924340657,2026-03-31T05:00:05Z,Contact,Information,2015,175019,6900,6900.0,6649.7
7924303723,2026-03-31T05:00:05Z,New,Haven,2018,71621,29955,29955.0,20679.09
7924302745,2026-03-31T04:00:05Z,New,Haven,2001,273000,4000,4000.0,4340.0
7924376322,2026-03-31T04:00:05Z,Contact,Information,2026,150000,75,75.0,318.9
7924429406,2026-03-31T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,8636.36
7924562729,2026-03-31T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,2568.62
