post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919493630,2026-03-23T04:00:05Z,Contact,Information,2015,159971,15995,15995.0,7773.27
7919712357,2026-03-23T04:00:05Z,Contact,Information,2017,83323,13900,13900.0,16181.41
7921158081,2026-03-23T04:00:05Z,Contact,Information,2008,97458,15495,15495.0,9894.69
7921191293,2026-03-23T04:00:05Z,New,Haven,2002,118000,6500,6500.0,8997.47
7921213648,2026-03-23T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,11809.09
7921670912,2026-03-23T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,7773.27
7921747776,2026-03-23T04:00:05Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2301.92
7922045837,2026-03-23T04:00:05Z,New,Haven,2008,166657,4500,4500.0,5548.5
7920647862,2026-03-23T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,5548.5
7921188632,2026-03-23T04:00:05Z,Contact,Information,2006,232000,10000,10000.0,3273.33
7921614144,2026-03-23T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,16181.41
7922010428,2026-03-23T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,8959.5
7919776879,2026-03-23T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,10730.71
7921382427,2026-03-23T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,9894.69
7921142645,2026-03-23T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,5548.5
7921614824,2026-03-23T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,20951.94
7920764436,2026-03-23T04:00:05Z,Contact,Information,2011,253000,2000,2000.0,8959.5
7921609309,2026-03-23T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,16181.41
7921888310,2026-03-23T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,4595.83
7920275278,2026-03-23T04:00:05Z,Contact,Information,1991,58000,9500,9500.0,16181.41
7919497317,2026-03-23T04:00:05Z,West,Haven,2009,84000,6500,6500.0,7992.0
7920512453,2026-03-23T04:00:05Z,Audi,S5,2015,102989,13900,13900.0,7992.0
7921085080,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2301.92
7921554260,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,7992.0
7919664526,2026-03-23T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,7773.27
7919615668,2026-03-23T04:00:05Z,Contact,Information,2012,88000,7000,7000.0,9894.69
7921554078,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,7992.0
7921098999,2026-03-23T04:00:05Z,West,Haven,2001,171250,5000,5000.0,2301.92
7921159155,2026-03-23T04:00:05Z,Contact,Information,2017,107147,10495,10495.0,14391.79
7922148637,2026-03-23T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,3273.33
7921613873,2026-03-23T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,6622.92
7921457439,2026-03-23T04:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,20951.94
7922267738,2026-03-23T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,3273.33
7922266631,2026-03-23T04:00:05Z,North,Haven,2011,125000,6200,6200.0,8997.47
7921614789,2026-03-23T04:00:05Z,Contact,Information,2015,79004,11900,11900.0,16181.41
7922490891,2026-03-23T04:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,64541.67
7922507737,2026-03-23T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,14391.79
7922539723,2026-03-23T04:00:05Z,Buy,Here,2026,150000,300,300.0,1958.9
7922507666,2026-03-23T04:00:05Z,Contact,Information,2016,48019,12850,12850.0,16181.41
7922507263,2026-03-23T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,11216.5
7922507702,2026-03-23T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,20951.94
7922588288,2026-03-23T04:00:05Z,Contact,Information,2017,98165,14700,14700.0,14391.79
7922606224,2026-03-23T04:00:05Z,Contact,Information,2010,142000,2900,2900.0,8812.36
7922588869,2026-03-23T04:00:05Z,Contact,Information,2018,188779,6900,6900.0,7773.27
7922673481,2026-03-23T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,4595.83
7922723123,2026-03-23T04:00:05Z,Lexus,LC,2018,19539,48920,48920.0,35388.0
7922725779,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2301.92
7922731916,2026-03-23T04:00:05Z,Super,Duty,2005,310000,15900,15900.0,3273.33
7922764895,2026-03-23T04:00:05Z,New,Haven,2006,145000,3200,3200.0,5178.3
7922927030,2026-03-23T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5548.5
