post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920757201,2026-03-28T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,7517.53
7920780110,2026-03-28T04:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,8103.67
7920756738,2026-03-28T04:00:05Z,Contact,Information,2006,145102,4900,4900.0,3032.88
7921260136,2026-03-28T04:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,10743.27
7921444253,2026-03-28T04:00:05Z,Contact,Information,2026,150000,588,588.0,2101.27
7920935228,2026-03-28T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,6806.39
7920757848,2026-03-28T04:00:05Z,Contact,Information,2014,145379,11900,11900.0,9738.53
7920857183,2026-03-28T04:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,16299.8
7921085080,2026-03-28T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2512.47
7921157800,2026-03-28T04:00:05Z,Contact,Information,2006,76859,7995,7995.0,9024.0
7921492564,2026-03-28T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,11808.5
7921791498,2026-03-28T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,20220.29
7921098999,2026-03-28T04:00:05Z,West,Haven,2001,171250,5000,5000.0,2512.47
7921614059,2026-03-28T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,10121.85
7921613873,2026-03-28T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,6605.36
7921457439,2026-03-28T04:00:05Z,Nissan,Pathfinder,2020,111432,10250,10250.0,20220.29
7922382217,2026-03-28T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,9692.12
7922410662,2026-03-28T04:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,7517.53
7922409847,2026-03-28T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,9692.12
7922507494,2026-03-28T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32850.0
7922420256,2026-03-28T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,2512.47
7922507737,2026-03-28T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,15025.67
7922507523,2026-03-28T04:00:05Z,Contact,Information,2019,71241,13800,13800.0,16299.8
7922507838,2026-03-28T04:00:05Z,Contact,Information,2015,130759,9400,9400.0,10743.27
7922507061,2026-03-28T04:00:05Z,Contact,Information,2015,126474,15900,15900.0,10743.27
7922509063,2026-03-28T04:00:05Z,Contact,Information,2018,72433,17990,17990.0,15025.67
7922507115,2026-03-28T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,20220.29
7922800852,2026-03-28T04:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,11847.33
7922810985,2026-03-28T04:00:05Z,Contact,Information,2014,113000,6999,6999.0,7938.69
7922888909,2026-03-28T04:00:05Z,Contact,Information,2026,150000,75,75.0,2101.27
7922899953,2026-03-28T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,27659.3
7922970432,2026-03-28T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,20150.1
7923111168,2026-03-28T04:00:05Z,New,Haven,2016,16000,12001,12001.0,11744.8
7923269589,2026-03-28T04:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,20150.1
7923286252,2026-03-28T04:00:05Z,Contact,Information,2010,150000,5500,5500.0,2101.27
7923312934,2026-03-28T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,3032.88
7923189477,2026-03-28T04:00:05Z,Lexus,RX,2013,168000,9800,9800.0,3828.5
7923456476,2026-03-28T04:00:05Z,Kia,Rio,2012,95000,3995,3995.0,9692.12
7923484982,2026-03-28T04:00:05Z,Contact,Information,2009,68600,9000,9000.0,9024.0
7923458871,2026-03-28T04:00:05Z,Lexus,LX,2018,75788,32930,32930.0,11847.33
7923650746,2026-03-28T04:00:05Z,Contact,Information,2011,200000,3800,3800.0,8009.5
7923757298,2026-03-28T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,8009.5
7923756053,2026-03-28T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,9692.12
7923627347,2026-03-28T04:00:05Z,New,Milford,2023,21900,20250,20250.0,27659.3
7923722098,2026-03-28T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,11744.8
7923855738,2026-03-28T04:00:05Z,Contact,Information,2008,144000,4500,4500.0,4299.85
7923896699,2026-03-28T04:00:05Z,Contact,Information,2006,111000,7000,7000.0,8103.67
7923911742,2026-03-28T04:00:05Z,New,Haven,2000,104000,3500,3500.0,4404.18
7923838194,2026-03-28T04:00:05Z,Contact,Information,2018,136170,13998,13998.0,11358.27
7923995512,2026-03-28T04:00:05Z,Contact,Information,2015,120000,5900,5900.0,7938.69
