post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-22T04:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,3740.58
7919462001,2026-03-22T05:00:05Z,Contact,Information,2023,49000,21700,21700.0,14211.11
7919517585,2026-03-22T05:00:05Z,West,Haven,2011,163000,6990,6990.0,6007.73
7919664624,2026-03-22T05:00:05Z,Contact,Information,2012,130671,8998,8998.0,6419.5
7920780110,2026-03-22T05:00:05Z,Toyota,Tundra,2005,105000,15000,15000.0,9505.25
7921191293,2026-03-22T05:00:05Z,New,Haven,2002,118000,6500,6500.0,9505.25
7921198965,2026-03-22T04:00:05Z,Contact,Information,2022,70610,21700,21700.0,14211.11
7921213648,2026-03-22T04:00:05Z,Contact,Information,2021,71000,8999,8999.0,14211.11
7921554207,2026-03-22T04:00:05Z,Acura,TLX,2018,30000,2000,2000.0,14211.11
7921640793,2026-03-22T04:00:05Z,Contact,Information,2012,68000,18000,18000.0,17024.62
7922056251,2026-03-22T04:00:05Z,Contact,Information,2004,200000,5900,5900.0,4690.91
7919320943,2026-03-22T04:00:05Z,Contact,Information,2014,173000,4500,4500.0,9593.0
7920002809,2026-03-22T04:00:05Z,Contact,Information,2007,130000,7000,7000.0,5399.8
7920107325,2026-03-22T04:00:05Z,Contact,Information,2012,150000,12500,12500.0,6007.73
7920404383,2026-03-22T05:00:05Z,Contact,Information,1995,188000,5500,5500.0,2352.8
7920529446,2026-03-22T05:00:05Z,Contact,Information,2011,126000,4995,4995.0,6419.5
7920647862,2026-03-22T04:00:05Z,Contact,Information,2008,152000,2100,2100.0,6007.73
7920862034,2026-03-22T04:00:05Z,Contact,Information,2016,135000,8495,8495.0,10610.55
7921159876,2026-03-22T04:00:05Z,Contact,Information,2013,124060,12495,12495.0,6419.5
7921262925,2026-03-22T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,6007.73
7921289360,2026-03-22T04:00:05Z,Ford,Country,1951,91000,22500,22500.0,50450.0
7921578505,2026-03-22T04:00:05Z,North,Haven,1993,54600,2200,2200.0,7665.07
7921614144,2026-03-22T04:00:05Z,Contact,Information,2017,64208,13900,13900.0,17024.62
7922010428,2026-03-22T05:00:05Z,Contact,Information,2012,198600,10000,10000.0,4690.91
7919430015,2026-03-22T05:00:05Z,Contact,Information,2009,114115,6000,6000.0,8594.82
7919776879,2026-03-22T05:00:05Z,Benz,SL500,1992,41000,19500,19500.0,7665.07
7919880815,2026-03-22T05:00:05Z,Contact,Information,2008,250000,4400,4400.0,4690.91
7920417582,2026-03-22T04:00:05Z,Contact,Information,2009,140000,3000,3000.0,5399.8
7921444253,2026-03-22T04:00:05Z,Contact,Information,2026,150000,588,588.0,3633.6
7921872635,2026-03-22T05:00:05Z,Contact,Information,2011,170000,5000,5000.0,3740.58
7920755945,2026-03-22T05:00:05Z,Contact,Information,2005,183000,1500,1500.0,3740.58
7921417107,2026-03-22T05:00:05Z,Contact,Information,2018,170000,4200,4200.0,9593.0
7919316419,2026-03-22T04:00:05Z,West,Haven,2008,230000,3250,3250.0,4690.91
7920764436,2026-03-22T05:00:05Z,Contact,Information,2011,253000,2000,2000.0,4690.91
7921075364,2026-03-22T05:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,3740.58
7921342440,2026-03-22T04:00:05Z,Contact,Information,2017,179800,8900,8900.0,9593.0
7921373475,2026-03-22T04:00:05Z,Contact,Information,2013,113000,8485,8485.0,10508.3
