post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918541933,2026-03-20T09:00:06Z,New,Haven,2022,20000,7000,7000.0,39337.8
7918955317,2026-03-20T08:00:06Z,South,Orange,2020,69000,500,500.0,39337.8
7919270638,2026-03-20T09:00:06Z,New,Haven,2013,220000,3800,3800.0,9589.5
7919278194,2026-03-20T09:00:06Z,Audi,A3,2015,75000,2500,2500.0,39337.8
7919365028,2026-03-20T05:00:06Z,East,Haven,2023,31000,56500,56500.0,39337.8
7919462001,2026-03-20T04:00:06Z,Contact,Information,2023,49000,21700,21700.0,39337.8
7919517585,2026-03-20T04:00:06Z,West,Haven,2011,163000,6990,6990.0,12617.5
7919548822,2026-03-20T05:00:06Z,Contact,Information,2016,108000,12500,12500.0,12324.46
7919664624,2026-03-20T05:00:06Z,Contact,Information,2012,130671,8998,8998.0,12617.5
7919673238,2026-03-20T06:00:05Z,Contact,Information,2020,113946,21900,21900.0,7136.53
7919712357,2026-03-20T06:00:05Z,Contact,Information,2017,83323,13900,13900.0,12324.46
7919795496,2026-03-20T08:00:06Z,Dodge,Neon,2002,150000,588,588.0,4694.39
7919824569,2026-03-20T10:00:06Z,Contact,Information,1992,60000,19500,19500.0,39337.8
7919961889,2026-03-20T06:00:05Z,Contact,Information,2007,185000,588,588.0,4694.39
7919979382,2026-03-20T08:00:06Z,West,Haven,2005,153000,5300,5300.0,4694.39
7919994197,2026-03-20T08:00:06Z,Ford,Mustang,2001,6793,25000,25000.0,39337.8
7920208963,2026-03-20T08:00:06Z,Dodge,Neon,2002,150000,588,588.0,4694.39
7920420866,2026-03-20T10:00:06Z,Checrolet,Chevelle,1967,500,75000,75000.0,39337.8
7920434986,2026-03-20T07:00:06Z,Infiniti,M45X,2008,134000,6885,6885.0,4694.39
7920757201,2026-03-20T06:00:05Z,Contact,Information,2017,165497,10900,10900.0,9589.5
7920757473,2026-03-20T08:00:06Z,Contact,Information,2017,105189,8900,8900.0,12324.46
7920780110,2026-03-20T07:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,4694.39
7921158081,2026-03-20T04:00:06Z,Contact,Information,2008,97458,16495,16495.0,4694.39
7921191293,2026-03-20T09:00:06Z,New,Haven,2002,118000,6500,6500.0,4694.39
7921198965,2026-03-20T05:00:06Z,Contact,Information,2022,70610,21700,21700.0,39337.8
7921374037,2026-03-20T10:00:06Z,Honda,CR,2014,130000,12900,12900.0,7136.53
7921553984,2026-03-20T07:00:06Z,North,Haven,2021,61000,5000,5000.0,39337.8
7921554207,2026-03-20T10:00:06Z,Acura,TLX,2018,30000,2000,2000.0,39337.8
7921614123,2026-03-20T07:00:06Z,Contact,Information,2015,120802,4500,4500.0,7136.53
7921614706,2026-03-20T10:00:06Z,Contact,Information,2011,129550,9700,9700.0,12617.5
7921614736,2026-03-20T10:00:06Z,Contact,Information,2020,77916,18900,18900.0,39337.8
7921640793,2026-03-20T07:00:06Z,Contact,Information,2012,68000,18000,18000.0,39337.8
7921740355,2026-03-20T10:00:06Z,Contact,Information,2015,131732,9998,9998.0,7136.53
7921747776,2026-03-20T10:00:06Z,Mitsubishi,Montero,1998,153000,3995,3995.0,4694.39
7921850784,2026-03-20T07:00:06Z,New,Haven,2018,71621,30020,30020.0,39337.8
7921880180,2026-03-20T08:00:06Z,Contact,Information,2007,185000,588,588.0,4694.39
7922019524,2026-03-20T06:00:05Z,Contact,Information,2006,190000,2395,2395.0,4694.39
7922045837,2026-03-20T08:00:06Z,New,Haven,2008,166657,4500,4500.0,4694.39
7922056251,2026-03-20T04:00:06Z,Contact,Information,2004,200000,5900,5900.0,4694.39
7918693471,2026-03-20T08:00:06Z,Buy,Here,2026,150000,588,588.0,7136.53
7918774822,2026-03-20T09:00:06Z,Contact,Information,2015,131741,10998,10998.0,7136.53
7918894082,2026-03-20T09:00:06Z,Chevrolet,Silverado,2009,130000,10700,10700.0,4694.39
7918981014,2026-03-20T09:00:06Z,New,Haven,1989,167000,7000,7000.0,4694.39
7919320943,2026-03-20T07:00:06Z,Contact,Information,2014,173000,4500,4500.0,9589.5
7919824901,2026-03-20T10:00:06Z,Ford,Sedan,1940,40000,3500,3500.0,39337.8
7920002809,2026-03-20T09:00:06Z,Contact,Information,2007,130000,7000,7000.0,4694.39
7920404383,2026-03-20T08:00:06Z,Contact,Information,1995,188000,5500,5500.0,4694.39
7920529446,2026-03-20T04:00:06Z,Contact,Information,2011,126000,4995,4995.0,12617.5
7920647862,2026-03-20T09:00:06Z,Contact,Information,2008,152000,2100,2100.0,4694.39
7920650815,2026-03-20T07:00:06Z,New,Haven,1985,66350,18990,18990.0,39337.8
7920756738,2026-03-20T05:00:06Z,Contact,Information,2006,145102,4900,4900.0,4694.39
7920757447,2026-03-20T06:00:05Z,Contact,Information,2019,54917,11500,11500.0,39337.8
7920771207,2026-03-20T09:00:06Z,Acadia,SLT,2016,110000,11885,11885.0,12324.46
7920862034,2026-03-20T08:00:06Z,Contact,Information,2016,135000,8495,8495.0,7136.53
7921137815,2026-03-20T09:00:06Z,Nissan,Maxima,2018,42159,10500,10500.0,39337.8
7921159322,2026-03-20T04:00:06Z,Contact,Information,2020,123946,10495,10495.0,7136.53
7921159876,2026-03-20T08:00:06Z,Contact,Information,2013,124060,12495,12495.0,7136.53
7921188632,2026-03-20T05:00:06Z,Contact,Information,2006,232000,10000,10000.0,4694.39
7921262925,2026-03-20T10:00:06Z,Contact,Information,2011,151000,7900,7900.0,12617.5
7921289360,2026-03-20T04:00:06Z,Ford,Country,1951,91000,22500,22500.0,4694.39
7921372263,2026-03-20T05:00:06Z,Audi,Q3,2018,115829,9900,9900.0,7136.53
7921372613,2026-03-20T06:00:05Z,Subaru,XV,2014,124824,10900,10900.0,7136.53
7921493644,2026-03-20T08:00:06Z,Contact,Information,2009,150000,7800,7800.0,4694.39
7921578505,2026-03-20T10:00:06Z,North,Haven,1993,54600,2200,2200.0,39337.8
7921614144,2026-03-20T09:00:06Z,Contact,Information,2017,64208,13900,13900.0,39337.8
7921614907,2026-03-20T08:00:06Z,Contact,Information,2018,79633,15500,15500.0,39337.8
7918894357,2026-03-20T09:00:06Z,Chevrolet,Silverado,2007,114000,10700,10700.0,4694.39
7918980886,2026-03-20T09:00:06Z,New,Haven,2014,60000,2300,2300.0,39337.8
7919429281,2026-03-20T09:00:06Z,Contact,Information,2016,81652,7500,7500.0,12324.46
7919430015,2026-03-20T08:00:06Z,Contact,Information,2009,114115,6000,6000.0,4694.39
7919433483,2026-03-20T09:00:06Z,Ford,Fiesta,2011,46123,5800,5800.0,39337.8
7919547261,2026-03-20T09:00:06Z,Contact,Information,2026,25,74495,74495.0,39337.8
7919676234,2026-03-20T10:00:06Z,Contact,Information,2018,188779,6900,6900.0,9589.5
7919776879,2026-03-20T06:00:05Z,Benz,SL500,1992,41000,19500,19500.0,39337.8
7920177544,2026-03-20T10:00:06Z,Contact,Information,2008,114000,6800,6800.0,4694.39
7920350208,2026-03-20T07:00:06Z,Contact,Information,2013,150000,4500,4500.0,7136.53
7920431821,2026-03-20T10:00:06Z,Infiniti,QX60,2015,123000,9885,9885.0,7136.53
7920649827,2026-03-20T05:00:06Z,Contact,Information,2008,145000,4500,4500.0,4694.39
7920757718,2026-03-20T07:00:06Z,Contact,Information,2014,82595,20900,20900.0,12324.46
7920764833,2026-03-20T09:00:06Z,Contact,Information,2008,109000,4500,4500.0,4694.39
7921084758,2026-03-20T09:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,39337.8
7921231738,2026-03-20T08:00:06Z,West,Haven,2002,117000,3400,3400.0,4694.39
7921260136,2026-03-20T08:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,7136.53
