post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614123,2026-04-02T14:00:06Z,Contact,Information,2015,120802,4500,4500.0,12016.79
7921614617,2026-04-02T14:00:06Z,Contact,Information,2008,139374,5900,5900.0,4757.94
7921640793,2026-04-02T14:00:06Z,Contact,Information,2012,68000,18000,18000.0,13676.46
7921670912,2026-04-02T10:00:06Z,Contact,Information,2018,160000,25000,25000.0,8312.06
7921747776,2026-04-02T16:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,5409.72
7921880180,2026-04-02T11:00:06Z,Contact,Information,2007,185000,588,588.0,3409.86
7922019524,2026-04-02T14:00:06Z,Contact,Information,2006,190000,1500,1500.0,3409.86
7922045837,2026-04-02T15:00:06Z,New,Haven,2008,166657,4500,4500.0,5409.72
7922056251,2026-04-02T14:00:06Z,Contact,Information,2004,200000,5900,5900.0,3409.86
7921614144,2026-04-02T09:00:22Z,Contact,Information,2017,64208,13900,13900.0,13676.46
7922010428,2026-04-02T06:00:56Z,Contact,Information,2012,198600,10000,10000.0,9043.0
7921444253,2026-04-02T16:00:06Z,Contact,Information,2026,150000,588,588.0,2076.14
7921449116,2026-04-02T11:00:06Z,Contact,Information,2009,79780,10450,10450.0,22272.73
7921614824,2026-04-02T13:00:07Z,Contact,Information,2019,87713,14650,14650.0,16023.57
7921766314,2026-04-02T15:00:06Z,Toyota,Venza,2011,133000,4800,4800.0,9811.0
7921847519,2026-04-02T10:00:06Z,Contact,Information,2012,166000,1600,1600.0,9043.0
7921970159,2026-04-02T08:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,13270.1
7921888310,2026-04-02T05:00:06Z,Contact,Information,2013,179282,3000,3000.0,4745.45
7922107506,2026-04-02T14:00:06Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7921520326,2026-04-02T11:00:06Z,Contact,Information,2015,141231,10998,10998.0,9573.71
7921603068,2026-04-02T15:00:06Z,Lincoln,MKT,2017,190964,14900,14900.0,8312.06
7921791498,2026-04-02T07:00:07Z,Benz,Sprinter,2019,85710,20990,20990.0,11670.0
7921373699,2026-04-02T05:00:06Z,Volvo,S60,2014,143000,5485,5485.0,9573.71
7921614429,2026-04-02T11:00:06Z,Contact,Information,2015,116694,7750,7750.0,8894.18
7921614763,2026-04-02T04:00:08Z,Contact,Information,2009,177265,6700,6700.0,4927.27
7921994075,2026-04-02T05:00:06Z,Contact,Information,2005,181000,800,800.0,3409.86
7922044538,2026-04-02T13:00:07Z,New,Haven,2014,200526,8500,8500.0,4745.45
7921873546,2026-04-02T16:00:06Z,Contact,Information,2003,48000,5000,5000.0,13676.46
7922148637,2026-04-02T16:00:06Z,Contact,Information,2005,220000,2500,2500.0,3409.86
7921688351,2026-04-02T09:00:22Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7921613873,2026-04-02T12:00:26Z,Contact,Information,2014,158000,4700,4700.0,4745.45
7922176112,2026-04-02T09:00:22Z,Contact,Information,2016,124000,9885,9885.0,12016.79
7921457439,2026-04-02T11:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,15174.5
7922205598,2026-04-02T12:00:26Z,Contact,Information,2011,110885,8500,8500.0,7518.5
7921820814,2026-04-02T13:00:07Z,Contact,Information,2019,131000,59000,59000.0,15174.5
7922267738,2026-04-02T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,5409.72
7922266631,2026-04-02T09:00:22Z,North,Haven,2011,125000,6200,6200.0,7228.3
7921614789,2026-04-02T16:00:06Z,Contact,Information,2015,79004,11900,11900.0,22272.73
7922279684,2026-04-02T13:00:07Z,Contact,Information,2015,133000,4900,4900.0,9573.71
7922351290,2026-04-02T16:00:06Z,Nissan,Rogue,2012,168000,2300,2300.0,9043.0
7922382206,2026-04-02T12:00:26Z,Contact,Information,2008,146350,4998,4998.0,4757.94
7922394675,2026-04-02T12:00:26Z,Chevrolet,Equinox,2018,94000,9500,9500.0,11670.0
7922385577,2026-04-02T05:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,11670.0
7922410662,2026-04-02T10:00:06Z,Toyota,Prius,2016,173177,9499,9499.0,8312.06
7922387295,2026-04-02T15:00:06Z,New,Milford,2019,42250,17000,17000.0,13270.1
7922411334,2026-04-02T12:00:26Z,Subaru,XV,2014,120228,8999,8999.0,8894.18
7922452370,2026-04-02T04:00:08Z,Chevrolet,Impala,2002,168886,2500,2500.0,5409.72
7922438841,2026-04-02T10:00:06Z,Contact,Information,2008,250000,3800,3800.0,3409.86
7922414018,2026-04-02T16:00:06Z,Contact,Information,2014,108456,5500,5500.0,10876.17
7922409847,2026-04-02T09:00:22Z,Contact,Information,2013,108000,6200,6200.0,10876.17
7922490891,2026-04-02T14:00:06Z,Rambler,Classic,1963,57290,7000,7000.0,27029.0
7922507203,2026-04-02T16:00:06Z,Contact,Information,2013,108356,12900,12900.0,10876.17
7922507494,2026-04-02T15:00:06Z,Contact,Information,1966,59985,69500,69500.0,27029.0
7922509088,2026-04-02T09:00:22Z,Contact,Information,2015,92417,11950,11950.0,10876.17
7922507293,2026-04-02T10:00:06Z,Contact,Information,2011,129550,9700,9700.0,7328.5
7922507737,2026-04-02T09:00:22Z,Contact,Information,2017,105189,8900,8900.0,16023.57
7922539723,2026-04-02T04:00:08Z,Buy,Here,2026,150000,300,300.0,2076.14
7922501656,2026-04-02T11:00:06Z,Contact,Information,2010,149000,7300,7300.0,4757.94
7922507523,2026-04-02T11:00:06Z,Contact,Information,2019,71241,13800,13800.0,13676.46
7922507802,2026-04-02T15:00:06Z,Contact,Information,2021,119058,21950,21950.0,15174.5
7922401745,2026-04-02T07:00:07Z,Contact,Information,2023,20228,68993,68993.0,16826.7
