post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920757201,2026-03-28T04:00:05Z,Contact,Information,2017,165497,10900,10900.0,7894.65
7920780110,2026-03-28T05:00:06Z,Toyota,Tundra,2005,105000,15000,15000.0,8771.6
7921191293,2026-03-28T07:00:05Z,New,Haven,2002,118000,6500,6500.0,6340.76
7921670912,2026-03-28T06:00:06Z,Contact,Information,2018,160000,25000,25000.0,7894.65
7922019524,2026-03-28T08:00:05Z,Contact,Information,2006,190000,1500,1500.0,3151.44
7922045837,2026-03-28T06:00:06Z,New,Haven,2008,166657,4500,4500.0,4952.69
7922056251,2026-03-28T06:00:06Z,Contact,Information,2004,200000,5900,5900.0,3151.44
7920756738,2026-03-28T08:00:05Z,Contact,Information,2006,145102,4900,4900.0,8549.58
7920772502,2026-03-28T08:00:05Z,Benz,C300,2013,130000,7485,7485.0,6340.76
7921159322,2026-03-28T05:00:06Z,Contact,Information,2020,123946,9495,9495.0,20622.73
7921159876,2026-03-28T08:00:05Z,Contact,Information,2013,124060,12495,12495.0,6340.76
7921188632,2026-03-28T06:00:06Z,Contact,Information,2006,232000,10000,10000.0,3151.44
7921262925,2026-03-28T08:00:05Z,Contact,Information,2011,151000,7900,7900.0,6298.08
7921289360,2026-03-28T06:00:06Z,Ford,Country,1951,91000,22500,22500.0,48500.0
7921493644,2026-03-28T05:00:06Z,Contact,Information,2009,150000,7800,7800.0,1541.28
7921614144,2026-03-28T08:00:05Z,Contact,Information,2017,64208,13900,13900.0,10313.21
7922010428,2026-03-28T07:00:05Z,Contact,Information,2012,198600,10000,10000.0,3151.44
7920764833,2026-03-28T07:00:05Z,Contact,Information,2008,109000,4500,4500.0,8772.55
7921260136,2026-03-28T08:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,10716.37
7921444253,2026-03-28T04:00:05Z,Contact,Information,2026,150000,588,588.0,1541.28
7920935228,2026-03-28T04:00:05Z,Lexus,GS,2006,230000,1500,1500.0,5122.73
7921142645,2026-03-28T07:00:05Z,Contact,Information,2007,168000,1800,1800.0,4952.69
7921614824,2026-03-28T08:00:05Z,Contact,Information,2019,87713,14650,14650.0,20622.73
7921847519,2026-03-28T07:00:05Z,Contact,Information,2012,166000,1600,1600.0,4820.0
7921075364,2026-03-28T07:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,4820.0
7921149060,2026-03-28T05:00:06Z,Contact,Information,2015,144186,8998,8998.0,10380.87
7921347818,2026-03-28T06:00:06Z,Ford,E350,2004,110185,13999,13999.0,8772.55
7921888310,2026-03-28T08:00:05Z,Contact,Information,2013,179282,3000,3000.0,4820.0
7920742719,2026-03-28T08:00:05Z,Contact,Information,2015,95555,6850,6850.0,12740.0
7921373475,2026-03-28T08:00:05Z,Contact,Information,2013,113000,8485,8485.0,8772.55
7921520326,2026-03-28T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,10380.87
7920757848,2026-03-28T07:00:05Z,Contact,Information,2014,145379,11900,11900.0,10380.87
7920857183,2026-03-28T08:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,14304.47
7920999053,2026-03-28T06:00:06Z,West,Haven,1990,140000,2995,2995.0,4955.0
7921085080,2026-03-28T08:00:05Z,Dodge,Neon,2002,150000,588,588.0,1541.28
7921149077,2026-03-28T08:00:05Z,Contact,Information,2016,149859,8998,8998.0,1541.28
7921157800,2026-03-28T06:00:06Z,Contact,Information,2006,76859,7995,7995.0,22326.5
7921158798,2026-03-28T06:00:06Z,Contact,Information,2012,230000,38995,38995.0,3151.44
7921492564,2026-03-28T06:00:06Z,Contact,Information,2014,104000,6500,6500.0,12740.0
7921614933,2026-03-28T05:00:06Z,Contact,Information,1956,1250,185000,185000.0,48500.0
7921791498,2026-03-28T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,20622.73
7921210754,2026-03-28T08:00:05Z,Land,Rover,1997,10600,56000,56000.0,6649.8
7921614763,2026-03-28T06:00:06Z,Contact,Information,2009,177265,6700,6700.0,4952.69
7921994075,2026-03-28T08:00:05Z,Contact,Information,2005,181000,800,800.0,4952.69
7921098999,2026-03-28T07:00:05Z,West,Haven,2001,171250,5000,5000.0,4952.69
7921614059,2026-03-28T06:00:06Z,Contact,Information,2015,120934,22500,22500.0,10716.37
7921277893,2026-03-28T07:00:05Z,Contact,Information,2026,150000,75,75.0,1541.28
7921158442,2026-03-28T07:00:05Z,Contact,Information,2013,127789,6495,6495.0,6340.76
7921270981,2026-03-28T06:00:06Z,West,Haven,2014,212400,3500,3500.0,5122.73
7922147958,2026-03-28T05:00:06Z,Contact,Information,2005,270000,2200,2200.0,3151.44
7921613873,2026-03-28T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,6298.08
7921457439,2026-03-28T06:00:06Z,Nissan,Pathfinder,2020,111432,10250,10250.0,20622.73
7922205598,2026-03-28T07:00:05Z,Contact,Information,2011,110885,8500,8500.0,8772.55
7922267738,2026-03-28T08:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,5122.73
7922266631,2026-03-28T05:00:06Z,North,Haven,2011,125000,6200,6200.0,2492.31
7922279684,2026-03-28T06:00:06Z,Contact,Information,2015,133000,4900,4900.0,10380.87
7922351290,2026-03-28T08:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,4820.0
7922382206,2026-03-28T08:00:05Z,Contact,Information,2008,146350,4998,4998.0,8549.58
7922394675,2026-03-28T06:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500.0,12740.0
7922382217,2026-03-28T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,8771.6
7922385577,2026-03-28T06:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,20622.73
7922410662,2026-03-28T05:00:06Z,Toyota,Prius,2016,173177,9499,9499.0,7894.65
7922411334,2026-03-28T05:00:06Z,Subaru,XV,2014,120228,8999,8999.0,10716.37
7922438841,2026-03-28T08:00:05Z,Contact,Information,2008,250000,3800,3800.0,3151.44
7922483516,2026-03-28T08:00:05Z,Contact,Information,2014,91374,12300,12300.0,12740.0
7922414018,2026-03-28T07:00:05Z,Contact,Information,2014,108456,5500,5500.0,12740.0
7922501024,2026-03-28T06:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,48500.0
7922409847,2026-03-28T07:00:05Z,Contact,Information,2013,108000,6200,6200.0,8771.6
