post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919264372,2026-03-21T08:00:05Z,Toyota,Prius,2009,165000,5985,5985.0,5020.0
7919270638,2026-03-21T07:00:06Z,New,Haven,2013,220000,3800,3800.0,9717.64
7919278194,2026-03-21T09:00:05Z,Audi,A3,2015,75000,2500,2500.0,9568.4
7919365028,2026-03-21T04:00:05Z,East,Haven,2023,31000,56500,56500.0,25369.18
7919462001,2026-03-21T09:00:05Z,Contact,Information,2023,49000,21700,21700.0,34060.0
7919493630,2026-03-21T06:00:05Z,Contact,Information,2015,159971,15995,15995.0,9717.64
7919517585,2026-03-21T07:00:06Z,West,Haven,2011,163000,6990,6990.0,5020.0
7919664624,2026-03-21T06:00:05Z,Contact,Information,2012,130671,8998,8998.0,5946.07
7919673238,2026-03-21T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,13556.79
7919795496,2026-03-21T07:00:06Z,Dodge,Neon,2002,150000,588,588.0,1781.82
7919824569,2026-03-21T05:00:05Z,Contact,Information,1992,60000,19500,19500.0,9568.4
7919994197,2026-03-21T08:00:05Z,Ford,Mustang,2001,6793,25000,25000.0,25369.18
7920208963,2026-03-21T09:00:05Z,Dodge,Neon,2002,150000,588,588.0,1781.82
7920279528,2026-03-21T07:00:06Z,Contact,Information,2016,147973,9998,9998.0,11897.4
7920420866,2026-03-21T04:00:05Z,Checrolet,Chevelle,1967,500,75000,75000.0,25369.18
7920434986,2026-03-21T06:00:05Z,Infiniti,M45X,2008,134000,6885,6885.0,8447.9
7920757201,2026-03-21T08:00:05Z,Contact,Information,2017,165497,10900,10900.0,9717.64
7921158081,2026-03-21T07:00:06Z,Contact,Information,2008,97458,15495,15495.0,10898.0
7921191293,2026-03-21T07:00:06Z,New,Haven,2002,118000,6500,6500.0,8447.9
7921198965,2026-03-21T08:00:05Z,Contact,Information,2022,70610,21700,21700.0,9568.4
7921374037,2026-03-21T07:00:06Z,Honda,CR,2014,130000,12900,12900.0,8447.9
7921554207,2026-03-21T07:00:06Z,Acura,TLX,2018,30000,2000,2000.0,25369.18
7921614617,2026-03-21T09:00:05Z,Contact,Information,2008,139374,5900,5900.0,5946.07
7921640793,2026-03-21T08:00:05Z,Contact,Information,2012,68000,18000,18000.0,9568.4
7921670912,2026-03-21T04:00:05Z,Contact,Information,2018,160000,25000,25000.0,9717.64
7921740355,2026-03-21T09:00:05Z,Contact,Information,2015,131732,9998,9998.0,9549.36
7921850784,2026-03-21T07:00:06Z,New,Haven,2018,71621,30020,30020.0,9568.4
7921880180,2026-03-21T06:00:05Z,Contact,Information,2007,185000,588,588.0,3538.3
7922056251,2026-03-21T08:00:05Z,Contact,Information,2004,200000,5900,5900.0,3538.3
7919227479,2026-03-21T04:00:05Z,Contact,Information,2013,140000,5500,5500.0,5946.07
7919675668,2026-03-21T09:00:05Z,Contact,Information,2015,150818,6900,6900.0,1781.82
7919824901,2026-03-21T06:00:05Z,Ford,Sedan,1940,40000,3500,3500.0,34060.0
7920107325,2026-03-21T07:00:06Z,Contact,Information,2012,150000,12500,12500.0,1781.82
7920234052,2026-03-21T09:00:05Z,Honda,Civic,2011,56000,3400,3400.0,34060.0
7920529446,2026-03-21T09:00:05Z,Contact,Information,2011,126000,4995,4995.0,5946.07
7920650815,2026-03-21T08:00:05Z,New,Haven,1985,66350,18990,18990.0,9568.4
7920658424,2026-03-21T07:00:06Z,Buy,Here,2026,150000,300,300.0,1781.82
7920756738,2026-03-21T09:00:05Z,Contact,Information,2006,145102,4900,4900.0,11897.4
7920771207,2026-03-21T06:00:05Z,Acadia,SLT,2016,110000,11885,11885.0,9549.36
7920772502,2026-03-21T08:00:05Z,Benz,C300,2013,130000,7485,7485.0,8447.9
7920862034,2026-03-21T08:00:05Z,Contact,Information,2016,135000,8495,8495.0,9549.36
7921159322,2026-03-21T08:00:05Z,Contact,Information,2020,123946,9495,9495.0,13556.79
7921159876,2026-03-21T07:00:06Z,Contact,Information,2013,124060,12495,12495.0,5946.07
7921188632,2026-03-21T06:00:05Z,Contact,Information,2006,232000,10000,10000.0,3538.3
7921289360,2026-03-21T06:00:05Z,Ford,Country,1951,91000,22500,22500.0,10898.0
7921372613,2026-03-21T07:00:06Z,Subaru,XV,2014,124824,10900,10900.0,8447.9
7921493644,2026-03-21T08:00:05Z,Contact,Information,2009,150000,7800,7800.0,1781.82
7921578505,2026-03-21T09:00:05Z,North,Haven,1993,54600,2200,2200.0,34060.0
7921614144,2026-03-21T09:00:05Z,Contact,Information,2017,64208,13900,13900.0,9568.4
7919429281,2026-03-21T08:00:05Z,Contact,Information,2016,81652,7500,7500.0,18753.64
7919433483,2026-03-21T09:00:05Z,Ford,Fiesta,2011,46123,5800,5800.0,34060.0
7919547261,2026-03-21T08:00:05Z,Contact,Information,2026,25,74495,74495.0,25369.18
7919676234,2026-03-21T05:00:05Z,Contact,Information,2018,188779,6900,6900.0,9717.64
7919776879,2026-03-21T07:00:06Z,Benz,SL500,1992,41000,19500,19500.0,34060.0
7919880815,2026-03-21T06:00:05Z,Contact,Information,2008,250000,4400,4400.0,3538.3
7920177544,2026-03-21T04:00:05Z,Contact,Information,2008,114000,6800,6800.0,5946.07
7920350208,2026-03-21T09:00:05Z,Contact,Information,2013,150000,4500,4500.0,1781.82
7920417582,2026-03-21T07:00:06Z,Contact,Information,2009,140000,3000,3000.0,5946.07
7920431821,2026-03-21T06:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,9549.36
7920649827,2026-03-21T07:00:06Z,Contact,Information,2008,145000,4500,4500.0,11897.4
7920975949,2026-03-21T09:00:05Z,West,Haven,2011,107544,9995,9995.0,10898.0
7921084758,2026-03-21T06:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,34060.0
7921231738,2026-03-21T05:00:05Z,West,Haven,2002,117000,3400,3400.0,8447.9
7921260136,2026-03-21T05:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,8447.9
7921373430,2026-03-21T08:00:05Z,Honda,Accord,2012,150492,6900,6900.0,1781.82
7921444253,2026-03-21T08:00:05Z,Contact,Information,2026,150000,588,588.0,1781.82
7921872635,2026-03-21T07:00:06Z,Contact,Information,2011,170000,5000,5000.0,3538.3
7919196677,2026-03-21T07:00:06Z,Contact,Information,2014,106451,11950,11950.0,10898.0
7919428143,2026-03-21T08:00:05Z,Contact,Information,2014,91437,9450,9450.0,10898.0
7919578758,2026-03-21T09:00:05Z,Contact,Information,2012,37851,7999,7999.0,34060.0
7920755945,2026-03-21T06:00:05Z,Contact,Information,2005,183000,1500,1500.0,3538.3
7921142645,2026-03-21T08:00:05Z,Contact,Information,2007,168000,1800,1800.0,3538.3
7921375834,2026-03-21T09:00:05Z,North,Haven,2016,90000,2000,2000.0,10898.0
7921417107,2026-03-21T09:00:05Z,Contact,Information,2018,170000,4200,4200.0,9717.64
7921766314,2026-03-21T08:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,8447.9
7921847519,2026-03-21T09:00:05Z,Contact,Information,2012,166000,1600,1600.0,9717.64
7919316419,2026-03-21T06:00:05Z,West,Haven,2008,230000,3250,3250.0,5020.0
7919962058,2026-03-21T08:00:05Z,Contact,Information,1988,100000,4800,4800.0,10898.0
7920764436,2026-03-21T06:00:05Z,Contact,Information,2011,253000,2000,2000.0,3538.3
7921075364,2026-03-21T09:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,5020.0
7921159025,2026-03-21T04:00:05Z,Contact,Information,2016,128235,8995,8995.0,9549.36
7921347818,2026-03-21T05:00:05Z,Ford,E350,2004,110185,13999,13999.0,8447.9
7921373023,2026-03-21T08:00:05Z,Toyota,Camry,2014,132000,7900,7900.0,8447.9
